runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0048,29080,35808,27932,27932,3489,12.8191,0.96302,4.68632e-310,0,0,120595,26196867,27864140,7537406,44488,0.470727,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0005,29175,35541,27932,27932,4590,12.5467,1.29763,4.67762e-310,0,0,116609,22971791,29863940,3424694,57271,0.470156,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0035,29154,35248,27932,27932,4570,12.146,0.402133,4.67372e-310,0,0,109392,24576940,29729361,4931408,55218,0.475992,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0123,29320,36029,27932,27932,3623,13.9453,0.728554,4.66699e-310,0,0,124947,25064760,29619115,5183941,49965,0.453796,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0017,29356,35796,27932,27932,3470,12.8711,1.19143,4.63707e-310,0,0,134734,25701795,27898240,6839357,44399,0.46085,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0012,29286,34930,27932,27932,3929,12.8012,0.587064,4.65247e-310,0,0,119891,26541180,28285769,8007506,50010,0.461851,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0113,29396,35517,27932,27932,4400,12.8295,0.364627,4.63558e-310,0,0,119240,25028055,31156980,4085274,55975,0.440576,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0254,29254,36188,27932,27932,3372,13.7716,1.09668,4.6613e-310,0,0,122017,26160101,29260542,6677769,45933,0.473682,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0195,29429,34626,27932,27932,4092,12.0291,1.00812,4.6891e-310,0,0,117046,25973928,29987573,5746465,48668,0.460628,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0017,29261,34600,27932,27932,4712,13.1327,0.620418,4.63962e-310,0,0,108501,26966818,32424323,5623268,61446,0.453445,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0037,29334,36251,27932,27932,3981,13.5266,0.931531,4.67303e-310,0,0,128775,25570331,30893785,4960625,53618,0.457401,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0039,29200,35139,27932,27932,3624,13.9652,0.324111,4.68665e-310,0,0,109257,25885713,30266349,5613783,50314,0.457453,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0174,29146,35490,27932,27932,3492,13.9573,0.992664,4.67076e-310,0,0,121408,24769365,30137411,4585568,48233,0.45941,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0044,29140,36325,27932,27932,4774,12.6803,0.92068,4.65843e-310,0,0,115535,25268425,31062277,4837364,60242,0.468616,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
