runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0043,29455,37245,28369,28369,3522,13.5692,0.80234,4.67302e-310,0,0,117056,23559992,25845551,6980711,47513,0.464995,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0102,29322,36673,28369,28369,3858,13.903,0.721537,4.66547e-310,0,0,108525,23010613,29283237,4589757,53331,0.470035,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0038,29440,36682,28369,28369,3299,14.1659,1.37654,4.65372e-310,0,0,113530,23498695,27679294,5905835,46657,0.467149,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0088,29397,37446,28369,28369,3097,14.2151,1.38627,4.66451e-310,0,0,126122,25629293,26165308,8884073,43835,0.469354,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0057,29294,36457,28369,28369,3705,13.4541,1.45143,4.64414e-310,0,0,100357,22669667,28603448,4633136,49698,0.468153,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0128,29170,36574,28369,28369,3244,13.9849,1.03673,4.63752e-310,0,0,96696.6,22248721,25239353,6311309,45091,0.465018,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0092,29509,36814,28369,28369,3491,13.9364,1.23189,4.68299e-310,0,0,108133,24529349,28878758,5994730,48417,0.477072,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0056,29509,35724,28369,28369,3840,13.5913,0.881008,4.68074e-310,0,0,106718,23628551,28388590,5523909,52006,0.45622,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0016,29299,35573,28369,28369,4009,13.9678,0.631793,4.66213e-310,0,0,89131.8,22262694,30008435,3612516,55726,0.450314,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0038,29408,36578,28369,28369,3800,13.6504,1.55638,4.64557e-310,0,0,117382,23356852,28425654,5194739,51461,0.461925,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0129,29328,35838,28369,28369,3706,13.6308,0.992751,4.65873e-310,0,0,104346,24016227,28644552,5774345,50254,0.461931,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0119,29321,36551,28369,28369,3844,13.4158,1.04434,4.68822e-310,0,0,92412.8,24284817,29187434,6012055,51265,0.463222,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
