runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.926466,0,33924,2,34000,26428,3,-1,0.900423,0.0370165,23427803,29656476,3958178,55405,0.460882,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.751905,0,34305,5,34332,26428,6,-1,0.543296,0.831347,24123480,28885245,4957433,57042,0.456799,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
1.20376,0,32573,5,32548,26428,8,-1,0.95696,0.899154,23639401,29823683,3525024,60357,0.451182,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.824857,0,33763,5,33719,26428,5,-1,0.695963,0.420042,24823748,28585535,5754851,49532,0.47332,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.959254,0,35524,3,35605,26428,5,-1,0.716781,0.485994,25013983,27870201,6711934,56201,0.466598,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.679098,0,33801,5,33764,26428,5,-1,0.46816,0.988948,24588368,29157831,4887515,55585,0.450297,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.633098,0,32912,2,32889,26428,4,-1,0.489637,0.165152,24123836,29793323,4371240,58599,0.455105,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.101547,0,34310,1,34310,26428,2,-1,0.0216147,0.0799327,26505110,29748231,6925155,64281,0.445941,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.556765,0,33992,2,33944,26428,3,-1,0.537544,0.0299212,24438799,29538366,4513486,56034,0.446507,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.961299,0,34954,1,34934,26428,2,-1,0.929803,0.0314958,24433961,28970139,4778771,50598,0.451587,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.691577,0,33583,2,33575,26428,4,-1,0.601589,0.104937,25629704,30433206,5792563,60249,0.461191,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.243443,0,33904,1,33969,26428,2,-1,0.218723,0.0247197,26757733,31470224,5502168,61441,0.451744,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.0330398,0,33384,1,33384,26428,2,-1,0.0252151,0.00782462,25887511,29137495,6290266,55021,0.458469,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.292497,0,34257,1,34252,26428,2,-1,0.252621,0.0398764,24694229,30199476,4115204,60738,0.462284,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.368437,0,34188,2,34170,26428,3,-1,0.311636,0.104619,24965442,28936240,5909809,56089,0.443763,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.592187,0,34611,1,34563,26428,2,-1,0.514694,0.0774924,28447116,32966753,6226851,59729,0.445813,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.831626,0,34554,3,34561,26428,3,-1,0.799449,0.0741399,25122199,30090295,5018735,55342,0.442303,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.883813,0,34112,4,34081,26428,6,-1,0.744098,0.322003,25647170,30074246,5564455,53258,0.455909,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.731836,0,33399,2,33374,26428,3,-1,0.682547,0.0841774,27062085,29241767,7766531,54701,0.3692,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.458896,0,33425,1,33401,26428,2,-1,0.447064,0.0118316,26327305,31843579,5016382,65015,0.454024,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.835992,0,35578,2,35548,26428,3,-1,0.767563,0.11845,25065200,29503548,5058424,45881,0.436326,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.897414,0,33403,2,33474,26428,2,-1,0.886186,0.0224562,26596161,27154952,8273155,50713,0.449979,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.4688,0,33071,2,33004,26428,3,-1,0.441868,0.0316741,25122538,30831458,4660098,60115,0.450683,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
1.37962,0,34004,3,33986,26428,5,-1,0.935377,1.3049,27453636,34787391,4653674,63391,0.426841,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
1.18367,0,34716,1,34698,26428,2,-1,1.17359,0.0100806,26124073,29920579,6033097,54374,0.458851,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.503751,0,33155,4,33236,26428,5,-1,0.404391,0.337997,24644247,31065831,4240873,59132,0.449034,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.244217,0,33491,1,33494,26428,2,-1,0.227592,0.0166252,27084131,31490064,5962848,60973,0.442235,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.471427,0,34208,2,34202,26428,3,-1,0.444265,0.0375565,24636814,29902937,4893874,57240,0.440715,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.688926,0,34397,1,34392,26428,2,-1,0.601023,0.0879023,27406589,34586853,4346652,71411,0.421336,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.462117,0,35415,4,35404,26428,6,-1,0.249717,0.485921,24273041,29724984,4551600,57200,0.425746,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.829774,0,34007,6,34052,26428,4,-1,0.726021,0.531837,24653130,29844702,4672369,55903,0.452517,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
1.1493,0,33627,7,33649,26428,7,-1,0.900092,0.690915,28863180,34019817,6545320,61544,0.444873,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.859115,0,32914,3,32871,26428,8,-1,0.603537,0.533634,27171480,33043916,5565743,60896,0.434563,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.725624,0,33726,3,33686,26428,5,-1,0.574812,0.309379,27926012,32031442,6213871,52529,0.440538,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.648173,0,34657,3,34619,26428,4,-1,0.355332,0.809705,25112422,29941432,5088051,53453,0.428463,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.596272,0,34703,2,34732,26428,3,-1,0.546166,0.0827292,31519654,36326990,7561919,62492,0.421886,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.548561,0,33497,4,33497,26428,4,-1,0.462777,0.198728,26793355,30316884,6592353,59446,0.436871,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.520538,0,34424,2,34393,26428,3,-1,0.49542,0.0353214,26860090,32107849,5859575,64665,0.337079,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.417423,0,35095,4,35080,26428,3,-1,0.354045,0.193865,25543594,31606963,4251143,58024,0.430714,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
1.11332,0,33589,5,33569,26428,11,-1,0.669005,1.30288,26947385,32494469,5280076,62533,0.431471,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
1.17905,0,34646,3,34586,26428,4,-1,0.950064,0.649451,26232020,31304420,5200408,59235,0.436667,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
