runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.894839,0,35313,5,35232,28257,6,-1,0.707826,0.69013,23095093,29792903,3180476,52569,0.457375,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.608313,0,36797,1,36793,28257,5,-1,0.404627,0.203686,24017543,29539625,4107125,51908,0.470282,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
1.6059,0,35644,4,35671,28257,13,-1,0.946191,1.29941,22760058,29100438,3297146,48013,0.475632,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
1.41453,0,35747,7,35737,28257,9,-1,0.716748,1.1929,23432240,29130626,3921874,49361,0.468508,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
2.04648,0,35775,12,35691,28257,12,-1,1.1082,7.96169,23242588,29533917,3421428,54074,0.461237,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.372781,0,34764,2,34748,28257,3,-1,0.29788,0.116901,24742037,29160497,5022149,49465,0.46587,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
1.72541,0,35663,6,35643,28257,9,-1,0.982171,3.58862,23973428,28944331,4619039,52369,0.457921,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.995841,0,34942,3,34910,28257,8,-1,0.576056,0.650061,23675897,29844769,3497878,54752,0.458098,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.753889,0,35257,2,35140,28257,3,-1,0.714229,0.0685871,23447908,30033471,3335143,51690,0.452814,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
1.30999,0,35521,6,35537,28257,8,-1,0.979484,0.614373,24240198,30139575,4318120,51713,0.456532,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.632559,0,34430,2,34302,28257,4,-1,0.510645,0.205705,23535993,29738599,3441367,49852,0.45611,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
1.03159,0,35510,3,35453,28257,4,-1,0.956099,0.134422,23553902,29726432,3576937,53859,0.45501,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
1.32495,0,35669,5,35677,28257,12,-1,0.752327,1.09095,22311755,29924506,2529962,55731,0.454447,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
1.19538,0,35659,4,35575,28257,10,-1,0.848147,0.792591,23290543,29313517,3726655,50082,0.463871,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.654919,0,35716,1,35665,28257,4,-1,0.516943,0.137976,23968948,32070453,2762053,56941,0.449395,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.88358,0,35957,3,35953,28257,5,-1,0.780893,0.268442,25541268,29410850,5984805,51700,0.457265,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
1.2114,0,35170,3,35133,28257,7,-1,0.675382,1.21394,30518798,36699423,5517776,58723,0.451915,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.857225,0,35259,3,35259,28257,7,-1,0.433086,0.474938,25036808,28097376,5999818,47453,0.451972,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
2.65517,0,36484,9,36540,28257,16,-1,1.08987,9.24493,24262045,29149704,4522907,47883,0.456157,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
