runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0316,29691,35615,28133,28133,3106,13.3649,1.83777,4.64853e-310,0,0,136989,24150162,27480585,5973295,41067,0.467451,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0008,29777,35878,28133,28133,3510,13.4195,2.25929,4.66115e-310,0,0,130816,23503550,27535622,5578797,46633,0.456763,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0184,29405,34926,28133,28133,3980,12.3694,1.97555,4.68635e-310,0,0,110232,22812599,28920026,3852857,48575,0.46926,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0096,29937,36045,28133,28133,3845,12.8582,1.52609,4.68955e-310,0,0,142053,24395599,28022922,6022167,48882,0.462826,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.031,29825,36859,28133,28133,3218,12.8738,4.58341,4.68109e-310,0,0,145531,24417367,26556471,6856898,41041,0.466211,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0023,29542,36454,28133,28133,3181,13.9667,0.825233,4.66829e-310,0,0,125325,24291400,28010930,5824899,43874,0.468398,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0095,29732,35172,28133,28133,3606,14.3761,0.410767,4.65771e-310,0,0,120096,24341032,30760072,4043213,51035,0.468235,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.01,29966,35639,28133,28133,3080,14.4563,1.07738,4.68812e-310,0,0,148165,24404595,28699652,5103258,43836,0.445858,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0161,29621,35201,28133,28133,3570,13.6414,1.25419,4.68897e-310,0,0,123203,23268275,28347747,4831034,48280,0.46186,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.013,29635,36434,28133,28133,3979,12.8547,1.86242,4.66451e-310,0,0,130880,23581280,29476878,4385934,50508,0.466679,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0137,29875,34958,28133,28133,3377,13.1052,0.688233,4.64026e-310,0,0,145712,24800252,24846443,8426152,43800,0.461949,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0067,29577,34873,28133,28133,4222,11.856,0.770863,4.6648e-310,0,0,116959,23561528,28864960,4234436,49125,0.453315,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0259,29541,35541,28133,28133,3707,13.8001,1.85349,4.64924e-310,0,0,115403,22900430,28889355,4132667,50763,0.462132,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0023,29660,37444,28133,28133,3625,13.2884,0.825207,4.68286e-310,0,0,154374,27528436,28871505,8090016,47490,0.457778,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0153,29913,35521,28133,28133,3848,13.386,1.20836,4.66265e-310,0,0,155188,26056238,30433723,5969679,50703,0.457426,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.013,29690,34431,28133,28133,3548,13.6693,0.906335,4.68309e-310,0,0,122090,27395032,32972102,5184050,47559,0.45965,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0027,29554,36663,28133,28133,4199,12.3747,1.85929,4.66996e-310,0,0,119310,24549626,30806646,4349647,51042,0.464214,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0104,29558,35644,28133,28133,3799,13.4439,1.08868,4.64046e-310,0,0,125135,25207011,30144169,5454760,50459,0.451864,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0102,29726,35523,28133,28133,4598,12.2869,0.69677,4.67778e-310,0,0,121177,24255484,30786712,4261922,55883,0.449328,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0014,29499,35729,28133,28133,3964,12.5915,1.377,4.63702e-310,0,0,116966,24321824,29770678,4486075,49259,0.45692,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0048,29417,36279,28133,28133,4776,11.7776,1.32233,4.64696e-310,0,0,117696,24967971,30992055,4829087,55684,0.460582,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0148,29614,34991,28133,28133,4044,12.2696,0.353763,4.68988e-310,0,0,122521,25429520,28833029,6299476,49054,0.457757,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0074,29800,35082,28133,28133,3266,13.8107,1.52368,4.67676e-310,0,0,135685,25936512,28631167,6828662,44584,0.45432,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0204,29920,35616,28133,28133,3605,12.7209,1.11723,4.6698e-310,0,0,147453,25739343,28386791,6918829,45334,0.451134,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
