runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0862396,0,34529,1,34485,27354,2,-1,0.0709968,0.0152428,23350292,29344798,3980014,52776,0.467582,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.198672,0,33971,2,33937,27354,3,-1,0.171748,0.0400383,22668620,30256974,2642537,50750,0.468156,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.563218,0,34679,3,34593,27354,5,-1,0.460514,0.293454,22612442,29430949,3098060,50554,0.471026,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
1.08727,0,34545,4,34532,27354,7,-1,0.763335,1.02395,22796860,28332661,4167234,51784,0.467369,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.928698,0,34652,5,34632,27354,6,-1,0.820459,0.299539,23460940,28585865,4462153,49918,0.467904,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.769135,0,36264,4,36281,27354,6,-1,0.420985,1.05112,23878267,28511803,4776109,46986,0.460331,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.402433,0,35264,3,35095,27354,5,-1,0.296078,0.290176,23562807,29727069,3995114,50328,0.428592,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.801273,0,35519,2,35556,27354,4,-1,0.576941,0.235879,26005937,30563326,5779734,52106,0.424354,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
1.1144,0,35441,5,35308,27354,6,-1,0.986601,0.383845,23089823,29259644,3643711,51126,0.461684,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
1.1157,0,36192,6,36143,27354,5,-1,0.692817,1.2806,23981538,27485825,5591126,45651,0.463013,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.921902,0,35188,4,35170,27354,5,-1,0.747323,0.361801,25722923,26579722,8182292,41582,0.461887,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.606635,0,35340,2,35320,27354,4,-1,0.50326,0.169857,24013060,28754336,4975005,49943,0.457554,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.237069,0,34743,1,34730,27354,2,-1,0.229711,0.00735724,25302208,30411534,5361261,52618,0.425823,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
1.12122,0,35610,3,35435,27354,6,-1,0.61995,0.797496,25162504,29997229,5166980,50300,0.460449,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
1.3606,0,35425,6,35334,27354,8,-1,1.0463,1.09452,24146433,31885483,3239053,55293,0.454012,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.457943,0,35473,2,35258,27354,3,-1,0.434704,0.0439346,23729130,29279766,4515616,48863,0.460858,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.762885,0,35089,1,35072,27354,2,-1,0.725677,0.0372081,25430423,27441148,6989595,42284,0.454423,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
1.09732,0,35105,6,35005,27354,8,-1,0.76471,0.939856,26335023,29220680,7264560,50459,0.467744,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
1.57275,0,35930,4,35883,27354,7,-1,1.06303,1.41037,25008877,31475413,4178782,52619,0.454854,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.549892,0,35536,3,35323,27354,6,-1,0.440601,0.285018,27724305,33656740,5270977,54572,0.45189,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.589493,0,35161,1,35107,27354,3,-1,0.534226,0.055267,27174202,31857869,5869789,52089,0.453548,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.144558,0,35416,1,35419,27354,2,-1,0.137759,0.00679889,24478771,31508361,3584327,56765,0.452189,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.624135,0,35263,2,35190,27354,4,-1,0.450977,0.341818,26297133,31534555,5254340,50671,0.455543,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
1.15147,0,33840,3,33662,27354,5,-1,0.662654,0.841514,28456270,35499503,4923479,55277,0.441376,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.692661,0,35107,3,35067,27354,8,-1,0.461708,0.470321,26835633,33918102,4447153,52798,0.371436,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
1.24957,0,35526,5,35352,27354,10,-1,0.899688,1.36051,25978420,30538037,5766663,52382,0.349696,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.858223,0,34989,5,34940,27354,8,-1,0.551501,0.553642,29362586,35931980,5412860,53938,0.446937,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
1.3598,0,35154,6,34833,27354,8,-1,1.14833,0.710039,24956606,31685211,4262085,53994,0.439886,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.837196,0,35056,2,34901,27354,6,-1,0.667588,0.177177,28442331,34297211,5532018,58020,0.427227,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.956421,0,34151,2,34082,27354,6,-1,0.666178,0.385701,30994438,37807812,6027398,60737,0.44715,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
5.73887,0,36433,5,36569,27354,39,-1,0.947633,5.82145,29935630,27199674,11741869,41293,0.448408,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.4487,0,34739,2,34703,27354,3,-1,0.403841,0.0745977,27220554,31785237,6242248,53432,0.445585,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
