runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0004,28240,34837,27120,27120,4650,11.5177,1.6276,4.64614e-310,0,0,108446,23459197,29375920,4066401,53051,0.459812,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0098,28404,33984,27120,27120,3675,12.6867,1.17742,4.65934e-310,0,0,119327,25410238,28572405,5903803,46175,0.465345,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0164,28160,34411,27120,27120,4465,11.7507,2.01244,4.6432e-310,0,0,111401,23758246,28899775,4783753,51984,0.465906,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0136,28204,34515,27120,27120,4326,11.9554,1.01481,4.65384e-310,0,0,104954,24343966,29530259,4841090,51248,0.455106,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.001,28307,35518,27120,27120,4255,12.7591,1.17385,4.68023e-310,0,0,102234,24114020,29887117,3702574,53252,0.469852,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.006,28495,33985,27120,27120,4798,11.9908,0.910775,4.67313e-310,0,0,109098,23535371,29551369,4125319,56791,0.474933,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0014,28148,34383,27120,27120,4795,11.598,0.978386,4.66712e-310,0,0,106069,24583296,28483369,5563565,55094,0.484826,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0027,28592,34889,27120,27120,4047,12.5445,1.0542,4.63925e-310,0,0,124352,25894752,28952157,6397146,50203,0.461843,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0006,28234,35415,27120,27120,4570,12.1105,1.00853,4.67974e-310,0,0,106023,23488041,30491756,3569848,54809,0.466399,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0164,28236,34721,27120,27120,4707,12.0257,0.559886,4.66351e-310,0,0,100917,24361845,30387107,4356991,56261,0.460722,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0137,28261,34897,27120,27120,4151,12.5455,0.639878,4.68855e-310,0,0,105170,23842940,30015250,3501661,51164,0.46019,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0076,28159,33510,27120,27120,4596,11.8072,0.997163,4.65016e-310,0,0,99216.8,26088869,30558836,5500660,53709,0.452642,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0061,28147,36180,27120,27120,4791,11.5257,1.17551,4.658e-310,0,0,108744,24679561,28724301,5728097,54782,0.459752,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0081,28126,34744,27120,27120,4558,12.3035,0.943335,4.64872e-310,0,0,107801,23696669,29876107,4372313,55699,0.447099,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
