runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.648682,0,35498,1,35473,28398,3,-1,0.56866,0.0800222,24073659,28148208,5961390,58064,0.453927,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
0.429009,0,35008,1,35004,28398,3,-1,0.0852308,0.343778,24963365,29069091,6064297,53506,0.459972,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
0.670645,0,35143,2,35132,28398,3,-1,0.637995,0.0441953,23644536,28534208,5358627,58245,0.462058,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
1.47623,0,36093,1,36056,28398,4,-1,1.22493,0.251305,23763455,27986952,5823875,56412,0.49065,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
0.652297,0,35811,1,35764,28398,3,-1,0.388835,0.263462,26005622,25763418,9260175,47512,0.461942,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
0.590824,0,36208,1,36204,28398,2,-1,0.575786,0.0150388,24357824,27531331,6601515,51775,0.458416,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
0.9874,0,35697,2,35679,28398,4,-1,0.933225,0.0890871,23913381,29001457,5142430,54541,0.460618,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
0.432233,0,35469,1,35360,28398,2,-1,0.402502,0.0297315,25190828,29455674,6188744,59200,0.46626,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
0.34002,0,35155,5,35127,28398,4,-1,0.259102,0.362186,23625689,32269006,2939838,65201,0.458366,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
0.770608,0,35019,3,35010,28398,3,-1,0.726684,0.107856,25013534,29573292,6188964,58867,0.470188,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
0.239807,0,34575,1,34567,28398,2,-1,0.193364,0.046443,24132720,30480315,4114599,57882,0.460335,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
0.243529,0,34956,1,34930,28398,2,-1,0.235287,0.00824258,27159042,26475879,10137824,52268,0.438673,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
0.688984,0,34805,2,34820,28398,5,-1,0.502485,0.19443,25082093,32642137,4048722,66263,0.446262,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
0.553491,0,36341,1,36282,28398,2,-1,0.541725,0.0117664,28436146,32005686,7667312,62533,0.462347,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
0.567209,0,34989,4,34930,28398,6,-1,0.469455,0.308884,24844213,29189758,6110235,60183,0.449407,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
0.203137,0,35893,1,35887,28398,2,-1,0.192223,0.0109135,30411547,32080341,9795670,64423,0.436452,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
0.730207,0,35437,2,35437,28398,2,-1,0.72272,0.0149745,27514207,26216050,10509130,49310,0.430928,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
