runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0094,29746,37147,28550,28550,3723,13.5282,0.834647,4.63856e-310,0,0,119352,24205546,28987893,5565100,50295,0.462652,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0131,29790,36116,28550,28550,3341,15.2051,0.389185,4.66803e-310,0,0,113565,24467213,27861094,6798587,50771,0.453293,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.015,29887,37038,28550,28550,3555,13.7766,1.22847,4.66409e-310,0,0,133447,24596685,29633697,5410190,48956,0.463138,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0163,29666,36891,28550,28550,4019,12.3688,1.02019,4.63693e-310,0,0,124889,25645572,26669141,8561460,49713,0.449739,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0193,29757,36095,28550,28550,2836,15.17,1.13289,4.65408e-310,0,0,123658,26786341,25403897,10513633,43023,0.458878,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0001,29633,37386,28550,28550,4086,11.777,1.42126,4.67768e-310,0,0,108965,25538189,27542325,7959669,48122,0.451845,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0178,29956,37121,28550,28550,3581,14.852,1.08378,4.66257e-310,0,0,127115,23720498,28871335,5326902,53145,0.454488,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0036,29662,36414,28550,28550,3237,14.4595,0.832659,4.64605e-310,0,0,111121,23893388,28294313,5937149,46811,0.470847,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0078,29763,36952,28550,28550,4022,12.5339,0.607539,4.63902e-310,0,0,111773,25028187,28080188,7206071,50357,0.468612,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0058,29950,36950,28550,28550,2877,15.7775,0.499374,4.67526e-310,0,0,141425,26697976,27783684,8449348,45336,0.453494,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0215,29763,38871,28550,28550,3631,13.5953,0.874814,4.63724e-310,0,0,121390,24640359,29758649,5627737,49303,0.455321,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0034,29791,37424,28550,28550,4188,13.5433,0.654781,4.689e-310,0,0,109809,24262042,30098478,5248214,56664,0.4606,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0005,29838,37427,28550,28550,3491,13.814,1.0692,4.66302e-310,0,0,127639,26027278,27731836,8399597,48197,0.454581,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0505,29774,38037,28550,28550,3548,14.1799,1.78767,4.68376e-310,0,0,134215,25772112,27828894,8036370,50227,0.45642,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0217,30025,36420,28550,28550,3861,13.5189,0.570726,4.65878e-310,0,0,130227,23482081,29388526,4796616,52081,0.45782,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0193,30131,37468,28550,28550,2852,15.1596,0.812922,4.66994e-310,0,0,149465,27320222,28321610,8608076,43195,0.45882,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0069,29726,36285,28550,28550,3312,14.9079,0.829386,4.67284e-310,0,0,119440,25417018,30044116,6128916,49254,0.454783,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0057,29569,36983,28550,28550,3401,14.1679,0.984408,4.68758e-310,0,0,117574,25794442,27587835,8190683,48112,0.447738,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60,29581,37417,28550,28550,3760,14.411,0.627273,4.68803e-310,0,0,110214,25278798,31218522,5296419,54132,0.442882,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0031,29795,36231,28550,28550,4111,14.7569,0.598485,4.65678e-310,0,0,115550,26490618,33347129,5237413,60590,0.451774,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0073,30031,37169,28550,28550,3690,13.9382,1.05679,4.67546e-310,0,0,117866,25581279,30475665,6149336,51351,0.459974,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0176,29815,36913,28550,28550,3568,13.5943,0.668108,4.66963e-310,0,0,113683,24684557,30905854,4653596,48434,0.446865,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0414,29903,37743,28550,28550,3552,14.8614,0.855696,4.65693e-310,0,0,117321,27598329,30750619,8092763,52661,0.449347,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0281,29622,35334,28550,28550,4192,12.5929,0.402789,4.66932e-310,0,0,100033,24230572,30551130,4894841,52755,0.443753,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0233,29700,35270,28550,28550,4612,12.8929,0.612222,4.6559e-310,0,0,110059,27821249,33877040,5959630,59313,0.455659,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0033,29712,36676,28550,28550,3630,13.7258,0.497453,4.65234e-310,0,0,108763,24822700,29962962,5539977,49760,0.453646,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0009,29652,37187,28550,28550,3279,15.252,1.18761,4.68486e-310,0,0,120507,24862793,28734632,6476832,50039,0.452336,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0053,29730,37923,28550,28550,4367,13.298,0.642008,4.63665e-310,0,0,124712,27460051,31566277,7588538,57964,0.4385,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.006,29736,37530,28550,28550,4282,14.238,1.29395,4.64622e-310,0,0,109387,27426268,32270179,7045935,60891,0.448841,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0143,29914,36486,28550,28550,3736,14.3392,0.757188,4.67261e-310,0,0,117012,25255050,32114022,4519018,53476,0.436279,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0012,29937,37953,28550,28550,4402,12.5617,0.467979,4.68177e-310,0,0,127270,28342391,32737953,7351433,55243,0.454422,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0141,29788,37848,28550,28550,4904,12.7801,1.1193,4.64798e-310,0,0,113590,29016424,35802319,5812272,62550,0.454309,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0082,29755,37072,28550,28550,4876,13.4041,1.17839,4.68283e-310,0,0,111017,30440943,36084323,7609754,65170,0.335693,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0042,29451,36290,28550,28550,3973,13.8978,0.736689,4.68454e-310,0,0,102242,25458893,33599336,3885088,55161,0.423575,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0122,29575,36527,28550,28550,4145,12.1972,0.871369,4.6874e-310,0,0,113684,25471954,31007980,5481836,50572,0.443021,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
