runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0108,30512,37466,29134,29134,2491,15.0317,1.04793,4.6697e-310,0,0,134797,25070207,27212503,7897275,37340,0.468582,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0101,30683,36628,29134,29134,3173,12.5189,1.19265,4.67818e-310,0,0,134201,24507536,28351269,6106796,39626,0.495867,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0187,30843,37619,29134,29134,2950,12.9468,0.806079,4.6422e-310,0,0,162181,27310483,26688947,9990899,38026,0.468453,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.005,30372,37636,29134,29134,4098,11.8806,1.45261,4.65317e-310,0,0,127682,22882319,29418755,4476571,48399,0.478108,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0099,30455,38828,29134,29134,3239,13.1606,1.3086,4.66649e-310,0,0,139659,24724728,28018719,7005238,42417,0.480175,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0076,30473,38277,29134,29134,3236,12.294,2.47055,4.68218e-310,0,0,135637,25455981,26280751,8662892,39676,0.470128,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0164,30438,37920,29134,29134,3653,11.8532,1.399,4.67792e-310,0,0,139642,25542701,27556667,7785768,43047,0.469205,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0224,30606,37098,29134,29134,3094,12.731,0.847774,4.68206e-310,0,0,134416,24657251,26898191,7444640,39297,0.490422,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0016,30566,37459,29134,29134,3785,12.7376,0.896248,4.65515e-310,0,0,131043,23278679,28623307,5333380,47934,0.467805,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0147,30480,38413,29134,29134,3695,12.5701,0.811604,4.65363e-310,0,0,142225,23535936,28992920,5337719,46257,0.469731,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0006,30462,36877,29134,29134,3488,12.8549,1.02064,4.64224e-310,0,0,125755,22898733,29227345,4225865,44458,0.448084,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.006,30515,37459,29134,29134,2842,13.73,3.58563,4.66678e-310,0,0,145858,25191481,28309671,6898244,39069,0.473394,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0128,30499,38340,29134,29134,3914,12.1349,1.86213,4.65488e-310,0,0,137984,24335768,29018817,6039922,47284,0.471053,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
