runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0037,28904,34655,27890,27890,3686,14.2079,0.64467,4.6399e-310,0,0,118301,26332653,28302882,7778765,52318,0.457756,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0111,28826,35939,27890,27890,4926,13.0457,0.646825,4.67478e-310,0,0,96760.9,23692384,29963554,4654971,64094,0.459716,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0085,28825,34949,27890,27890,4399,12.7642,1.32504,4.65238e-310,0,0,98048.1,23257344,29262320,4379469,56116,0.454332,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0146,29005,35819,27890,27890,4058,13.5881,1.24487,4.66409e-310,0,0,99217.8,23693836,29288657,4797237,55021,0.5005,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0155,29096,36093,27890,27890,3867,13.6337,1.59762,4.68371e-310,0,0,107554,24542697,28223880,6492148,52623,0.461062,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0036,28947,35016,27890,27890,4008,13.4108,0.944505,4.68412e-310,0,0,114444,24776806,27574362,6919873,53627,0.483038,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0017,28970,35721,27890,27890,3762,13.4384,0.749768,4.63644e-310,0,0,116207,25817407,28538364,6952685,50531,0.476161,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0069,28882,36776,27890,27890,4575,13.0844,1.33242,4.66218e-310,0,0,101197,24103995,29290538,5205117,59653,0.406502,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0112,28877,35746,27890,27890,4229,13.2684,0.934715,4.68026e-310,0,0,106803,24822414,30286338,5399832,56011,0.353727,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0178,28973,34897,27890,27890,4333,13.2567,1.35662,4.66775e-310,0,0,103059,24151920,30334127,4682936,57395,0.460094,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
