runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.156671,0,37147,1,37138,28550,2,-1,0.130797,0.0258732,24205546,28987893,5565100,50295,0.462652,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
1.02085,0,37038,1,37037,28550,2,-1,0.968523,0.0523307,24596685,29633697,5410190,48956,0.463138,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.856035,0,36891,1,36904,28550,2,-1,0.836719,0.0193155,25645572,26669141,8561460,49713,0.449739,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
1.00637,0,36095,1,36082,28550,2,-1,0.935084,0.0712855,26786341,25403897,10513633,43023,0.458878,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.766481,0,37386,1,37361,28550,4,-1,0.268187,0.498294,25538189,27542325,7959669,48122,0.451845,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.485297,0,37121,1,37181,28550,3,-1,0.201438,0.283859,23720498,28871335,5326902,53145,0.454488,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.542257,0,36414,1,36410,28550,2,-1,0.505304,0.0369526,23893388,28294313,5937149,46811,0.470847,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.432942,0,37427,1,37417,28550,2,-1,0.418938,0.0140039,26027278,27731836,8399597,48197,0.454581,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
1.72717,0,38037,1,38025,28550,3,-1,1.51338,0.213786,25772112,27828894,8036370,50227,0.45642,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.339225,0,36420,1,36418,28550,3,-1,0.290835,0.0483904,23482081,29388526,4796616,52081,0.45782,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
