runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.73325,0,35615,4,35539,28133,8,-1,1.10656,1.2476,24150162,27480585,5973295,41067,0.467451,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
2.16997,0,35878,7,35898,28133,11,-1,1.28774,2.52523,23503550,27535622,5578797,46633,0.456763,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
1.85937,0,34926,8,34942,28133,14,-1,0.785281,3.12646,22812599,28920026,3852857,48575,0.46926,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
1.45404,0,36045,8,35960,28133,7,-1,1.10787,2.16466,24395599,28022922,6022167,48882,0.462826,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
4.31423,0,36859,4,36737,28133,19,-1,1.13221,8.07545,24417367,26556471,6856898,41041,0.466211,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.624269,0,36454,3,36301,28133,4,-1,0.517565,0.267727,24291400,28010930,5824899,43874,0.468398,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
1.03315,0,35639,2,35490,28133,3,-1,0.913406,0.166013,24404595,28699652,5103258,43836,0.445858,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
1.06838,0,35201,7,35161,28133,5,-1,0.868032,1.00246,23268275,28347747,4831034,48280,0.46186,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
1.78899,0,36434,5,36311,28133,8,-1,1.37883,1.26826,23581280,29476878,4385934,50508,0.466679,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.585047,0,34958,3,34933,28133,5,-1,0.437878,0.384549,24800252,24846443,8426152,43800,0.461949,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
