runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0144,30606,37443,29363,29363,2402,15.3878,1.99143,4.68819e-310,0,0,143355,27365215,23349373,11617388,36434,0.45028,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0128,30683,38015,29363,29363,2476,15.3083,2.73157,4.67511e-310,0,0,140378,26520309,25228182,9653108,37475,0.464467,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0142,30587,36514,29363,29363,2300,14.5681,2.05289,4.64142e-310,0,0,126760,28540812,21501652,13978315,32947,0.459463,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0149,30622,36098,29363,29363,2604,15.0914,1.84748,4.68455e-310,0,0,123619,29370880,26594536,11467323,38539,0.455693,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0096,30624,36495,29363,29363,2578,15.1277,1.42199,4.6573e-310,0,0,137721,28031998,25143525,11136357,38316,0.457149,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0049,30875,37621,29363,29363,2430,15.4092,1.76722,4.67744e-310,0,0,140728,31391199,24907053,14400670,36933,0.447911,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0354,30859,37074,29363,29363,2460,14.5458,2.25016,4.67853e-310,0,0,147478,29400820,24414458,12749002,35141,0.447784,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0048,30441,36781,29363,29363,2361,15.4076,1.90468,4.68369e-310,0,0,135856,26224123,25195115,9238210,35863,0.4487,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0035,30477,38052,29363,29363,2871,14.6373,2.37198,4.66644e-310,0,0,119773,30390162,28319026,11397030,41242,0.455931,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0089,30617,36637,29363,29363,2635,14.9169,2.77863,4.67053e-310,0,0,121641,27527292,26048212,9942828,38684,0.455623,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.02,30470,36674,29363,29363,2982,14.3328,1.69049,4.65661e-310,0,0,112524,26196867,26649094,8339289,41684,0.473963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0095,30726,36644,29363,29363,2966,14.5238,1.32603,4.66993e-310,0,0,129593,27686916,26865383,9671949,42233,0.444531,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0566,30733,37606,29363,29363,2553,14.9604,1.55348,4.6491e-310,0,0,142147,28214126,24390371,11784380,37635,0.47538,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0029,30687,36682,29363,29363,2537,14.5868,1.44173,4.65471e-310,0,0,150816,28523190,23696942,12358222,36214,0.455056,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0069,30502,36711,29363,29363,2768,14.8424,1.111,4.65717e-310,0,0,126866,26178751,25802701,8812300,40327,0.471983,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
