runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0077,29443,35925,28075,28075,3348,14.1324,1.02089,4.66127e-310,0,0,127935,24757955,27923599,6412050,47008,0.465365,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0298,29541,35599,28075,28075,3380,14.1767,1.84817,4.68337e-310,0,0,124148,23821869,28602991,5260861,47667,0.461921,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0075,29429,35259,28075,28075,3498,14.3214,1.24381,4.66536e-310,0,0,116619,23251145,29483639,4335930,49829,0.443932,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0184,29902,36540,28075,28075,2650,15.3696,1.00267,4.67017e-310,0,0,164728,26606294,24483784,10498595,40230,0.464644,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0012,29903,36516,28075,28075,2638,15.0641,1.51319,4.63927e-310,0,0,160911,28291539,24468142,12188052,39494,0.466547,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0148,29361,35548,28075,28075,3877,13.5227,1.99225,4.65853e-310,0,0,111692,24654486,30126791,5125636,52160,0.462705,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0012,29508,37727,28075,28075,3438,13.5493,1.76732,4.64414e-310,0,0,133356,25264133,26972423,7688826,46267,0.464603,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0283,29526,35587,28075,28075,3474,14.1316,1.79874,4.65212e-310,0,0,129649,24454936,27979982,6338989,48810,0.461776,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0194,29425,35433,28075,28075,3218,13.7712,1.69752,4.66226e-310,0,0,121074,23880151,28060164,5857194,44104,0.462985,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0083,29523,36974,28075,28075,3457,13.9586,1.59506,4.65199e-310,0,0,135797,24084241,28682657,5406951,47852,0.460267,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0341,29585,35221,28075,28075,3658,14.1151,0.831995,4.66407e-310,0,0,118599,26863203,31348461,6192584,51289,0.459059,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.018,29277,36094,28075,28075,3299,14.024,1.35653,4.6589e-310,0,0,120897,26018407,27692426,8164226,46009,0.458071,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0031,29532,35683,28075,28075,3300,14.1306,2.10103,4.66753e-310,0,0,123127,26279968,28687878,7527391,46344,0.363109,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0095,29516,35935,28075,28075,4077,14.3052,2.11494,4.6873e-310,0,0,128470,32514282,36754702,8086430,57650,0.458322,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0501,29431,35413,28075,28075,3346,14.2069,1.4758,4.66212e-310,0,0,120849,26470929,30003102,7138048,47319,0.357882,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0221,29535,35278,28075,28075,3833,13.7396,1.57204,4.68313e-310,0,0,123967,26833690,31445740,6181457,52191,0.475386,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0088,29523,35590,28075,28075,3011,14.7409,2.2256,4.6408e-310,0,0,133105,27434779,28183373,8910516,44294,0.455,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0213,29630,35815,28075,28075,3254,14.2794,1.08652,4.67903e-310,0,0,140154,28648227,28057740,9995363,45927,0.456213,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0019,29502,35956,28075,28075,3758,14.5693,1.34741,4.63587e-310,0,0,127361,31414254,32975076,9833162,54191,0.452355,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0144,29369,34834,28075,28075,3683,13.6431,1.54876,4.66224e-310,0,0,114080,25026884,31015584,5494579,49997,0.454815,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0218,29506,35398,28075,28075,3856,13.4584,1.96622,4.63783e-310,0,0,118025,25715618,29787881,6276285,51785,0.449949,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0097,29633,35279,28075,28075,3735,13.5595,1.71386,4.6823e-310,0,0,137735,26559042,32231250,5413836,50259,0.453484,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0054,29406,35362,28075,28075,3438,14.2831,1.53984,4.66152e-310,0,0,127483,27364604,30002037,7802222,48804,0.451032,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0003,29603,35627,28075,28075,4064,13.7573,1.31717,4.68624e-310,0,0,138494,27638252,31083341,7316948,55411,0.364142,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.012,29556,34765,28075,28075,3919,13.9155,0.466879,4.66968e-310,0,0,118505,29353007,33080213,7706592,54131,0.446881,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0078,29724,36996,28075,28075,2778,15.1397,1.58649,4.64022e-310,0,0,163130,33647141,26838633,15477556,41363,0.349761,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0001,29397,35434,28075,28075,4119,14.3749,0.966199,4.65115e-310,0,0,125069,31101940,35738774,7557463,58752,0.448675,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0159,29532,36204,28075,28075,4557,14.9243,0.806395,4.68647e-310,0,0,132420,35131378,38129163,10088117,67523,0.453058,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0028,29451,34878,28075,28075,4146,13.8099,0.815113,4.68117e-310,0,0,115619,28352710,35024974,5386569,57058,0.443813,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0144,29624,36967,28075,28075,3336,14.1145,1.30158,4.64237e-310,0,0,143221,26643169,27924584,8190981,46771,0.365337,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0265,29890,36184,28075,28075,2943,15.3542,1.64002,4.67441e-310,0,0,142090,28008444,27665181,9596839,44590,0.441084,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0087,29651,36165,28075,28075,3761,14.204,1.27407,4.66845e-310,0,0,130221,24903490,28738000,6328842,53020,0.44775,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.006,29461,36150,28075,28075,3732,14.4972,1.03756,4.65316e-310,0,0,131805,30792761,32089932,9585320,53842,0.445177,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0079,29459,35271,28075,28075,3603,14.0355,1.24893,4.68285e-310,0,0,113455,25208991,28987476,6438764,50230,0.345953,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0112,29648,35378,28075,28075,3534,15.4781,0.640372,4.64958e-310,0,0,131560,28919196,32362415,7742981,54392,0.451143,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0026,29335,35311,28075,28075,3593,14.7046,0.946208,4.67485e-310,0,0,118462,27260530,31546021,6364600,52015,0.445134,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0133,29718,36717,28075,28075,3099,14.889,1.37552,4.65772e-310,0,0,150397,25757352,28225565,7268754,45733,0.448083,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0145,29325,35442,28075,28075,3394,13.8939,1.30197,4.65463e-310,0,0,116725,26970585,28717858,8281764,46839,0.438498,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0085,29542,34655,28075,28075,2677,14.5071,1.71768,4.6576e-310,0,0,134725,27807370,26820977,9877790,38771,0.44488,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0014,29496,35746,28075,28075,3310,15.0689,1.64231,4.68315e-310,0,0,131763,28541551,30224307,8880285,49647,0.453367,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0282,29540,35024,28075,28075,3631,13.7388,1.84875,4.66337e-310,0,0,130204,26364816,28913250,7446516,49686,0.442126,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
