runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.82715,0,37443,4,37447,29363,5,-1,1.30491,1.50067,27365215,23349373,11617388,36434,0.45028,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
2.48846,0,38015,10,37956,29363,10,-1,1.40101,3.75279,26520309,25228182,9653108,37475,0.464467,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
1.75729,0,36514,4,36459,29363,9,-1,1.11702,1.23473,28540812,21501652,13978315,32947,0.459463,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
1.48913,0,36098,8,36130,29363,5,-1,1.19873,1.12527,29370880,26594536,11467323,38539,0.455693,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
1.1884,0,36495,3,36560,29363,3,-1,1.09935,0.267151,28031998,25143525,11136357,38316,0.457149,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
1.74406,0,37621,4,37662,29363,9,-1,1.19596,1.30312,31391199,24907053,14400670,36933,0.447911,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
1.94979,0,37074,7,37050,29363,6,-1,1.59541,2.18274,29400820,24414458,12749002,35141,0.447784,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
1.76167,0,36781,6,36730,29363,8,-1,1.36755,1.02278,26224123,25195115,9238210,35863,0.4487,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
2.26836,0,38052,2,38020,29363,9,-1,1.55301,0.981642,30390162,28319026,11397030,41242,0.455931,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
2.69719,0,36637,10,36644,29363,8,-1,1.87935,4.52621,27527292,26048212,9942828,38684,0.455623,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
1.55954,0,36674,10,36508,29363,8,-1,1.19621,2.24148,26196867,26649094,8339289,41684,0.473963,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
1.28234,0,36644,2,36604,29363,6,-1,0.956837,0.634888,27686916,26865383,9671949,42233,0.444531,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.82732,0,37606,3,37587,29363,5,-1,0.687168,0.297985,28214126,24390371,11784380,37635,0.47538,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
1.20281,0,36682,6,36642,29363,4,-1,1.03278,0.354385,28523190,23696942,12358222,36214,0.455056,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.996051,0,36711,2,36687,29363,3,-1,0.883489,0.169263,26178751,25802701,8812300,40327,0.471983,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
1.53388,0,36891,2,36785,29363,6,-1,1.12299,0.657554,28812069,27994002,10190445,42637,0.451623,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
