runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.169204,0,35896,2,35886,28989,4,-1,0.119717,0.0563686,21821492,27326537,4300993,50993,0.465546,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.861979,0,36293,3,36308,28989,3,-1,0.746301,0.174801,22268732,27932143,4769156,55165,0.465322,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
1.2043,0,36763,3,36731,28989,3,-1,1.16256,0.109139,23303210,26664899,6053257,44430,0.46223,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
1.12449,0,37180,4,37205,28989,5,-1,0.69845,0.821512,24877407,27236399,7270439,45691,0.463049,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.733939,0,37278,3,37295,28989,5,-1,0.261716,0.654415,23737605,29926313,3936160,48949,0.460766,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
1.02873,0,37895,2,37876,28989,4,-1,0.789261,0.314297,23409137,28531026,4824222,46275,0.461195,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.771088,0,37594,2,37611,28989,4,-1,0.616547,0.283784,24301639,28021667,5879546,47272,0.462655,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
1.26866,0,36241,4,36214,28989,4,-1,1.14919,0.397933,25113166,30701104,5143916,49251,0.472497,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
1.36857,0,38704,5,38694,28989,5,-1,1.20217,0.690946,24857057,28878830,6139094,48646,0.451842,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.787441,0,36633,2,36564,28989,4,-1,0.606045,0.214497,25270331,32213403,3731252,53809,0.45952,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.927998,0,36848,4,36892,28989,7,-1,0.658143,0.917002,24631545,30573253,3597183,50066,0.456477,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.563631,0,37222,2,37209,28989,2,-1,0.555574,0.0161122,24828747,29292332,6172729,55470,0.448456,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.816207,0,36335,1,36236,28989,2,-1,0.800953,0.0152532,24574040,30861609,4017497,51150,0.456538,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
1.16578,0,37068,4,37011,28989,5,-1,0.821435,0.621232,25150592,31071550,4517332,53826,0.454032,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
1.08159,0,36841,1,36843,28989,4,-1,0.917625,0.163968,24211661,30447846,4738713,50497,0.454339,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
1.5778,0,37234,8,37340,28989,7,-1,1.11005,1.93605,25677690,30524850,5453858,51375,0.454294,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.187733,0,38303,1,38290,28989,2,-1,0.174594,0.0131387,26512276,33155614,3857244,51746,0.455204,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.896046,0,36641,2,36588,28989,4,-1,0.659837,0.350381,26221402,33561958,3943637,58578,0.456216,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
1.05425,0,36728,6,36828,28989,7,-1,0.908895,0.604296,26869850,32675234,5820486,60675,0.451293,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.319066,0,37753,2,37760,28989,3,-1,0.29193,0.0400314,26382546,31529066,5578154,52185,0.447511,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.159701,0,35610,2,35575,28989,3,-1,0.134293,0.0409961,25370484,30225956,4351259,46572,0.350856,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.722799,0,36757,3,36732,28989,4,-1,0.498949,0.531772,24972764,27847539,5659360,42977,0.450203,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.481343,0,35707,2,35696,28989,3,-1,0.470655,0.0156861,24884109,32711897,4142857,58722,0.353362,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
1.34941,0,38509,4,38526,28989,4,-1,1.21088,0.36816,27540102,30985587,7697052,58796,0.409441,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.883363,0,37561,4,37578,28989,7,-1,0.662097,0.493514,28632809,33098795,6806115,58067,0.449142,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.252234,0,37531,1,37537,28989,2,-1,0.206238,0.0459958,24772071,30091699,5533740,50398,0.44926,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.849918,0,36824,3,36789,28989,4,-1,0.542686,0.854151,25025136,31270473,3671232,50383,0.449939,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.715693,0,37830,5,37837,28989,8,-1,0.460191,0.44887,26649463,31697251,5745368,49540,0.447076,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.7104,0,37330,2,37287,28989,4,-1,0.558876,0.282624,26755196,33212561,4816541,59638,0.349083,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.726171,0,37302,2,37277,28989,4,-1,0.588925,0.174899,26193206,31764899,5598153,57786,0.446775,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.916426,0,36664,2,36611,28989,3,-1,0.887522,0.0383518,25621458,30646483,5028865,50740,0.450845,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.520651,0,37494,3,37439,28989,4,-1,0.357599,0.302627,25746691,33111398,4462117,56975,0.446133,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.879577,0,37182,2,37162,28989,2,-1,0.872292,0.0145696,25700712,30291493,4772541,48519,0.437432,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
1.25402,0,37581,7,37567,28989,10,-1,0.728863,2.41556,29852483,37073241,4306772,58266,0.368614,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.537369,0,35733,3,35691,28989,9,-1,0.356325,0.442549,26376049,33818430,4333456,54403,0.451954,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
