runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.904039,0,34949,3,34923,27890,6,-1,0.556688,0.68754,23257344,29262320,4379469,56116,0.454332,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.978691,0,35819,1,35819,27890,2,-1,0.961477,0.0172137,23693836,29288657,4797237,55021,0.5005,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
1.47802,0,36093,5,36083,27890,6,-1,1.22068,0.42369,24542697,28223880,6492148,52623,0.461062,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.407702,0,35016,1,35008,27890,2,-1,0.383749,0.0239528,24776806,27574362,6919873,53627,0.483038,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.362264,0,35721,3,35745,27890,2,-1,0.340126,0.0664144,25817407,28538364,6952685,50531,0.476161,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.805682,0,36776,6,36757,27890,3,-1,0.656354,0.862326,24103995,29290538,5205117,59653,0.406502,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.769324,0,35746,2,35747,27890,2,-1,0.752366,0.0339162,24822414,30286338,5399832,56011,0.353727,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
1.09283,0,34897,4,34927,27890,6,-1,0.76349,0.946072,24151920,30334127,4682936,57395,0.460094,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
1.02072,0,35197,8,35169,27890,4,-1,0.781367,0.450815,24251947,29638941,4959115,54011,0.454825,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.858923,0,35362,4,35350,27890,4,-1,0.632786,0.699373,24635193,29395662,5814606,57243,0.453251,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
