runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.500424,0,35080,4,35080,27354,3,-1,0.452294,0.12616,24123050,29451524,5329329,61426,0.456014,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.472378,0,35099,1,35086,27354,2,-1,0.453903,0.0184755,23912849,30288852,4994021,63577,0.457217,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.647944,0,35045,2,35033,27354,4,-1,0.589072,0.092086,23802424,29457741,4943560,57767,0.455555,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.343509,0,35291,2,35324,27354,4,-1,0.303084,0.0687135,25035588,28613833,6958883,60913,0.461756,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.855031,0,34723,3,34714,27354,6,-1,0.632164,0.632767,25299815,30420173,5761036,57318,0.452723,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.517677,0,34188,2,34198,27354,3,-1,0.493192,0.0365202,24204555,30660323,4997787,65479,0.451223,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
1.47347,0,35209,5,35249,27354,4,-1,1.06744,0.987204,24827384,30708448,5543340,61370,0.461666,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
1.45813,0,35649,5,35718,27354,8,-1,0.862399,1.34896,24105800,31364038,4443262,64141,0.458827,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.645011,0,35436,2,35431,27354,3,-1,0.499427,0.165428,26196843,33404792,4820537,69497,0.450179,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.640918,0,35843,1,35843,27354,2,-1,0.621558,0.0193596,24909393,30753673,5599992,66639,0.427573,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.728241,0,35515,1,35508,27354,2,-1,0.707907,0.0203339,29508335,34648907,7476567,64314,0.444928,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.436649,0,34737,3,34693,27354,2,-1,0.422793,0.0415674,24605880,30328812,5561136,68927,0.456822,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
