runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0028,27681,35356,26428,26428,4009,12.9394,0.572696,4.67888e-310,0,0,127092,26770116,27901578,7944674,51074,0.443106,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0202,27483,33924,26428,26428,4333,12.9425,1.03283,4.6542e-310,0,0,99117,23427803,29656476,3958178,55405,0.460882,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0102,27750,34305,26428,26428,4187,13.8321,1.08794,4.67345e-310,0,0,114039,24123480,28885245,4957433,57042,0.456799,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0155,27454,32573,26428,26428,4693,13.0729,1.24628,4.67628e-310,0,0,91120.4,23639401,29823683,3525024,60357,0.451182,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0056,27513,33229,26428,26428,4476,13.0505,0.615761,4.67264e-310,0,0,106335,24737641,29397650,5287389,57964,0.468881,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.01,27800,33763,26428,26428,3465,14.4466,0.999385,4.64852e-310,0,0,115473,24823748,28585535,5754851,49532,0.47332,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0121,27606,35524,26428,26428,4504,12.6131,1.26679,4.65385e-310,0,0,113502,25013983,27870201,6711934,56201,0.466598,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0026,27501,33801,26428,26428,4754,11.8809,1.09788,4.66097e-310,0,0,99951.2,24588368,29157831,4887515,55585,0.450297,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0062,27549,32912,26428,26428,4844,12.2218,0.843655,4.65781e-310,0,0,92968.4,24123836,29793323,4371240,58599,0.455105,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0022,27610,34310,26428,26428,4838,13.3856,0.596494,4.67677e-310,0,0,113465,26505110,29748231,6925155,64281,0.445941,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0122,27588,33992,26428,26428,4396,13.005,0.695908,4.67746e-310,0,0,108653,24438799,29538366,4513486,56034,0.446507,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0075,27574,34954,26428,26428,4051,12.7242,1.18782,4.67609e-310,0,0,109274,24433961,28970139,4778771,50598,0.451587,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0091,27736,33583,26428,26428,4658,13.018,1.0237,4.6396e-310,0,0,105111,25629704,30433206,5792563,60249,0.461191,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0098,27643,33904,26428,26428,4368,14.2533,0.873584,4.65712e-310,0,0,111622,26757733,31470224,5502168,61441,0.451744,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0063,27767,33384,26428,26428,4163,13.3976,0.466945,4.64112e-310,0,0,118772,25887511,29137495,6290266,55021,0.458469,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0031,27536,34257,26428,26428,4556,13.5859,0.53771,4.67687e-310,0,0,97907.6,24694229,30199476,4115204,60738,0.462284,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.021,27708,34188,26428,26428,4220,13.5224,0.608625,4.68279e-310,0,0,110757,24965442,28936240,5909809,56089,0.443763,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.012,27446,34611,26428,26428,4592,13.2161,0.909774,4.65981e-310,0,0,108371,28447116,32966753,6226851,59729,0.445813,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0428,27681,34554,26428,26428,3977,14.0744,0.982137,4.68333e-310,0,0,120736,25122199,30090295,5018735,55342,0.442303,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0014,27697,34112,26428,26428,3919,13.8244,1.19113,4.66674e-310,0,0,111205,25647170,30074246,5564455,53258,0.455909,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0059,27627,33399,26428,26428,4412,12.4976,0.93061,4.66904e-310,0,0,112991,27062085,29241767,7766531,54701,0.3692,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0212,27493,33425,26428,26428,5236,12.6325,0.787828,4.68249e-310,0,0,100990,26327305,31843579,5016382,65015,0.454024,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0086,27669,35578,26428,26428,3356,13.8167,0.92871,4.65177e-310,0,0,113305,25065200,29503548,5058424,45881,0.436326,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0032,27640,33403,26428,26428,4223,12.1563,1.09437,4.68079e-310,0,0,121247,26596161,27154952,8273155,50713,0.449979,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0045,27585,33071,26428,26428,5191,11.6609,0.769078,4.64064e-310,0,0,94895.8,25122538,30831458,4660098,60115,0.450683,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0083,27675,34004,26428,26428,4926,12.989,1.45985,4.68394e-310,0,0,104935,27453636,34787391,4653674,63391,0.426841,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0028,27717,34716,26428,26428,4455,12.3525,1.24378,4.66224e-310,0,0,122716,26124073,29920579,6033097,54374,0.458851,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0299,27483,33155,26428,26428,4841,12.3938,0.857504,4.66494e-310,0,0,91087.1,24644247,31065831,4240873,59132,0.449034,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0025,27788,33566,26428,26428,4978,12.5413,0.421364,4.6864e-310,0,0,107997,27974848,33601050,5315110,61237,0.442377,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0076,27662,33491,26428,26428,4973,12.4123,0.496912,4.65605e-310,0,0,100848,27084131,31490064,5962848,60973,0.442235,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0053,27657,34208,26428,26428,4663,12.394,0.867389,4.67972e-310,0,0,117531,24636814,29902937,4893874,57240,0.440715,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0023,27452,34397,26428,26428,5252,13.7934,0.814018,4.66146e-310,0,0,98189.2,27406589,34586853,4346652,71411,0.421336,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.016,27741,35415,26428,26428,4554,12.7143,0.836536,4.68079e-310,0,0,122911,24273041,29724984,4551600,57200,0.425746,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0086,27510,34007,26428,26428,4382,12.9564,1.18247,4.68262e-310,0,0,108682,24653130,29844702,4672369,55903,0.452517,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0003,27729,33627,26428,26428,4295,14.4339,1.42102,4.68171e-310,0,0,106663,28863180,34019817,6545320,61544,0.444873,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0008,27658,32914,26428,26428,4752,12.907,0.936652,4.6458e-310,0,0,103614,27171480,33043916,5565743,60896,0.434563,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0047,27858,33726,26428,26428,4114,12.9395,0.957895,4.67668e-310,0,0,120101,27926012,32031442,6213871,52529,0.440538,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0011,27603,34042,26428,26428,4413,13.3284,0.589051,4.65151e-310,0,0,109488,26520405,30292790,6110708,58142,0.430475,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
