runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.93442,0,35609,10,35531,28422,14,-1,1.77892,5.18054,25242636,25581357,8370704,46219,0.476137,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.837852,0,35885,7,35865,28422,3,-1,0.68132,0.661011,23166344,29328291,3944573,53559,0.479758,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.956799,0,34817,4,34658,28422,5,-1,0.853208,0.24444,25576799,27558089,7181029,50935,0.446905,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.991842,0,35762,2,35739,28422,5,-1,0.787778,0.289575,25568733,28174801,6529229,51031,0.475084,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
2.10431,0,37008,5,36889,28422,9,-1,1.20043,2.67309,25228166,26953594,7094727,47095,0.478308,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.717212,0,35449,4,35427,28422,6,-1,0.615028,0.29816,24086081,28858755,4581702,52679,0.456409,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.484672,0,36134,2,35998,28422,3,-1,0.444038,0.0587294,26050016,27039634,7782922,45768,0.476539,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
2.51855,0,35147,8,35200,28422,10,-1,1.15188,5.53787,26266913,25328983,9017268,46011,0.4684,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
1.11957,0,36502,3,36475,28422,5,-1,0.930637,0.339437,26147776,26700053,7960359,43307,0.465938,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
1.68474,0,36061,5,35909,28422,11,-1,0.956115,2.48258,25910580,28650810,6933381,51775,0.456927,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
2.3353,0,35328,7,35313,28422,10,-1,1.26432,4.85498,24556459,28136067,5916954,51397,0.458163,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
1.23635,0,35732,7,35668,28422,9,-1,0.849488,1.28874,25394154,26142532,7916854,44975,0.456707,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.531814,0,34807,1,34800,28422,2,-1,0.521723,0.0100906,26112603,26068481,8156133,43076,0.459878,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
1.76864,0,36100,4,35971,28422,8,-1,1.13238,1.73952,26007942,28074334,7494742,51060,0.454357,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
1.52045,0,35568,4,35616,28422,10,-1,1.02185,1.85186,25255121,27815481,7008788,53306,0.464437,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
1.71878,0,36006,7,35804,28422,11,-1,1.17763,2.08743,25851964,29365221,6243035,50304,0.454919,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.370356,0,34493,2,34398,28422,3,-1,0.342865,0.0365014,27422884,30939144,6618104,52074,0.457319,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.983841,0,35876,2,35781,28422,4,-1,0.591871,0.421915,25303334,28636640,6800094,58220,0.451652,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.487135,0,35411,3,35367,28422,5,-1,0.306282,0.230484,26738743,31164633,6115237,58844,0.480497,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.276728,0,36550,1,36540,28422,2,-1,0.2461,0.0306273,25450767,28799208,6198788,52901,0.440478,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.259234,0,36141,1,36130,28422,2,-1,0.229,0.0302345,26695849,30017233,6767403,57401,0.456371,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.997963,0,35069,5,35022,28422,7,-1,0.781123,0.335933,26402962,29330843,6431970,55673,0.44394,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
2.08089,0,35432,4,35426,28422,8,-1,1.14916,2.29665,25323394,27372094,6873279,48873,0.468499,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
1.92931,0,35499,9,35320,28422,8,-1,1.27677,3.37568,28917520,33447057,6851675,61214,0.46034,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
1.49314,0,35112,4,35002,28422,11,-1,0.681557,2.14384,27878650,28365649,8628452,52465,0.468801,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
1.41246,0,36554,6,36551,28422,8,-1,1.16476,1.17672,28642083,30389144,8266929,55575,0.459985,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
1.51177,0,37650,5,37632,28422,7,-1,0.935617,1.68449,28508093,26525306,11044229,46637,0.455559,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.318035,0,36072,1,36066,28422,3,-1,0.25866,0.0593751,31966278,34932791,8560869,65986,0.456943,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
1.5218,0,35795,3,35702,28422,6,-1,1.32466,0.37559,28936394,30637464,8290798,52538,0.442711,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
2.07542,0,36193,5,36137,28422,6,-1,1.42226,2.50826,29086626,29642157,9278409,54735,0.470683,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
2.00353,0,35677,4,35478,28422,16,-1,0.921697,2.7305,26515088,30344461,6461159,54149,0.457617,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
1.46803,0,36226,9,36269,28422,8,-1,0.978265,2.84533,27643953,27578485,9265365,48384,0.451125,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
1.64242,0,34725,4,34631,28422,5,-1,1.27103,1.08268,25002327,31257745,4313718,56452,0.447676,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
1.44848,0,36634,2,36482,28422,3,-1,1.26228,0.251323,26759597,30432368,6306359,54240,0.447266,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
1.53174,0,35899,3,35834,28422,6,-1,1.28752,0.554008,27450196,27079100,9152304,46500,0.444663,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
1.5,0,35747,2,35699,28422,7,-1,0.783022,0.804387,26166274,29600681,6523118,54470,0.431214,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
1.79193,0,36117,5,35966,28422,10,-1,1.25391,1.57688,29013730,30551174,8108183,50469,0.445046,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
2.00218,0,36259,3,36154,28422,12,-1,0.688432,1.93104,28237026,31585991,7308451,55927,0.443867,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
1.00011,0,35460,2,35306,28422,4,-1,0.732686,0.460424,27310523,28964366,8158709,53674,0.42937,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
2.05467,0,35932,4,35830,28422,11,-1,0.872323,2.41226,28513980,28387902,9320587,50680,0.440451,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
1.54333,0,35033,6,34910,28422,7,-1,1.16605,1.20864,26586872,26395904,8920910,46025,0.405578,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
1.07231,0,35454,4,35341,28422,6,-1,0.87908,0.372362,31978897,33190200,10053183,61635,0.429133,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.498671,0,36371,3,36440,28422,3,-1,0.348096,0.451726,27266769,28499031,8342256,53717,0.442792,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
1.5865,0,35953,3,35929,28422,7,-1,1.03687,0.951458,29227580,28399863,9833956,46901,0.434026,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
1.99513,0,36134,6,36075,28422,13,-1,1.26857,1.92592,34714510,33246517,12068992,57102,0.427719,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
1.39946,0,35810,5,35736,28422,10,-1,0.689219,1.74843,29563545,31192239,9211160,59152,0.4426,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
