runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0121,30222,35896,28989,28989,3739,13.6816,0.527712,4.68374e-310,0,0,116746,21821492,27326537,4300993,50993,0.465546,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0025,30339,36293,28989,28989,4370,12.6896,1.10979,4.63772e-310,0,0,112057,22268732,27932143,4769156,55165,0.465322,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0046,30050,36763,28989,28989,3696,12.0731,1.26654,4.63573e-310,0,0,123201,23303210,26664899,6053257,44430,0.46223,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0111,30046,35394,28989,28989,3952,12.6062,0.490999,4.63907e-310,0,0,96361.8,24076300,28071153,5655924,49356,0.468786,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.008,30346,37224,28989,28989,3444,14.1141,0.726881,4.64643e-310,0,0,129526,24830580,28822759,4955935,47796,0.449574,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0205,30325,36261,28989,28989,3113,13.6697,0.614728,4.64569e-310,0,0,133324,24705571,27230779,6062112,41909,0.461424,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0189,30042,37180,28989,28989,3683,12.4367,1.44445,4.66638e-310,0,0,118360,24877407,27236399,7270439,45691,0.463049,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0059,30172,37278,28989,28989,3530,14.004,1.11227,4.64034e-310,0,0,106830,23737605,29926313,3936160,48949,0.460766,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0082,30498,37895,28989,28989,3417,13.6039,1.24649,4.64176e-310,0,0,132493,23409137,28531026,4824222,46275,0.461195,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0052,30054,37594,28989,28989,3775,12.659,1.02428,4.64096e-310,0,0,117180,24301639,28021667,5879546,47272,0.462655,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0045,30373,36241,28989,28989,3955,12.5073,1.32597,4.6512e-310,0,0,123684,25113166,30701104,5143916,49251,0.472497,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0135,30379,38704,28989,28989,3427,14.279,1.51581,4.6519e-310,0,0,141555,24857057,28878830,6139094,48646,0.451842,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0191,30253,36633,28989,28989,4281,12.7241,0.950852,4.65834e-310,0,0,114656,25270331,32213403,3731252,53809,0.45952,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0095,30175,36848,28989,28989,4235,12.0342,1.35055,4.68949e-310,0,0,125332,24631545,30573253,3597183,50066,0.456477,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0002,30108,37222,28989,28989,4556,12.2606,0.850907,4.64496e-310,0,0,121181,24828747,29292332,6172729,55470,0.448456,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0146,30008,36335,28989,28989,3871,13.4044,0.883685,4.67977e-310,0,0,100008,24574040,30861609,4017497,51150,0.456538,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0264,30272,37068,28989,28989,4311,12.6459,1.25221,4.6651e-310,0,0,115504,25150592,31071550,4517332,53826,0.454032,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0063,30044,36841,28989,28989,3612,14.0792,1.21158,4.65396e-310,0,0,105455,24211661,30447846,4738713,50497,0.454339,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0031,29951,37234,28989,28989,4326,11.9991,1.71869,4.68538e-310,0,0,111962,25677690,30524850,5453858,51375,0.454294,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0137,30065,38303,28989,28989,3979,13.2378,0.584987,4.64196e-310,0,0,121020,26512276,33155614,3857244,51746,0.455204,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0151,30006,36641,28989,28989,4413,13.4433,1.16197,4.65721e-310,0,0,103025,26221402,33561958,3943637,58578,0.456216,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0181,30214,36728,28989,28989,4920,12.4292,1.11555,4.66585e-310,0,0,108966,26869850,32675234,5820486,60675,0.451293,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0118,30099,37753,28989,28989,4065,12.9483,0.824717,4.66398e-310,0,0,123578,26382546,31529066,5578154,52185,0.447511,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0052,30348,35610,28989,28989,3514,13.454,0.482106,4.68585e-310,0,0,123513,25370484,30225956,4351259,46572,0.350856,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
