runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.387752,0,37245,2,37241,28369,4,-1,0.3548,0.0400066,23559992,25845551,6980711,47513,0.464995,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.159558,0,36673,1,36612,28369,2,-1,0.139242,0.0203162,23010613,29283237,4589757,53331,0.470035,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
1.14781,0,36682,4,36677,28369,7,-1,0.952294,0.453748,23498695,27679294,5905835,46657,0.467149,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.956634,0,37446,2,37367,28369,3,-1,0.903457,0.0753433,25629293,26165308,8884073,43835,0.469354,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
1.3302,0,36457,3,36410,28369,8,-1,0.668686,1.68374,22669667,28603448,4633136,49698,0.468153,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.974531,0,36574,1,36562,28369,2,-1,0.957434,0.0170968,22248721,25239353,6311309,45091,0.465018,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.871754,0,36814,9,36853,28369,6,-1,0.600918,0.69787,24529349,28878758,5994730,48417,0.477072,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.343691,0,35724,3,35719,28369,2,-1,0.122201,0.664469,23628551,28388590,5523909,52006,0.45622,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.306663,0,35573,2,35482,28369,3,-1,0.243127,0.0707877,22262694,30008435,3612516,55726,0.450314,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
1.47115,0,36578,2,36623,28369,3,-1,1.25182,0.387164,23356852,28425654,5194739,51461,0.461925,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
