runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.496856,0,35596,2,35627,28065,2,-1,0.465235,0.0632427,25368495,26918018,7989643,44301,0.464311,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.578504,0,34593,2,34410,28065,4,-1,0.456854,0.150723,27509501,25252966,10992905,41814,0.451632,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
3.51519,0,35558,8,35451,28065,18,-1,1.40115,6.67808,25723638,25641647,9099324,42718,0.465371,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.653733,0,35351,2,35374,28065,4,-1,0.494832,0.188584,25078267,26030891,7903513,44132,0.465091,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
1.345,0,35080,5,35071,28065,4,-1,1.22007,0.35523,25779736,26461976,8457364,40639,0.466605,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.500099,0,34615,3,34681,28065,3,-1,0.338648,0.484354,24165495,28190913,5923066,48583,0.470342,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
1.24927,0,34639,9,34527,28065,6,-1,1.00229,1.41389,24521336,28119336,6100210,48742,0.465723,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.334643,0,35856,1,35835,28065,2,-1,0.308893,0.0257498,27047485,25843512,9994119,41450,0.460567,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
2.10776,0,35231,5,35203,28065,8,-1,1.3924,2.80853,24903007,26939698,7132794,43122,0.448582,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.402163,0,36071,2,36064,28065,4,-1,0.251721,0.19531,26851627,26716521,9336683,47160,0.461155,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
