runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.685368,0,34685,2,34653,27647,5,-1,0.542093,0.277806,23641143,29583340,3683368,49020,0.451837,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.577967,0,35275,2,35290,27647,2,-1,0.541685,0.072565,24860134,27858729,6291430,48748,0.451982,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
1.07725,0,36917,2,36907,27647,5,-1,0.813616,0.509907,25126041,28675828,5951227,49418,0.448149,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.747784,0,35409,1,35417,27647,2,-1,0.737318,0.0104662,25205465,28509353,6204267,49451,0.451664,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.531651,0,35935,3,35933,27647,3,-1,0.510732,0.0515872,23438485,29094238,4353123,55861,0.463969,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
1.34039,0,36400,2,36387,27647,9,-1,0.659935,1.23806,22727790,29548806,3366474,55790,0.46427,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
1.70339,0,34764,5,34784,27647,6,-1,1.36759,1.53334,23820849,28522187,5028679,51525,0.465378,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.823518,0,34893,3,34809,27647,4,-1,0.788343,0.0654581,24271941,30153852,3910803,49552,0.46414,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
1.17645,0,35758,1,35755,27647,6,-1,0.891994,0.284453,25104777,29473998,5581965,52280,0.45436,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.591834,0,36668,2,36560,27647,4,-1,0.508298,0.154214,24561486,29552834,4572340,49693,0.452543,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
