runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.813256,0,35195,2,35194,28329,3,-1,0.535912,0.554688,25297060,29176523,6278504,49487,0.466001,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
1.16824,0,35502,3,35543,28329,4,-1,1.06953,0.138961,28387609,25116417,11692259,41678,0.461071,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
0.486208,0,35613,1,35616,28329,2,-1,0.472833,0.0133748,25952066,27985244,7495680,45706,0.45611,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
1.26171,0,35724,5,35664,28329,9,-1,0.367285,2.65428,30149426,22508802,14966425,34082,0.478366,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
0.320617,0,35133,1,35040,28329,3,-1,0.23339,0.0872264,26549248,28814070,7429989,44831,0.457064,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
0.708074,0,37905,1,37943,28329,2,-1,0.689814,0.0182593,29080128,31624645,8761040,57297,0.455179,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
0.854966,0,34963,2,34985,28329,3,-1,0.694379,0.167283,27547058,28384469,8661624,43730,0.456874,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
1.16619,0,35796,3,35792,28329,3,-1,1.04464,0.325969,25965458,28623637,7322085,48651,0.453039,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
1.02803,0,36228,2,36339,28329,4,-1,0.619641,0.816771,25269516,30626176,5193472,53560,0.460472,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
0.573335,0,36925,3,37034,28329,2,-1,0.290494,0.848522,27009963,31348340,6667059,55222,0.46134,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
0.367646,0,35632,3,35594,28329,3,-1,0.287866,0.17738,27337681,27693018,9068865,46170,0.454491,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
1.16574,0,36267,1,36311,28329,2,-1,1.12427,0.0414733,27879837,26823628,10024202,43798,0.450094,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
0.321639,0,36328,1,36306,28329,2,-1,0.299634,0.0220043,29114092,32736622,7556649,54168,0.459732,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
0.394204,0,35885,1,35926,28329,3,-1,0.378491,0.0157136,29712414,25441610,12737140,44713,0.443931,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
0.44863,0,35064,1,35013,28329,2,-1,0.42913,0.0194995,29833420,25734122,13045323,45001,0.462895,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
1.52009,0,36034,1,36031,28329,3,-1,1.22495,0.295136,30514483,29444522,10959963,46952,0.455071,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
1.17339,0,36383,2,36376,28329,3,-1,0.940463,0.432861,29804422,27166812,12100425,47628,0.436312,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
1.76703,0,36124,4,36128,28329,6,-1,1.39507,0.63561,27115526,32906860,5707944,56382,0.445818,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
