runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.28283,0,34837,8,34796,27120,9,-1,0.65317,4.04641,23459197,29375920,4066401,53051,0.459812,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
1.12967,0,33984,5,33929,27120,9,-1,0.872367,0.819723,25410238,28572405,5903803,46175,0.465345,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
1.92079,0,34411,8,34338,27120,12,-1,1.10595,1.58484,23758246,28899775,4783753,51984,0.465906,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.784163,0,34515,2,34470,27120,3,-1,0.731931,0.0593174,24343966,29530259,4841090,51248,0.455106,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
1.03304,0,35518,2,35493,27120,5,-1,0.844178,0.222527,24114020,29887117,3702574,53252,0.469852,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.654636,0,33985,3,33938,27120,4,-1,0.614794,0.0783868,23535371,29551369,4125319,56791,0.474933,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.773022,0,34383,4,34319,27120,5,-1,0.69945,0.192003,24583296,28483369,5563565,55094,0.484826,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.364591,0,34889,2,34904,27120,3,-1,0.336898,0.0324627,25894752,28952157,6397146,50203,0.461843,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.923186,0,35415,2,35403,27120,2,-1,0.915641,0.0150912,23488041,30491756,3569848,54809,0.466399,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.302375,0,34897,1,34881,27120,2,-1,0.275301,0.0270738,23842940,30015250,3501661,51164,0.46019,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.751712,0,33510,3,33457,27120,4,-1,0.700418,0.0899805,26088869,30558836,5500660,53709,0.452642,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.773875,0,36180,2,36179,27120,3,-1,0.623268,0.301213,24679561,28724301,5728097,54782,0.459752,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.845311,0,34744,2,34716,27120,5,-1,0.768593,0.113285,23696669,29876107,4372313,55699,0.447099,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
1.38521,0,35446,3,35413,27120,6,-1,0.83235,1.58909,23274033,29212305,4044170,52767,0.438423,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.296006,0,34604,1,34559,27120,3,-1,0.225135,0.0708709,24284690,30224582,4206422,52462,0.439696,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
1.35314,0,35634,2,35553,27120,5,-1,1.15452,0.377015,24519782,30367270,4215244,49392,0.446275,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.251756,0,34055,1,34051,27120,3,-1,0.137058,0.114698,24425899,29845580,4712524,59328,0.441758,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.813575,0,34491,3,34466,27120,6,-1,0.579646,0.578818,24790591,29787620,5008091,53476,0.416784,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.516987,0,35632,2,35550,27120,4,-1,0.428244,0.160918,24410210,30772729,4113538,57146,0.442896,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.417721,0,34143,5,34126,27120,2,-1,0.401974,0.0787345,25448134,32015472,4589127,60996,0.447596,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
1.02573,0,34641,6,34590,27120,29,-1,0.538998,1.28917,23690552,30089148,3840222,52068,0.436258,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
2.07732,0,33593,4,33489,27120,4,-1,1.47235,1.55336,25153057,29495208,5955763,57471,0.436282,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
1.12108,0,34547,2,34552,27120,4,-1,0.94574,0.198871,24400103,28973790,5439401,53969,0.435743,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.462723,0,33614,1,33612,27120,4,-1,0.326725,0.135999,25424078,29558150,5301461,44666,0.433047,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.578999,0,33929,2,33915,27120,4,-1,0.549557,0.0503325,25893984,31260436,4657325,52917,0.454433,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.547155,0,34212,4,34177,27120,5,-1,0.359735,0.527253,25881869,29687397,5264291,45607,0.435601,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
1.14611,0,34586,2,34591,27120,6,-1,0.379416,1.23482,24678680,30516736,4373960,47063,0.445189,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.99449,0,32918,4,32879,27120,7,-1,0.70323,0.867083,26654098,33758949,4276431,61497,0.437155,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
