runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.784219,0,34698,4,34775,27103,6,-1,0.661291,0.42776,24552376,29853262,5033653,53280,0.460439,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.291656,0,34501,2,34393,27103,3,-1,0.211066,0.139858,24288280,29778302,4520316,50147,0.454377,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.451035,0,34702,1,34669,27103,2,-1,0.401793,0.0492414,23363329,30739577,3267020,53534,0.477535,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.735606,0,34209,1,34261,27103,2,-1,0.683663,0.0519437,23260054,29680822,4106326,52523,0.475337,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
1.28511,0,34984,2,34979,27103,7,-1,0.952306,0.570626,24637502,29630781,4908025,47828,0.46984,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.517299,0,35345,1,35364,27103,3,-1,0.410148,0.107151,24710274,29584674,4920915,50037,0.502874,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.559074,0,34857,1,34797,27103,2,-1,0.511336,0.0477384,24720511,29606983,5250653,51658,0.458204,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.833267,0,35085,3,35093,27103,4,-1,0.762309,0.167949,23898628,31542951,3397563,54856,0.462565,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.840766,0,35504,1,35503,27103,2,-1,0.814963,0.0258031,25798468,29542654,6429402,51477,0.442897,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.770407,0,35184,2,35111,27103,2,-1,0.708638,0.123537,24456777,29800061,4968035,56090,0.457127,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.594246,0,34203,4,34285,27103,6,-1,0.390342,0.44408,25614230,31661899,4736805,54103,0.440874,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.416676,0,33169,1,33157,27103,2,-1,0.388545,0.0281316,26681385,29177875,7326774,46507,0.3999,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
