runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.726151,0,37466,1,37457,29134,2,-1,0.713832,0.0123187,25070207,27212503,7897275,37340,0.468582,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.835202,0,36628,6,36769,29134,4,-1,0.541838,1.40214,24507536,28351269,6106796,39626,0.495867,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
1.40397,0,37636,3,37649,29134,6,-1,1.07638,0.656878,22882319,29418755,4476571,48399,0.478108,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
1.15655,0,38828,8,38808,29134,2,-1,1.09206,0.515903,24724728,28018719,7005238,42417,0.480175,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
2.17365,0,38277,2,38249,29134,12,-1,1.02286,1.3549,25455981,26280751,8662892,39676,0.470128,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.830312,0,37920,5,37901,29134,3,-1,0.714737,0.544424,25542701,27556667,7785768,43047,0.469205,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.672311,0,37098,4,37079,29134,6,-1,0.615463,0.162125,24657251,26898191,7444640,39297,0.490422,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.531637,0,37459,1,37466,29134,2,-1,0.511413,0.0202245,23278679,28623307,5333380,47934,0.467805,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.342947,0,38413,1,38412,29134,2,-1,0.328045,0.0149021,23535936,28992920,5337719,46257,0.469731,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.993314,0,36877,3,36792,29134,2,-1,0.97969,0.0408729,22898733,29227345,4225865,44458,0.448084,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
