runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0085,29414,35195,28329,28329,3715,13.3786,1.09791,4.66264e-310,0,0,96552.1,25297060,29176523,6278504,49487,0.466001,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0127,29408,35502,28329,28329,2928,14.2562,1.28207,4.65285e-310,0,0,112557,28387609,25116417,11692259,41678,0.461071,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0017,29448,35613,28329,28329,3160,14.5011,0.657672,4.64658e-310,0,0,117739,25952066,27985244,7495680,45706,0.45611,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0096,29653,35724,28329,28329,2407,14.1833,1.91991,4.66731e-310,0,0,113320,30149426,22508802,14966425,34082,0.478366,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0251,29398,35133,28329,28329,3593,12.4986,0.888642,4.64986e-310,0,0,111344,26549248,28814070,7429989,44831,0.457064,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0134,29391,37905,28329,28329,4518,12.7563,0.958772,4.65166e-310,0,0,112903,29080128,31624645,8761040,57297,0.455179,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0096,29574,34963,28329,28329,2968,14.7813,1.06446,4.68936e-310,0,0,110410,27547058,28384469,8661624,43730,0.456874,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0118,29655,35796,28329,28329,3843,12.7181,1.4072,4.66202e-310,0,0,111711,25965458,28623637,7322085,48651,0.453039,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0167,29529,36228,28329,28329,4406,12.2054,1.25691,4.67959e-310,0,0,109624,25269516,30626176,5193472,53560,0.460472,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0012,29411,36925,28329,28329,4385,12.6505,1.45663,4.64682e-310,0,0,106635,27009963,31348340,6667059,55222,0.46134,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0023,29690,35155,28329,28329,3705,12.6982,0.643618,4.65674e-310,0,0,114930,28636624,28007375,10233876,46872,0.449078,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0009,29365,35632,28329,28329,3725,12.4262,0.798338,4.6445e-310,0,0,107987,27337681,27693018,9068865,46170,0.454491,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0246,29630,36259,28329,28329,3501,12.7297,0.558404,4.66327e-310,0,0,127264,29136822,26805863,11365356,44395,0.459303,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0059,29591,36267,28329,28329,3404,12.9163,1.43317,4.64844e-310,0,0,121237,27879837,26823628,10024202,43798,0.450094,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0144,29306,36328,28329,28329,4427,12.2716,0.959373,4.67351e-310,0,0,106299,29114092,32736622,7556649,54168,0.459732,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0179,29481,34910,28329,28329,4529,11.8346,0.587241,4.63668e-310,0,0,105796,32321816,30861603,11761873,53381,0.451611,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0103,29504,35752,28329,28329,3424,13.2542,0.726636,4.65487e-310,0,0,107720,29539239,25898571,12460440,45184,0.445269,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0027,29489,35885,28329,28329,3644,12.3069,1.08238,4.66659e-310,0,0,125889,29712414,25441610,12737140,44713,0.443931,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0318,29519,35064,28329,28329,3651,12.3647,0.743369,4.6462e-310,0,0,112278,29833420,25734122,13045323,45001,0.462895,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0122,29484,34722,28329,28329,4352,12.0287,0.330133,4.65042e-310,0,0,104503,26874203,29831265,7518522,52166,0.44704,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0037,29525,36034,28329,28329,3408,13.8245,1.77811,4.65273e-310,0,0,119892,30514483,29444522,10959963,46952,0.455071,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0034,29473,36383,28329,28329,3866,12.3744,1.27272,4.63566e-310,0,0,115676,29804422,27166812,12100425,47628,0.436312,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0303,29465,35937,28329,28329,3511,13.2376,0.669174,4.64906e-310,0,0,105719,26921265,28057217,8299289,46305,0.439916,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0348,29447,36124,28329,28329,3909,14.4808,1.81117,4.64452e-310,0,0,97075.6,27115526,32906860,5707944,56382,0.445818,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0038,29583,35849,28329,28329,3918,14.5481,1.32233,4.67274e-310,0,0,116864,29218150,31900112,8499504,56747,0.450492,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0289,29472,36115,28329,28329,4338,13.9786,1.04654,4.68439e-310,0,0,108278,32740422,36394121,8848676,60298,0.445785,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0205,29502,35653,28329,28329,3166,14.0588,1.10375,4.65369e-310,0,0,123201,33226063,28769543,14371952,44436,0.444695,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0013,29371,35464,28329,28329,3649,13.6993,0.402301,4.68785e-310,0,0,103846,32334303,31982536,11193152,49768,0.431501,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0077,29441,34952,28329,28329,3405,12.6069,1.21003,4.68258e-310,0,0,116239,27826883,26239024,10497719,42855,0.441612,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0348,29787,35365,28329,28329,3045,14.4356,1.1346,4.64726e-310,0,0,125311,30265701,29219395,10918435,43898,0.434894,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0169,29415,35837,28329,28329,4098,14.4371,0.705143,4.67319e-310,0,0,104380,30243117,35029415,7316086,58751,0.437858,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0028,29445,36018,28329,28329,5561,12.0061,0.709993,4.63706e-310,0,0,108790,36668513,39376415,10796737,66404,0.417522,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0025,29372,35764,28329,28329,4927,12.3039,1.21993,4.63874e-310,0,0,107903,28544214,34558621,5910268,60240,0.441574,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0052,29418,35064,28329,28329,3582,14.0866,0.647012,4.6362e-310,0,0,124233,32367224,30838430,11614240,50255,0.439277,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.006,29268,35674,28329,28329,5690,11.8028,0.690948,4.64855e-310,0,0,101291,29855390,36128444,6156446,66828,0.440411,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0146,29380,35418,28329,28329,3531,13.4807,1.65919,4.68923e-310,0,0,101973,31981005,30660605,11530534,47318,0.43482,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0172,29355,35815,28329,28329,4340,12.5667,1.26917,4.68176e-310,0,0,96024.7,27451621,30128099,7966281,54345,0.440072,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.001,29305,36382,28329,28329,3973,12.076,1.26018,4.65077e-310,0,0,114646,30291218,27740022,12142080,47871,0.440027,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0132,29485,34701,28329,28329,4817,12.6586,0.469954,4.64423e-310,0,0,107202,29055282,36727555,4899187,60757,0.44418,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0033,29483,35993,28329,28329,4566,12.3159,1.04195,4.66823e-310,0,0,104035,31098808,32479012,9583347,55989,0.425122,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0244,29692,35349,28329,28329,2817,14.4016,0.577402,4.64136e-310,0,0,125141,30811704,26905616,12818247,40452,0.433649,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0112,29301,35390,28329,28329,4487,12.9273,1.02988,4.64583e-310,0,0,99346.9,30314268,32426524,9055392,57733,0.41413,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.004,29464,35026,28329,28329,4705,12.4668,0.495181,4.64936e-310,0,0,106322,33970197,35731781,10203187,58375,0.422559,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
