runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0007,29676,36834,28446,28446,3554,15.121,1.45527,4.65481e-310,0,0,112202,23167754,28628684,4578201,53260,0.466279,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0165,29755,36166,28446,28446,3775,13.4645,1.45115,4.65153e-310,0,0,120089,23255565,29331360,4030207,50315,0.46851,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.008,29923,36608,28446,28446,3239,15.0188,1.09442,4.67073e-310,0,0,131018,22795941,29243565,2871920,47810,0.469187,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0011,29758,37138,28446,28446,3349,13.7267,1.35927,4.65018e-310,0,0,130568,23690037,28594950,5000476,45700,0.452025,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0084,29681,36720,28446,28446,4164,13.35,1.54198,4.64477e-310,0,0,113169,23197466,28913020,4529904,55076,0.466593,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0076,29863,36964,28446,28446,2963,14.3548,1.86653,4.63947e-310,0,0,133704,24138025,26392896,6030618,41592,0.459178,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0112,29632,36069,28446,28446,3777,14.0662,1.98389,4.65748e-310,0,0,108415,22841551,29556004,3863064,52716,0.445887,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.009,29699,35978,28446,28446,4033,13.4343,0.65328,4.67868e-310,0,0,115923,21996895,28936699,3522585,53947,0.460939,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0031,29849,36495,28446,28446,3845,13.8012,0.801569,4.67111e-310,0,0,132116,22848187,29607246,3869314,52780,0.465198,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0109,29879,36960,28446,28446,3408,15.1529,0.619824,4.659e-310,0,0,136003,23122898,28710515,4238564,51245,0.462684,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0023,29766,35754,28446,28446,3660,13.4173,1.7462,4.65051e-310,0,0,120366,23241736,29658972,3757843,48702,0.460954,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0066,29844,36368,28446,28446,4203,13.6235,0.835834,4.64336e-310,0,0,110762,23990518,31472557,3816675,56828,0.451429,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0051,29859,35259,28446,28446,3668,13.9793,1.35613,4.6723e-310,0,0,119733,24482006,28036882,5887311,50468,0.461161,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0022,29653,36799,28446,28446,3893,14.3158,1.21203,4.68671e-310,0,0,111417,23021143,28984792,4389181,55252,0.461608,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0094,29868,36621,28446,28446,3516,13.6185,1.43198,4.66991e-310,0,0,137502,25804220,29120050,6629011,47499,0.363073,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0046,29578,35882,28446,28446,4303,13.0353,1.10358,4.675e-310,0,0,113601,25069929,31760688,4406884,55553,0.45641,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0063,29674,36906,28446,28446,3999,12.6641,0.977518,4.66311e-310,0,0,110092,23458421,30241535,3850969,50337,0.46258,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0035,29723,35382,28446,28446,3507,14.7265,0.918328,4.68248e-310,0,0,114398,23451647,32108668,2694983,51298,0.458569,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0107,29625,35491,28446,28446,3861,13.9876,0.684817,4.66495e-310,0,0,120080,25889440,31710109,5254705,53493,0.454376,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0037,29730,36592,28446,28446,4125,12.6751,1.26793,4.66483e-310,0,0,111250,22034363,29817449,3038446,52013,0.467071,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0092,29690,36573,28446,28446,4313,12.9126,1.02027,4.64607e-310,0,0,124209,27208127,32809565,5959604,55139,0.44924,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0158,29696,35118,28446,28446,3880,13.7468,1.33385,4.65836e-310,0,0,115085,25967795,31043643,5592639,52569,0.452459,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0074,29693,37546,28446,28446,3449,13.7097,1.67264,4.66215e-310,0,0,142854,25247497,29383698,6007495,46930,0.459823,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0206,29767,36560,28446,28446,3852,13.3713,1.87069,4.66913e-310,0,0,123462,25518039,30758620,5554909,51135,0.470532,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0049,29570,37188,28446,28446,4323,12.6263,2.00294,4.67207e-310,0,0,108071,25101875,32328332,4480265,54090,0.451635,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0031,29656,37992,28446,28446,4698,12.3449,1.20131,4.65107e-310,0,0,115737,29475570,34376792,7027990,57467,0.355517,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0051,29832,37710,28446,28446,3471,13.9372,1.64827,4.64527e-310,0,0,140305,26090007,29513432,6587963,48099,0.454927,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0095,29690,35489,28446,28446,4968,13.6147,0.719591,4.67331e-310,0,0,105236,27168242,35681085,3930144,66885,0.446936,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0009,29751,36458,28446,28446,4029,13.608,1.49418,4.67151e-310,0,0,114983,26656685,31814661,6106097,54485,0.449996,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0045,29609,36716,28446,28446,3253,14.9114,2.32262,4.68794e-310,0,0,119368,25508453,29714931,6478897,48307,0.449441,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0122,29723,37641,28446,28446,3762,14.2241,1.73637,4.6604e-310,0,0,127101,25983761,31941046,4256350,52403,0.373043,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0162,29495,36284,28446,28446,4474,12.6472,1.37537,4.68239e-310,0,0,96267.8,25270964,32704903,4447928,56316,0.349046,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0055,29761,35531,28446,28446,4007,14.185,1.72143,4.64967e-310,0,0,106551,25042217,32466670,4085629,56344,0.444928,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0034,29803,35752,28446,28446,4577,12.9956,1.34745,4.68896e-310,0,0,123851,29205056,35016483,6774177,59178,0.445245,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.014,29626,36463,28446,28446,4618,13.7234,1.33226,4.65765e-310,0,0,103941,29193600,36974778,5453797,62803,0.349533,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0041,29719,35936,28446,28446,4392,12.8041,2.77069,4.66547e-310,0,0,118318,26689391,30986346,7056205,56000,0.442369,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0026,29630,36920,28446,28446,3882,14.2584,1.41158,4.66524e-310,0,0,134635,27213466,32195295,6523559,55005,0.441187,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0053,29787,36962,28446,28446,4168,12.688,1.72976,4.68614e-310,0,0,123984,28049647,32092009,7083887,52485,0.45024,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0093,29910,36184,28446,28446,3894,13.4688,0.923914,4.67492e-310,0,0,129579,25784062,30616247,5928953,51965,0.451599,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
