runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.674871,0,35925,3,35784,28075,4,-1,0.612251,0.109674,24757955,27923599,6412050,47008,0.465365,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.57167,0,35599,5,35516,28075,11,-1,0.695586,2.55605,23821869,28602991,5260861,47667,0.461921,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.967417,0,35259,3,35123,28075,7,-1,0.686398,0.678434,23251145,29483639,4335930,49829,0.443932,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.699759,0,36540,2,36556,28075,3,-1,0.623515,0.120154,26606294,24483784,10498595,40230,0.464644,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.18701,0,36516,6,36380,28075,6,-1,0.740316,1.74639,28291539,24468142,12188052,39494,0.466547,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.88553,0,35548,5,35509,28075,11,-1,1.26745,1.13242,24654486,30126791,5125636,52160,0.462705,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.46236,0,37727,7,37756,28075,4,-1,1.13796,2.13708,25264133,26972423,7688826,46267,0.464603,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.52777,0,35587,6,35610,28075,10,-1,0.767563,2.14929,24454936,27979982,6338989,48810,0.461776,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.54929,0,35433,2,35334,28075,10,-1,0.834131,0.952516,23880151,28060164,5857194,44104,0.462985,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.09665,0,36974,3,36978,28075,4,-1,1.00418,0.166862,24084241,28682657,5406951,47852,0.460267,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.361922,0,35221,2,35161,28075,3,-1,0.120458,0.389429,26863203,31348461,6192584,51289,0.459059,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.27482,0,36094,2,36055,28075,6,-1,1.08175,0.21312,26018407,27692426,8164226,46009,0.458071,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
2.01422,0,35683,3,35689,28075,11,-1,1.03506,1.84336,26279968,28687878,7527391,46344,0.363109,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
2.05448,0,35935,3,35902,28075,17,-1,1.20458,1.57492,32514282,36754702,8086430,57650,0.458322,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.43029,0,35413,4,35332,28075,7,-1,0.894136,0.701553,26470929,30003102,7138048,47319,0.357882,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.51083,0,35278,6,35261,28075,6,-1,1.2378,1.12785,26833690,31445740,6181457,52191,0.475386,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
2.18427,0,35590,4,35419,28075,15,-1,0.916014,2.57475,27434779,28183373,8910516,44294,0.455,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.01572,0,35815,4,35786,28075,4,-1,0.778594,0.810315,28648227,28057740,9995363,45927,0.456213,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.29867,0,35956,2,35930,28075,4,-1,1.00023,0.462519,31414254,32975076,9833162,54191,0.452355,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.43481,0,34834,7,34720,28075,4,-1,1.11007,1.11636,25026884,31015584,5494579,49997,0.454815,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.80592,0,35398,1,35384,28075,12,-1,0.999879,0.80604,25715618,29787881,6276285,51785,0.449949,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.31125,0,35279,2,35202,28075,6,-1,0.553741,1.18705,26559042,32231250,5413836,50259,0.453484,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.44972,0,35362,3,35320,28075,7,-1,1.11244,0.61758,27364604,30002037,7802222,48804,0.451032,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.10618,0,35627,1,35619,28075,3,-1,0.909434,0.196747,27638252,31083341,7316948,55411,0.364142,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.50755,0,36996,3,37006,28075,4,-1,1.33596,0.307517,33647141,26838633,15477556,41363,0.349761,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.732903,0,35434,3,35396,28075,4,-1,0.594165,0.373862,31101940,35738774,7557463,58752,0.448675,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.192214,0,36204,1,36196,28075,3,-1,0.13005,0.062164,35131378,38129163,10088117,67523,0.453058,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.665871,0,34878,2,34843,28075,3,-1,0.506089,0.227091,28352710,35024974,5386569,57058,0.443813,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.866721,0,36967,2,36978,28075,6,-1,0.624404,0.261406,26643169,27924584,8190981,46771,0.365337,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.57178,0,36184,4,36163,28075,7,-1,1.08702,0.64895,28008444,27665181,9596839,44590,0.441084,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.17003,0,36165,1,36068,28075,2,-1,1.15004,0.0199956,24903490,28738000,6328842,53020,0.44775,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.923556,0,36150,2,36122,28075,4,-1,0.710306,0.267316,30792761,32089932,9585320,53842,0.445177,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
