runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.986684,0,36834,4,37135,28446,4,-1,0.787404,0.730444,23167754,28628684,4578201,53260,0.466279,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.964595,0,36166,6,36086,28446,6,-1,0.606544,1.13655,23255565,29331360,4030207,50315,0.46851,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.536614,0,36608,7,36661,28446,4,-1,0.294512,0.444103,22795941,29243565,2871920,47810,0.469187,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.915939,0,37138,11,37069,28446,5,-1,0.7776,0.952866,23690037,28594950,5000476,45700,0.452025,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
1.30914,0,36720,5,36718,28446,4,-1,1.0156,1.45426,23197466,28913020,4529904,55076,0.466593,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
1.34484,0,36964,14,37070,28446,10,-1,0.983458,3.25646,24138025,26392896,6030618,41592,0.459178,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
1.82486,0,36069,9,36055,28446,6,-1,1.44029,1.84123,22841551,29556004,3863064,52716,0.445887,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.417918,0,35978,1,35969,28446,2,-1,0.408069,0.00984892,21996895,28936699,3522585,53947,0.460939,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.492342,0,36495,2,36464,28446,4,-1,0.327167,0.239327,22848187,29607246,3869314,52780,0.465198,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.057949,0,36960,1,36957,28446,2,-1,0.041532,0.016417,23122898,28710515,4238564,51245,0.462684,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
