runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0049,28810,34685,27647,27647,3989,12.4358,0.968322,4.64807e-310,0,0,104468,23641143,29583340,3683368,49020,0.451837,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0054,28891,35275,27647,27647,3897,12.6794,0.83305,4.64035e-310,0,0,116674,24860134,27858729,6291430,48748,0.451982,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0045,28987,36917,27647,27647,3869,12.9633,1.23244,4.63804e-310,0,0,123328,25126041,28675828,5951227,49418,0.448149,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0037,28955,35409,27647,27647,3966,12.6134,0.923274,4.65797e-310,0,0,122807,25205465,28509353,6204267,49451,0.451664,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0028,28929,35935,27647,27647,4556,12.4022,0.763624,4.63945e-310,0,0,105147,23438485,29094238,4353123,55861,0.463969,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0142,28932,36400,27647,27647,4786,11.8199,1.47924,4.6431e-310,0,0,108893,22727790,29548806,3366474,55790,0.46427,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0079,28750,34764,27647,27647,4169,12.4863,1.7203,4.68132e-310,0,0,103795,23820849,28522187,5028679,51525,0.465378,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0045,28692,34893,27647,27647,3866,13.0259,0.902725,4.67212e-310,0,0,106804,24271941,30153852,3910803,49552,0.46414,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0073,28852,35758,27647,27647,4426,11.984,1.39244,4.63752e-310,0,0,108653,25104777,29473998,5581965,52280,0.45436,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0001,29141,36668,27647,27647,3749,13.5272,0.748737,4.68011e-310,0,0,130949,24561486,29552834,4572340,49693,0.452543,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0102,28752,37142,27647,27647,4309,12.5146,1.43953,4.66778e-310,0,0,108569,25529637,27806589,7180980,53404,0.453109,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0167,28818,34757,27647,27647,4565,12.3791,1.60865,4.68457e-310,0,0,90162,23546807,29722445,3787888,55582,0.451545,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0177,28909,36036,27647,27647,4225,12.6316,1.13227,4.67151e-310,0,0,116023,26022360,30854504,5523919,52550,0.457476,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0195,28926,35985,27647,27647,4577,12.4067,0.973024,4.67807e-310,0,0,108124,25480767,30506896,5133412,56067,0.451732,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.036,28831,34993,27647,27647,4502,11.9844,0.995155,4.64127e-310,0,0,99567,24580504,29290124,5253214,53210,0.456739,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0038,28744,34815,27647,27647,4323,11.9732,1.40261,4.66936e-310,0,0,108357,23985739,28959677,5010106,51279,0.462698,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0088,28986,35768,27647,27647,4281,12.5839,0.717089,4.67954e-310,0,0,117164,23606932,29924136,3578101,53172,0.427499,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0103,28792,36372,27647,27647,4275,12.2583,1.73917,4.64984e-310,0,0,116471,25658809,29016978,6536900,51889,0.340401,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.002,28832,35310,27647,27647,3935,12.5336,1.61803,4.66379e-310,0,0,127153,26755579,25478650,10124963,48851,0.4422,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
