runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.14565,0,34637,4,34621,27147,5,-1,0.766919,1.08737,25456985,27736926,7043026,54695,0.45934,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
1.12219,0,35456,5,35377,27147,4,-1,0.781044,1.05432,26116592,26179617,9039328,53159,0.465354,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.755237,0,34673,5,34565,27147,6,-1,0.503939,0.482397,23765781,29316490,4271824,52967,0.464161,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.295494,0,33691,1,33665,27147,4,-1,0.089017,0.206477,25332992,28791805,6221528,53650,0.459307,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
1.82922,0,34059,7,34082,27147,7,-1,0.704642,4.55708,25192612,28582858,6476574,57592,0.447423,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.702747,0,34402,7,34481,27147,6,-1,0.549265,0.718994,23016493,29937565,3869526,69350,0.463948,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.960695,0,34284,2,34308,27147,5,-1,0.798841,0.171494,24396087,30040063,4412960,56328,0.459037,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.0881245,0,33556,1,33549,27147,2,-1,0.0656548,0.0224697,25070314,30525075,5204681,64343,0.458556,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.675122,0,34782,3,34773,27147,3,-1,0.52613,0.309997,24334262,28215962,6285998,61859,0.462661,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.725467,0,34338,3,34362,27147,4,-1,0.613606,0.233642,24606286,30133818,4898087,59588,0.466107,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.766912,0,34190,2,34176,27147,3,-1,0.729792,0.0596581,28108598,29037988,9017173,59488,0.45847,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
1.19962,0,34779,4,34742,27147,11,-1,0.605628,1.29064,26377318,28832774,7167131,51893,0.354046,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.69309,0,33219,3,33181,27147,4,-1,0.614058,0.107828,27055792,33439705,5013810,62719,0.460622,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.699433,0,33443,2,33419,27147,2,-1,0.690125,0.018616,27462527,28883929,8235008,53958,0.452632,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.444776,0,35444,1,35439,27147,2,-1,0.399303,0.045473,29310864,31132344,8947700,63221,0.379771,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.533085,0,35071,1,35043,27147,3,-1,0.364532,0.168553,25678094,30302179,5884103,59162,0.453253,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.404846,0,34212,1,34204,27147,2,-1,0.395514,0.00933164,27370921,29743529,7130700,51323,0.453501,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
1.08295,0,35161,8,35069,27147,7,-1,0.791197,0.92487,28188620,31343363,7186164,57348,0.410217,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.386986,0,34120,1,34110,27147,2,-1,0.373048,0.0139381,27054307,33460434,5105088,66249,0.449176,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.0758769,0,34334,3,34326,27147,2,-1,0.065149,0.0321835,30966959,35546245,7506709,71018,0.346211,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.901861,0,35695,2,35681,27147,5,-1,0.763569,0.217088,23516876,28411067,4549095,50711,0.457051,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
1.3556,0,35321,5,35375,27147,4,-1,1.27459,0.233591,33267645,36080082,9334437,65111,0.438899,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.68073,0,35267,2,35173,27147,2,-1,0.666097,0.0292649,28220548,28929232,9035708,52863,0.353725,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.703991,0,33741,2,33744,27147,6,-1,0.423782,0.38341,25108484,30764702,4762549,59254,0.44162,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.591712,0,33653,1,33639,27147,2,-1,0.573325,0.0183868,24251080,30638437,4476826,61719,0.441291,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.520911,0,33368,1,33354,27147,3,-1,0.42074,0.100171,28243241,31649087,7283857,61618,0.449289,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.734553,0,34454,1,34446,27147,3,-1,0.667418,0.0671348,27276407,33285896,5223858,63273,0.453563,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.651098,0,35531,4,35491,27147,5,-1,0.531977,0.328321,27239818,32045091,6151941,61636,0.455603,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.778354,0,35169,3,35221,27147,4,-1,0.491353,0.835936,35843701,38363487,10918192,79729,0.35721,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.329303,0,33861,3,34092,27147,3,-1,0.306941,0.0531548,30327012,31427864,9732095,60976,0.367231,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.650502,0,35142,3,35162,27147,5,-1,0.392335,0.453589,27968571,33406866,6041565,66335,0.382612,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
