runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.550554,0,35808,6,35774,27932,4,-1,0.378633,0.657306,26196867,27864140,7537406,44488,0.470727,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
1.23188,0,35541,3,35532,27932,6,-1,0.913567,0.75656,22971791,29863940,3424694,57271,0.470156,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.323336,0,36029,1,36036,27932,3,-1,0.204057,0.119279,25064760,29619115,5183941,49965,0.453796,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
1.04955,0,35796,4,35795,27932,3,-1,0.9333,0.368267,25701795,27898240,6839357,44399,0.46085,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.725041,0,36188,2,36175,27932,7,-1,0.318634,0.791268,26160101,29260542,6677769,45933,0.473682,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.911213,0,34626,4,34572,27932,8,-1,0.485638,0.78755,25973928,29987573,5746465,48668,0.460628,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.438035,0,34600,1,34600,27932,3,-1,0.418769,0.0192666,26966818,32424323,5623268,61446,0.453445,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.667558,0,36251,2,36237,27932,4,-1,0.51271,0.201864,25570331,30893785,4960625,53618,0.457401,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.769877,0,35490,3,35478,27932,4,-1,0.595373,0.35684,24769365,30137411,4585568,48233,0.45941,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.403535,0,36325,3,36308,27932,4,-1,0.270559,0.354599,25268425,31062277,4837364,60242,0.468616,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
