runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0033,28310,34565,27265,27265,4607,12.7182,0.600081,4.63902e-310,0,0,100042,22794093,29902873,3434143,57702,0.461239,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0203,28350,34384,27265,27265,4311,12.4657,1.19027,4.64107e-310,0,0,92469.7,23527606,29851448,3971143,53125,0.471573,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0045,28360,34108,27265,27265,4332,12.9795,1.42514,4.68797e-310,0,0,98458.1,22815395,30273954,2894556,55495,0.476003,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0076,28266,35546,27265,27265,4464,13.1214,0.849164,4.64868e-310,0,0,88603.4,22892755,28956938,4470381,57985,0.464126,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0053,28238,34349,27265,27265,5567,10.9713,0.483528,4.65673e-310,0,0,82493.8,22766570,31346327,2343176,60446,0.461068,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0104,28381,35265,27265,27265,4990,11.4003,0.802161,4.6582e-310,0,0,105825,23544479,29064224,4831307,56334,0.48811,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0104,28387,34968,27265,27265,4197,12.7748,1.11003,4.68355e-310,0,0,96392.8,24190968,29208089,4808480,52619,0.477877,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0322,28307,35313,27265,27265,5289,11.6222,0.878527,4.66625e-310,0,0,100389,23066758,30081161,3920628,61136,0.463295,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0006,28340,35683,27265,27265,4489,12.5922,0.982138,4.67926e-310,0,0,111282,25104210,30439707,5151007,55899,0.4539,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0103,28490,35234,27265,27265,3896,14.2573,1.4696,4.67414e-310,0,0,103775,24550541,30187700,4683729,54778,0.466041,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0037,28530,34077,27265,27265,3933,12.3515,0.696091,4.67241e-310,0,0,120706,26022285,27340417,8319406,48168,0.44549,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
