runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0075,28805,34529,27354,27354,4149,12.7784,0.621351,4.66993e-310,0,0,121302,23350292,29344798,3980014,52776,0.467582,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0053,28769,33971,27354,27354,4226,12.0975,0.520221,4.68688e-310,0,0,116112,22668620,30256974,2642537,50750,0.468156,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0068,28773,34679,27354,27354,4259,11.9399,0.759155,4.68127e-310,0,0,119840,22612442,29430949,3098060,50554,0.471026,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0206,28649,34545,27354,27354,4421,11.7776,1.26782,4.65098e-310,0,0,113326,22796860,28332661,4167234,51784,0.467369,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0064,28783,34652,27354,27354,4383,11.4594,1.0375,4.66636e-310,0,0,121181,23460940,28585865,4462153,49918,0.467904,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0043,28714,36264,27354,27354,3943,11.9982,1.25751,4.67918e-310,0,0,133395,23878267,28511803,4776109,46986,0.460331,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0111,28876,35264,27354,27354,3944,12.8506,0.658096,4.66529e-310,0,0,127506,23562807,29727069,3995114,50328,0.428592,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0043,28783,35519,27354,27354,4357,12.0156,1.27584,4.68652e-310,0,0,122068,26005937,30563326,5779734,52106,0.424354,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0047,28885,35441,27354,27354,4266,12.0814,1.23228,4.65738e-310,0,0,125250,23089823,29259644,3643711,51126,0.461684,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0028,28805,36192,27354,27354,3875,11.8291,1.51208,4.64558e-310,0,0,126925,23981538,27485825,5591126,45651,0.463013,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0361,28904,35188,27354,27354,3417,12.2465,1.10831,4.65136e-310,0,0,139362,25722923,26579722,8182292,41582,0.461887,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.006,28693,35340,27354,27354,4267,11.7691,0.945948,4.67502e-310,0,0,130183,24013060,28754336,4975005,49943,0.457554,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
60.0262,28711,34743,27354,27354,4403,12.0236,0.531276,4.67819e-310,0,0,128239,25302208,30411534,5361261,52618,0.425823,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
