runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0068,28274,34637,27147,27147,4481,12.2467,1.37029,4.68503e-310,0,0,96778.3,25456985,27736926,7043026,54695,0.45934,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0031,28168,35456,27147,27147,4717,11.313,1.32101,4.63591e-310,0,0,95703.5,26116592,26179617,9039328,53159,0.465354,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.002,28272,34673,27147,27147,4324,12.3109,1.28864,4.66714e-310,0,0,88119.4,23765781,29316490,4271824,52967,0.464161,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0025,28253,35060,27147,27147,4933,11.8861,0.369068,4.6424e-310,0,0,102653,25229533,26943252,7470867,58489,0.464593,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0083,28347,33691,27147,27147,4520,11.8949,0.748548,4.67078e-310,0,0,102415,25332992,28791805,6221528,53650,0.459307,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.011,28238,34059,27147,27147,4711,12.2781,2.09124,4.63996e-310,0,0,92455,25192612,28582858,6476574,57592,0.447423,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.003,28308,35095,27147,27147,4994,11.7887,0.413126,4.64108e-310,0,0,102896,25387329,29539419,5877371,58688,0.455467,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0008,28319,34402,27147,27147,5357,12.9895,1.0898,4.6697e-310,0,0,93738.1,23016493,29937565,3869526,69350,0.463948,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0156,28261,34574,27147,27147,5087,12.3211,0.550743,4.66893e-310,0,0,88713.2,24257767,30474548,4440353,62372,0.458891,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0349,28479,34284,27147,27147,4517,12.5423,1.03514,4.67604e-310,0,0,106075,24396087,30040063,4412960,56328,0.459037,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0057,28197,33556,27147,27147,5254,12.2955,0.353252,4.64358e-310,0,0,88985.3,25070314,30525075,5204681,64343,0.458556,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0049,28157,34782,27147,27147,5138,12.0853,0.938267,4.68667e-310,0,0,91996.8,24334262,28215962,6285998,61859,0.462661,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0042,28199,34338,27147,27147,4867,12.2972,0.757633,4.64839e-310,0,0,95411.9,24606286,30133818,4898087,59588,0.466107,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0055,28124,34725,27147,27147,5047,11.7663,0.400554,4.64178e-310,0,0,97449.2,25876482,29481850,6303815,59146,0.453988,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0005,28149,34190,27147,27147,4993,11.9762,0.898678,4.64174e-310,0,0,103651,28108598,29037988,9017173,59488,0.45847,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0076,28393,34779,27147,27147,3987,13.0632,1.50202,4.64077e-310,0,0,105416,26377318,28832774,7167131,51893,0.354046,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0031,28215,33219,27147,27147,5698,11.0583,0.817105,4.64424e-310,0,0,87336.4,27055792,33439705,5013810,62719,0.460622,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0032,28385,35788,27147,27147,4552,12.3584,0.454318,4.67593e-310,0,0,115494,27904402,28600456,9041979,56135,0.458022,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0031,28160,34595,27147,27147,5394,11.7586,0.485476,4.68055e-310,0,0,94720,27581059,30646943,7760581,63176,0.455592,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0008,28231,33443,27147,27147,4740,11.4269,0.799183,4.66892e-310,0,0,98194.5,27462527,28883929,8235008,53958,0.452632,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
