runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.471107,0,34565,1,34551,27265,5,-1,0.436121,0.0349866,22794093,29902873,3434143,57702,0.461239,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
1.06993,0,34384,6,34214,27265,7,-1,0.88138,0.668815,23527606,29851448,3971143,53125,0.471573,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
1.17303,0,34108,5,34160,27265,5,-1,0.763411,1.84113,22815395,30273954,2894556,55495,0.476003,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.64737,0,35546,2,35504,27265,10,-1,0.268677,0.488856,22892755,28956938,4470381,57985,0.464126,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.154956,0,34349,1,34268,27265,2,-1,0.13228,0.0226762,22766570,31346327,2343176,60446,0.461068,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.348906,0,35265,1,35259,27265,2,-1,0.301925,0.0469813,23544479,29064224,4831307,56334,0.48811,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.64393,0,34968,3,34896,27265,4,-1,0.396219,0.513234,24190968,29208089,4808480,52619,0.477877,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.721579,0,35313,1,35334,27265,2,-1,0.710227,0.0113521,23066758,30081161,3920628,61136,0.463295,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
1.35186,0,35234,3,35130,27265,7,-1,1.07715,0.453908,24550541,30187700,4683729,54778,0.466041,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.678165,0,34077,4,33890,27265,6,-1,0.620771,0.178373,26022285,27340417,8319406,48168,0.44549,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.931743,0,34803,3,34690,27265,5,-1,0.814086,0.236827,24502606,30541310,4296251,55631,0.461324,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.434454,0,34356,1,34347,27265,4,-1,0.266964,0.16749,24300899,30174082,4439181,54688,0.451843,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.360333,0,34217,2,34187,27265,3,-1,0.323353,0.0550348,23228204,31278120,3128603,60676,0.429008,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.703337,0,34604,5,34589,27265,6,-1,0.485017,0.775115,23519923,30458887,3967775,57423,0.440087,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
1.0839,0,35020,2,34946,27265,4,-1,0.892096,0.344123,28291942,32941031,6391464,59695,0.443571,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.789258,0,36176,5,36162,27265,6,-1,0.688136,0.414562,24123213,30307252,4572853,58173,0.44528,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.43028,0,34023,2,34053,27265,3,-1,0.414552,0.0210248,24207525,30188408,4752405,55367,0.44938,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.427032,0,35243,3,35221,27265,4,-1,0.309521,0.310737,25861228,32433870,4618546,58166,0.466024,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.50946,0,34943,2,35058,27265,2,-1,0.504161,0.0105975,23215590,31185740,3190487,61009,0.443128,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.452414,0,34051,1,34041,27265,2,-1,0.413348,0.0390655,24849212,30798908,4753301,57277,0.45362,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.936082,0,34699,5,34626,27265,6,-1,0.797182,0.238076,25689864,32569093,4021832,57294,0.438684,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.825682,0,34631,2,34609,27265,3,-1,0.709971,0.132339,24063843,30671882,4293489,57139,0.453041,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.173172,0,34434,1,34339,27265,2,-1,0.141652,0.0315203,25545635,32650784,3857274,58812,0.453881,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.528941,0,35003,3,34900,27265,5,-1,0.354719,0.206687,25590617,32507649,4170141,59831,0.44576,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
1.26022,0,35551,5,35518,27265,6,-1,1.06147,0.626269,24097763,30770089,3964081,56302,0.445487,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.361032,0,35409,1,35390,27265,4,-1,0.141378,0.219654,23971682,31213710,3284642,55480,0.451369,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.334166,0,34399,1,34410,27265,2,-1,0.317304,0.0168619,26032587,32493796,4760877,63822,0.44842,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.769261,0,35598,1,35574,27265,2,-1,0.761476,0.00778514,26778576,29980077,6113022,50908,0.445654,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.957399,0,36186,2,36132,27265,3,-1,0.897639,0.0644098,25744141,32583150,4685867,63655,0.436993,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.262067,0,33997,1,33988,27265,2,-1,0.241232,0.0208354,26061104,34104666,3475576,59156,0.438816,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.558545,0,34584,3,34566,27265,4,-1,0.458428,0.111387,27621515,36391506,4031794,71117,0.447362,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.856993,0,34569,5,34406,27265,7,-1,0.670123,0.605166,24252460,30727270,3640067,52790,0.44444,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.685134,0,34875,3,34838,27265,5,-1,0.525904,0.453441,24194802,32646404,3393094,62428,0.447716,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.983,0,35627,5,35609,27265,10,-1,0.467848,1.78887,25066914,32704274,3878440,60724,0.439202,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.528214,0,35232,4,35232,27265,5,-1,0.465396,0.183171,27828909,34798258,4396626,58928,0.430673,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
