runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0206,29500,35596,28065,28065,3339,13.3358,0.763112,4.65191e-310,0,0,117928,25368495,26918018,7989643,44301,0.464311,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.003,29478,34593,28065,28065,3419,12.2133,0.812989,4.68452e-310,0,0,109501,27509501,25252966,10992905,41814,0.451632,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0203,29363,35558,28065,28065,3185,13.3813,3.59614,4.6547e-310,0,0,118495,25723638,25641647,9099324,42718,0.465371,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0065,29241,35351,28065,28065,3616,12.2443,1.01163,4.66223e-310,0,0,117299,25078267,26030891,7903513,44132,0.465091,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0274,29305,35080,28065,28065,3122,13.0157,1.45649,4.66469e-310,0,0,109504,25779736,26461976,8457364,40639,0.466605,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0001,29343,34615,28065,28065,3672,13.2994,0.755157,4.65231e-310,0,0,108687,24165495,28190913,5923066,48583,0.470342,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0128,29313,34639,28065,28065,3563,13.7546,1.32689,4.64017e-310,0,0,104773,24521336,28119336,6100210,48742,0.465723,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0086,29283,35856,28065,28065,3301,12.6145,0.795458,4.65501e-310,0,0,114320,27047485,25843512,9994119,41450,0.460567,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0129,29540,35231,28065,28065,3461,12.4916,2.3111,4.683e-310,0,0,132944,24903007,26939698,7132794,43122,0.448582,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0008,29441,36071,28065,28065,3937,12.0312,0.885701,4.67025e-310,0,0,116434,26851627,26716521,9336683,47160,0.461155,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0647,29383,36216,28065,28065,3242,13.0268,1.53042,4.67208e-310,0,0,123767,28667272,24771008,12306198,42144,0.464264,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0007,29398,35182,28065,28065,3680,12.8228,1.91925,4.64697e-310,0,0,108499,26161383,28717990,7430471,46828,0.458859,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0085,29365,35463,28065,28065,3138,14.4951,1.04659,4.66036e-310,0,0,125152,25355404,27814306,7100734,45173,0.457791,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0126,29470,35014,28065,28065,3765,12.2856,0.675921,4.65415e-310,0,0,127005,24938342,28434373,6125877,46055,0.456806,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0107,29320,34455,28065,28065,4078,12.9632,1.12423,4.63802e-310,0,0,113442,28035538,31366551,7649103,52639,0.457608,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0085,29588,35073,28065,28065,3734,12.9282,0.910031,4.68282e-310,0,0,120334,28947036,28555779,10222546,48019,0.457581,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
