runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0680079,0,10778,1,10765,7612,4,-1,0.0336629,0.0343451,22373327,36273909,1326335,200001,0.0856916,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.204386,0,11402,4,11380,7612,4,-1,0.187246,0.0458886,22755301,36653712,1730915,211473,0.0834434,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.147438,0,11027,1,11023,7612,2,-1,0.139499,0.00793943,22810948,36848293,1788663,205667,0.0857977,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0870611,0,11391,1,11391,7612,3,-1,0.0825711,0.00449,23275194,35548563,2549753,199541,0.0856522,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.111126,0,10891,2,10887,7612,3,-1,0.100185,0.015549,23029182,35977440,1943667,193007,0.0850389,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.16371,0,10858,4,10819,7612,6,-1,0.12347,0.115801,22744251,36699988,1576483,197717,0.0858708,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0329654,0,10814,1,10817,7612,2,-1,0.030134,0.00283137,22865639,37044137,1797308,224640,0.0835772,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0643558,0,10683,2,10680,7612,2,-1,0.0589033,0.0109051,22629013,35849507,1284783,189936,0.0836803,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.160048,0,10734,2,10702,7612,7,-1,0.107476,0.0679066,21652977,34674027,1478092,192307,0.0864373,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.154089,0,11151,2,11132,7612,4,-1,0.12589,0.0470546,22476875,35942200,1653454,197200,0.079877,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.109791,0,10731,3,10700,7612,6,-1,0.0737763,0.0701602,22951843,36254287,1675125,197735,0.0838133,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.216392,0,10946,3,10874,7612,7,-1,0.142989,0.121833,22288913,36672119,1425847,215266,0.0858771,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0895842,0,10566,2,10514,7612,4,-1,0.0641405,0.0324504,22373917,36258619,1438464,205365,0.0843283,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.152617,0,11079,3,10997,7612,5,-1,0.116245,0.0573465,22765394,36655780,1592494,200888,0.0844458,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0851433,0,11381,2,11381,7612,3,-1,0.079944,0.0087521,22168480,35620519,1697832,198527,0.0852727,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0649846,0,10862,1,10824,7612,3,-1,0.0338586,0.031126,23269741,36261748,1974662,196598,0.0867344,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0457713,0,10323,1,10332,7612,3,-1,0.015937,0.0298343,21557722,36277651,1453137,222333,0.08475,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.252033,0,11065,5,11036,7612,8,-1,0.191132,0.194554,22895184,36474813,1435557,200159,0.0851293,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.104332,0,10468,2,10442,7612,3,-1,0.0967743,0.0115407,22827935,36362576,1923500,200154,0.0941296,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.217487,0,10940,4,10892,7612,11,-1,0.163756,0.120944,22233732,36176430,1596364,200941,0.0857752,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.056684,0,10764,1,10755,7612,3,-1,0.0455952,0.0110888,22442983,35608491,1821751,201399,0.086181,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0655559,0,11020,2,11008,7612,4,-1,0.0462627,0.0238284,22039721,35067905,1569573,193870,0.0846794,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
