runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0005,8408,10388,7381,7381,28153,8.03101,0.141815,4.65595e-310,0,0,75018.8,22749660,36741592,1796677,223268,0.0850738,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0012,8354,10321,7381,7381,28922,8.01476,0.105547,4.68621e-310,0,0,72711.8,23025998,37231000,1632263,228067,0.0827424,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0008,8381,10544,7381,7381,29733,8.03817,0.147947,4.651e-310,0,0,72583,22702329,37009960,1859255,236272,0.0826544,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0002,8347,10786,7381,7381,28840,8.02885,0.179743,4.6473e-310,0,0,74139.2,23049663,37012851,1628951,228176,0.0848017,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0001,8414,10606,7381,7381,27934,8.02979,0.202614,4.66234e-310,0,0,75574.7,22667384,36435547,1577984,220981,0.0862434,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60,8360,10672,7381,7381,27492,8.05016,0.15637,4.67162e-310,0,0,73163.3,22864530,36266306,1747447,217800,0.0840227,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0023,8364,10640,7381,7381,27648,8.04293,0.141964,4.66511e-310,0,0,77140.5,22563063,36344980,1681519,219567,0.086865,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0013,8394,10134,7381,7381,27300,8.0537,0.109922,4.68843e-310,0,0,72912.8,23107018,36719292,1434922,215994,0.0878567,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0036,8264,10544,7381,7381,27351,8.05155,0.171976,4.68892e-310,0,0,66453.1,22342258,36052829,1587706,216864,0.0837265,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0004,8432,10503,7381,7381,28343,8.0284,0.165472,4.64777e-310,0,0,74165.7,22954971,36374149,2002058,223904,0.08658,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0025,8403,10302,7381,7381,29552,8.04392,0.0907611,4.67807e-310,0,0,73844.7,23168648,37371538,1612602,233821,0.0841459,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0011,8429,10723,7381,7381,27199,8.0385,0.116091,4.63685e-310,0,0,76990.8,22128322,35586758,1492278,215184,0.0849734,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60,8434,10761,7381,7381,27067,8.03488,0.170285,4.683e-310,0,0,84398.1,22655592,36414146,1648828,214653,0.0862699,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.001,8448,10438,7381,7381,28944,7.94624,0.156154,4.64625e-310,0,0,76351.5,22626881,36584145,1474822,226528,0.0841996,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0009,8291,10641,7381,7381,27138,8.04735,0.0895418,4.64959e-310,0,0,70456.3,21870926,34933644,1820695,215113,0.0854963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0003,8358,10660,7381,7381,25394,8.03914,0.197127,4.66165e-310,0,0,75709.3,22387543,35062407,1839142,200982,0.0834691,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0004,8374,10882,7381,7381,28532,8.04153,0.096384,4.66345e-310,0,0,74765.7,23104787,36584423,1950417,225611,0.0866749,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0009,8353,10488,7381,7381,28064,8.04707,0.157617,4.66768e-310,0,0,71395.8,22388361,36606151,1393965,222926,0.084927,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0006,8358,10387,7381,7381,30220,7.9413,0.173365,4.64866e-310,0,0,70811.7,22080709,36687324,1511254,236596,0.0817706,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.002,8399,10647,7381,7381,26448,8.03399,0.133565,4.64295e-310,0,0,75742.6,23137228,36104054,1965115,209627,0.0849757,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0004,8451,10759,7381,7381,30291,8.02116,0.110697,4.67869e-310,0,0,77092.1,21993520,36522580,1441209,239966,0.0875017,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0004,8304,10669,7381,7381,25999,8.043,0.157642,4.65331e-310,0,0,67315.1,21115499,34261602,1249530,205711,0.0851001,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0017,8411,10609,7381,7381,26821,8.033,0.155792,4.64022e-310,0,0,74065.5,22148291,35370529,1634897,212316,0.0861722,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0004,8376,10563,7381,7381,27239,8.04798,0.11742,4.67391e-310,0,0,72530.4,22705933,36044521,2011701,216357,0.085686,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.001,8359,10483,7381,7381,28154,8.02241,0.179387,4.6694e-310,0,0,75160.9,22413155,36563271,1618278,223258,0.0859163,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0002,8319,10526,7381,7381,26750,8.04916,0.1827,4.67065e-310,0,0,67082.2,22316532,35881767,1499959,212165,0.0858839,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0022,8397,10503,7381,7381,28293,8.03648,0.171424,4.66431e-310,0,0,79006.3,22598500,36454272,1882241,224582,0.0820753,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0003,8389,10481,7381,7381,27175,8.05906,0.187053,4.68896e-310,0,0,77029.3,23127407,36632708,1671601,215173,0.0879757,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0009,8330,10376,7381,7381,26095,8.03767,0.196677,4.66119e-310,0,0,70659.6,22805491,36189844,1781916,206615,0.0842743,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0013,8292,10431,7381,7381,28597,8.02291,0.10335,4.63851e-310,0,0,69706.7,23395507,37490283,1664514,226020,0.0854634,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.001,8332,10727,7381,7381,25957,8.03471,0.123293,4.667e-310,0,0,69756.8,22786766,35592388,1741620,205018,0.0848845,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
