runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0022,8153,10995,7121,7121,29359,8.05436,0.251495,4.65061e-310,0,0,76622.9,24136675,38012056,1756730,232158,0.0859062,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0005,8055,10198,7121,7121,27660,7.93662,0.176495,4.63869e-310,0,0,76889.3,23733536,37430682,1811028,215325,0.0838122,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0006,8072,10297,7121,7121,29250,8.03231,0.245643,4.67072e-310,0,0,72792.1,24098615,37623299,2122974,230559,0.0832394,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0002,8193,10604,7121,7121,24865,8.00913,0.152343,4.66509e-310,0,0,81356.7,23969017,35929346,2572943,195494,0.0856728,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.002,8062,10592,7121,7121,26080,8.04065,0.133532,4.67599e-310,0,0,74472.1,23330785,35969597,1854245,205312,0.0863887,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0018,8082,10674,7121,7121,27205,7.95541,0.167401,4.64444e-310,0,0,74046.8,22939468,35939480,1794372,212071,0.0858364,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0009,8050,10747,7121,7121,26899,8.0132,0.337239,4.65813e-310,0,0,73875.7,22778458,36140359,1914616,211995,0.0852721,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0029,8167,10527,7121,7121,28704,8.0478,0.130986,4.66785e-310,0,0,76494.8,23974573,37946614,1755201,226094,0.0853655,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0012,8033,10191,7121,7121,29225,8.01677,0.213435,4.63866e-310,0,0,68817.5,22731249,36581707,1683105,230501,0.0854281,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0026,8150,10379,7121,7121,26890,8.03031,0.167873,4.65771e-310,0,0,73539.3,22930508,36349893,1836392,212174,0.083744,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0003,8076,10343,7121,7121,29731,7.99041,0.204155,4.65874e-310,0,0,68345.6,23361798,37218276,2101450,233386,0.0833649,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0013,8286,10822,7121,7121,27473,7.91457,0.188911,4.6568e-310,0,0,84042.9,21970716,34861747,1809537,213724,0.0829442,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0004,8114,10598,7121,7121,27590,8.05114,0.17724,4.67199e-310,0,0,74369.2,23675930,37233826,2128102,218004,0.087292,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0014,8183,10198,7121,7121,26541,8.03606,0.123687,4.64592e-310,0,0,78680.8,23842745,36944944,1950720,208349,0.0849642,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0013,8100,10644,7121,7121,27857,8.03838,0.154852,4.68911e-310,0,0,77877.3,23590759,37063303,1879852,219849,0.0851441,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0018,8291,10791,7121,7121,28148,8.04075,0.14138,4.68933e-310,0,0,87992.8,23096304,36190446,2321971,222537,0.0850074,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0015,8184,10199,7121,7121,26757,8.062,0.179241,4.66287e-310,0,0,78311.9,23557087,36231390,2031128,211105,0.0863418,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0004,8255,11035,7121,7121,28215,8.04707,0.217203,4.68204e-310,0,0,82147.6,23625769,37140134,1782132,222698,0.0847226,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0001,8044,10823,7121,7121,28502,8.00818,0.274078,4.63746e-310,0,0,74694.5,23532574,36924784,1975661,224433,0.0863061,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0003,8225,10549,7121,7121,26557,7.88255,0.212825,4.64142e-310,0,0,79681.7,23667119,36894652,2106621,205441,0.0931339,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0012,8114,10060,7121,7121,28309,8.01092,0.200237,4.68821e-310,0,0,71076.6,23150326,37167901,1509205,222144,0.0852474,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.001,8109,10656,7121,7121,30284,7.89968,0.201681,4.65177e-310,0,0,71790.5,22274049,36506453,1639197,235513,0.0868034,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0005,8037,10646,7121,7121,26107,8.05206,0.208216,4.67316e-310,0,0,74796.9,23409341,36334241,2055103,205976,0.0893849,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0022,8139,10442,7121,7121,27643,7.99823,0.231896,4.67857e-310,0,0,76833.8,23504957,37112282,1885315,216869,0.0863777,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0003,8085,10547,7121,7121,27059,8.01778,0.0982659,4.66312e-310,0,0,74023.5,23176641,36377304,1802366,213191,0.0824306,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0031,8150,10705,7121,7121,26812,7.79773,0.161951,4.64337e-310,0,0,78870.5,22648718,35548557,1769413,205330,0.0855593,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0014,8033,10997,7121,7121,26088,8.0409,0.18908,4.66864e-310,0,0,71036.3,22369297,35365935,1691059,205118,0.0846285,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0016,8206,10791,7121,7121,25916,7.98827,0.181923,4.65281e-310,0,0,79369.5,23252958,35806697,2040840,202397,0.0854252,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0003,8190,10108,7121,7121,27929,8.03065,0.271302,4.68791e-310,0,0,75077.7,23292508,37124989,1915380,220405,0.0860996,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60,8108,10940,7121,7121,29628,7.938,0.116207,4.64333e-310,0,0,75306,23313265,37308462,1446544,230881,0.0859197,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0003,8187,10849,7121,7121,30409,8.03808,0.276101,4.63636e-310,0,0,77675.1,22751086,36547839,1722735,240694,0.0865842,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0016,8224,10688,7121,7121,29062,7.98758,0.191247,4.66599e-310,0,0,78956.9,22473855,36315081,1829703,228350,0.0848152,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60,8183,11039,7121,7121,28895,8.02398,0.225487,4.67194e-310,0,0,76655.5,22369605,35889952,1708371,228108,0.0856198,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0002,8035,10324,7121,7121,28472,8.03379,0.239052,4.66862e-310,0,0,74106.2,23000184,36895246,1805501,224952,0.0851718,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0007,8138,10517,7121,7121,25872,7.9947,0.249956,4.66158e-310,0,0,76477.4,23056159,36167238,1809628,202809,0.0849771,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.002,8077,10889,7121,7121,28404,8.00697,0.359871,4.65474e-310,0,0,75117.6,23254372,36831479,1874942,223622,0.0877809,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60,8172,10209,7121,7121,28371,8.02492,0.193135,4.66874e-310,0,0,77869.5,23827628,37050281,2011588,223586,0.0842674,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0006,8144,10939,7121,7121,27839,8.04232,0.156106,4.66205e-310,0,0,80462.4,23188748,36680905,1928682,219867,0.0855468,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0023,8167,10269,7121,7121,27740,8.04268,0.195525,4.65214e-310,0,0,75175.9,22924098,36551297,1798585,218953,0.0825152,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0023,8170,10246,7121,7121,29039,8.01226,0.182564,4.6823e-310,0,0,76703.1,22789266,37039844,1772263,228943,0.0858854,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0002,8165,10828,7121,7121,28452,8.00109,0.142611,4.67892e-310,0,0,77091.3,21917084,35141369,1859279,223850,0.0838722,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0024,8214,10567,7121,7121,27567,7.9519,0.213296,4.68839e-310,0,0,82613,23386812,37185718,1797912,214960,0.085633,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0016,8233,10424,7121,7121,27140,7.97579,0.298934,4.65053e-310,0,0,79556.3,23032834,36086359,2167372,212797,0.0838299,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0004,8232,10519,7121,7121,27458,8.02608,0.197573,4.66634e-310,0,0,82231.1,23545084,36905199,2027421,216331,0.0853285,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0022,8166,10861,7121,7121,26805,7.9881,0.141192,4.66719e-310,0,0,79339.2,23008054,36360458,1552245,209379,0.0874606,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0018,8224,10024,7121,7121,27765,7.82366,0.204916,4.67461e-310,0,0,78539,23855395,36994148,2032863,212466,0.0847803,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0018,8197,10429,7121,7121,25680,7.97558,0.23952,4.67027e-310,0,0,77644.7,23401802,34940582,2743683,201151,0.0868667,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0002,8116,10725,7121,7121,26380,7.98939,0.206292,4.66421e-310,0,0,75664.9,22496518,35216778,1734656,207084,0.0885754,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0003,8267,10861,7121,7121,25645,8.0264,0.219431,4.66162e-310,0,0,82418.3,23553664,36353500,2094571,201544,0.0839326,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0006,8126,10875,7121,7121,28076,8.03099,0.11418,4.63649e-310,0,0,75583.4,22474561,35838880,1582906,221275,0.0854909,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0021,8252,10680,7121,7121,25606,8.061,0.10072,4.66716e-310,0,0,84476.4,24107038,36593564,2106806,200785,0.0832682,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
