runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.102859,0,10438,2,10438,7242,3,-1,0.0959547,0.00939416,21362586,37070881,1142493,243686,0.0832362,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0839702,0,10322,1,10322,7242,2,-1,0.0813495,0.00262072,21785520,36666890,1273146,252394,0.0823735,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.100475,0,10558,2,10527,7242,4,-1,0.0800659,0.0325581,21238285,36355256,1097864,227964,0.0921744,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0746191,0,9933,1,9918,7242,2,-1,0.0713629,0.00325623,20448815,34705873,1023761,223741,0.0882688,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.132959,0,10180,3,10093,7242,4,-1,0.103963,0.0546728,21333273,36906042,1065956,233431,0.0867493,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0270559,0,10313,1,10285,7242,2,-1,0.0189624,0.00809351,21156078,36242417,945818,230663,0.087607,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0831364,0,10473,2,10429,7242,3,-1,0.0688311,0.0239464,21085736,36093230,957846,220383,0.0956882,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0777096,0,10320,2,10299,7242,3,-1,0.0671412,0.0144078,20825942,36150454,988063,236749,0.0866155,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.127108,0,10171,3,10125,7242,6,-1,0.0831756,0.0683149,21111734,36207372,1048772,242581,0.0874817,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.12081,0,10302,4,10268,7242,6,-1,0.100215,0.0463479,20902928,34817484,1267020,214097,0.0988834,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0779877,0,10059,1,10059,7242,2,-1,0.0729837,0.00500395,21064084,36544816,1031121,250485,0.0815922,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0128822,0,10215,1,10215,7242,3,-1,0.00516361,0.00771856,21096932,36070336,1083864,232204,0.0891581,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.123417,0,10361,4,10337,7242,5,-1,0.0997272,0.0614657,20751210,35338532,1152576,234702,0.0821668,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.134535,0,10147,3,10142,7242,5,-1,0.112914,0.0539323,20362811,35115859,997162,226338,0.0902988,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0356023,0,10100,2,10086,7242,3,-1,0.028709,0.00941153,22396768,38217374,1186318,245763,0.0857762,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0248061,0,10325,1,10309,7242,2,-1,0.0191631,0.00564297,22018095,38599212,1012839,261613,0.0838719,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0300396,0,10267,2,10215,7242,3,-1,0.0198231,0.0158714,21115147,36319223,1050405,231060,0.0875318,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.12629,0,10465,3,10452,7242,4,-1,0.116445,0.0177858,21127043,36161676,1251862,236755,0.101994,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0221766,0,10472,2,10445,7242,3,-1,0.0119144,0.0138791,20472460,34674706,1036841,228049,0.0930092,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0901653,0,9788,3,9764,7242,4,-1,0.0793959,0.0245359,20949829,35356933,1133054,225549,0.102501,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0983387,0,10167,3,10136,7242,5,-1,0.0816817,0.0282045,20628849,35269966,1059763,223560,0.0999122,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0869233,0,10103,2,10071,7242,5,-1,0.0583451,0.0496777,20465781,34828445,1016701,214222,0.0820723,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0281944,0,10137,1,10135,7242,2,-1,0.0232405,0.00495389,21617646,36982010,1117073,235447,0.0834169,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.131559,0,10693,3,10659,7242,5,-1,0.103374,0.0598725,20979261,35971398,1103010,246928,0.0915957,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0273334,0,10128,1,10115,7242,3,-1,0.0130431,0.0142904,21955614,37746887,1029050,253200,0.0821838,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.119937,0,10444,7,10390,7242,5,-1,0.0949822,0.112325,21664956,37383677,1035239,248229,0.0836677,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0274457,0,10420,2,10417,7242,2,-1,0.0248681,0.0051553,22437153,38120997,1069117,241622,0.0822876,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0701522,0,9932,2,9906,7242,4,-1,0.0485891,0.0332518,23318921,38156480,1462913,230327,0.0821243,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0218855,0,10136,1,10120,7242,2,-1,0.0153658,0.00651969,21954247,37039822,1237699,234967,0.0825685,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0473231,0,10352,1,10330,7242,2,-1,0.0408433,0.00647982,20911954,35580056,1089372,231061,0.0829377,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0403406,0,10465,3,10407,7242,3,-1,0.0276597,0.0191432,21481972,37109865,905909,238598,0.0843906,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.157547,0,10437,5,10394,7242,10,-1,0.0880286,0.224495,20987270,35969877,971037,225864,0.0813776,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.175149,0,10012,4,10006,7242,8,-1,0.129928,0.133434,20468415,34954495,1090369,217711,0.0916574,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0656451,0,10768,3,10671,7242,3,-1,0.04718,0.0360913,21058367,35521982,1011921,213608,0.0801097,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0700511,0,10501,2,10439,7242,3,-1,0.0565097,0.0187954,20893495,36275974,1023582,235580,0.0823747,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.161188,0,10409,1,10375,7242,5,-1,0.130345,0.0308421,21315267,35808054,1027464,227902,0.0823611,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0421713,0,10333,2,10305,7242,3,-1,0.0343671,0.0120288,20785937,35379230,979691,224359,0.0899539,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0891126,0,10140,2,10101,7242,4,-1,0.0659723,0.0402606,20614948,35247492,1019588,235663,0.0822963,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.102628,0,10412,3,10349,7242,4,-1,0.0788733,0.0621487,21045333,35885402,1061930,231478,0.0839509,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.141776,0,10291,6,10281,7242,5,-1,0.122546,0.044586,22462265,38191545,1307720,249174,0.0937862,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.145297,0,10081,6,10078,7242,9,-1,0.0957845,0.205251,20857003,35263834,1101330,226857,0.082032,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.11296,0,10067,4,10040,7242,4,-1,0.100637,0.035405,20381717,34330545,904658,219117,0.0878569,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.081366,0,10133,2,10138,7242,3,-1,0.0715659,0.0124163,19787753,34017853,828255,227617,0.0998767,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0413836,0,10248,2,10282,7242,3,-1,0.0364869,0.00791363,20994906,36183692,1040939,234295,0.0863258,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.125832,0,10124,3,10070,7242,7,-1,0.0658289,0.121812,21053445,35902134,1021680,228796,0.088428,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0252202,0,10196,1,10180,7242,2,-1,0.0214631,0.00375708,20883773,36330286,910217,244093,0.117505,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.117441,0,10550,1,10514,7242,2,-1,0.112264,0.00517711,20961598,35391132,1231144,226349,0.134893,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0464657,0,10091,1,10091,7242,3,-1,0.0389775,0.00748826,21437223,36522290,968459,229311,0.0866097,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
