runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0006,8171,10805,7385,7385,27344,7.99722,0.416393,4.66767e-310,0,0,60956.7,23020899,36898965,1173328,215430,0.0831219,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0019,8184,11188,7385,7385,29638,8.02588,0.121025,4.68641e-310,0,0,65846.2,22703902,37757081,1271648,234844,0.084767,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0013,8198,10629,7385,7385,29381,7.78404,0.129383,4.67373e-310,0,0,64494.4,21613290,36433569,1115137,226188,0.0852641,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0003,8198,10795,7385,7385,27748,8.04372,0.120871,4.63872e-310,0,0,61033.7,21461553,36278066,906634,220416,0.0842243,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0009,8200,11227,7385,7385,28400,8.06761,0.0938086,4.6673e-310,0,0,68644.5,22988499,37340018,1315611,225303,0.102172,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0039,8299,10909,7385,7385,27663,8.00448,0.0959974,4.67957e-310,0,0,69089.6,21272096,35808783,1119714,218880,0.0841129,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0015,8168,10520,7385,7385,31154,7.82563,0.160559,4.66782e-310,0,0,58303,22041515,37461472,922903,240843,0.0912936,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0011,8256,10825,7385,7385,28118,8.05285,0.14139,4.68825e-310,0,0,68847.9,22726881,37559008,1211472,223684,0.0895846,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0006,8193,10815,7385,7385,30405,7.8888,0.173893,4.64474e-310,0,0,64900.2,22677090,37801468,1149754,236633,0.105808,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0067,8301,10854,7385,7385,28217,7.96849,0.152694,4.65626e-310,0,0,71457.5,22821018,36984698,1520671,222408,0.0844479,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0009,8334,10361,7385,7385,29210,8.02458,0.15877,4.66741e-310,0,0,67056.5,22627420,37584413,1191977,231755,0.0826347,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
