runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.227687,0,10749,3,10689,7433,8,-1,0.15785,0.191751,23791461,36038279,1890060,197996,0.0836705,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.0943606,0,10812,1,10807,7433,4,-1,0.0628402,0.0315204,22025288,34128169,1319211,188468,0.0919382,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.0468761,0,10793,1,10752,7433,4,-1,0.0133859,0.0334902,21414902,33623089,1611244,192080,0.0961146,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.24348,0,11031,10,10854,7433,7,-1,0.157333,0.454032,22118409,33200779,1862229,174531,0.110941,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.118328,0,11128,1,11091,7433,2,-1,0.10698,0.0113474,22468002,34709484,1619954,186365,0.0852887,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.150873,0,11259,4,11151,7433,8,-1,0.103844,0.0846643,22150656,35121682,1344175,201701,0.0859008,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.16532,0,11411,2,11344,7433,3,-1,0.145516,0.026676,21717532,33809442,1620694,187090,0.0826463,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.202556,0,10951,2,10894,7433,5,-1,0.173522,0.0440795,22935985,33948822,2124407,183053,0.0825932,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.0701656,0,10841,1,10799,7433,2,-1,0.0614248,0.00874075,22890043,34949691,1858693,193253,0.096299,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.159353,0,10994,2,10953,7433,4,-1,0.134147,0.0383278,22349732,35131509,1371736,195408,0.0818006,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.1906,0,11248,7,11218,7433,8,-1,0.135474,0.177538,22347385,34573151,1526282,195105,0.093376,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.18701,0,10798,3,10724,7433,4,-1,0.168363,0.0402105,22095330,34494016,1594893,189252,0.0812434,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.140554,0,10805,4,10766,7433,6,-1,0.0785338,0.146785,23103396,35851985,1624966,203475,0.0887456,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.117888,0,11160,4,11149,7433,8,-1,0.0608907,0.0755357,21513872,33125809,1516753,178284,0.0919574,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.191832,0,11277,4,11165,7433,13,-1,0.0663055,0.228233,23013601,35385648,1613103,190066,0.096679,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.173182,0,10912,1,10900,7433,2,-1,0.163554,0.00962761,23607583,35501170,1821020,190056,0.0874228,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.156696,0,11314,5,11292,7433,7,-1,0.105759,0.106481,23415113,36686778,1484238,206275,0.0879842,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.284741,0,11295,3,11293,7433,6,-1,0.24721,0.0896091,23169725,35110254,1836853,185614,0.0860567,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.191685,0,11378,1,11336,7433,6,-1,0.127669,0.0640157,23526105,36083173,1887813,193391,0.087736,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.182015,0,10519,3,10477,7433,8,-1,0.0875629,0.21265,23044846,35379621,1750794,197480,0.0887865,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.220149,0,10551,6,10432,7433,5,-1,0.181086,0.126593,23536418,35263131,1905075,180913,0.100276,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.279151,0,11338,8,11137,7433,12,-1,0.177583,0.426552,22923578,35710424,1691427,203591,0.0892253,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.171624,0,11208,5,11127,7433,10,-1,0.101145,0.194186,24067660,36737092,1847558,199121,0.091782,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.126438,0,10997,2,10938,7433,3,-1,0.103922,0.0310313,22621054,34630057,1861518,185285,0.124517,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.18345,0,11074,2,10999,7433,3,-1,0.1646,0.025649,23897400,36446206,1815226,195809,0.105156,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.232503,0,10994,4,10947,7433,11,-1,0.095559,0.295709,23366102,36158776,1768436,209786,0.0878429,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.174866,0,10709,2,10708,7433,4,-1,0.146376,0.0569806,23644170,36369745,1569802,196412,0.127357,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.135326,0,11241,3,11173,7433,5,-1,0.106001,0.0699521,22897434,36541101,1319420,211608,0.0877773,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.137573,0,11296,2,11217,7433,7,-1,0.0593956,0.0894205,24244731,35950606,1973459,187170,0.0885308,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.113592,0,11196,1,11196,7433,6,-1,0.0776881,0.0359034,23645694,36019912,1920791,192183,0.0917935,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.129662,0,11035,1,11008,7433,2,-1,0.119581,0.0100805,23676842,36311399,1856969,200636,0.0875169,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.175735,0,11279,2,11227,7433,3,-1,0.154479,0.0348876,23709752,36542235,1937042,203069,0.0977752,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.0641935,0,10783,2,10777,7433,3,-1,0.0460478,0.0272036,23738490,35994021,1930302,198035,0.106017,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.18181,0,10962,7,10969,7433,6,-1,0.133737,0.289408,23462735,35014802,2142950,188632,0.0897699,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.126509,0,10825,1,10822,7433,2,-1,0.118547,0.00796256,23275224,35839213,1755530,194240,0.0921146,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.136158,0,11433,1,11397,7433,2,-1,0.130539,0.00561871,23531327,35972320,1921034,195844,0.0886458,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.170204,0,10607,4,10545,7433,11,-1,0.0986466,0.148793,22788855,35679569,1572069,200977,0.0919857,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.114974,0,10828,2,10772,7433,7,-1,0.0377732,0.0945421,21507755,33174342,1482555,186423,0.0888304,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.0352655,0,10881,1,10823,7433,2,-1,0.0291184,0.00614719,21781904,33307235,1526979,176108,0.0960126,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.218196,0,10724,3,10724,7433,9,-1,0.148426,0.158547,23724537,36667801,1819498,203404,0.0892117,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.0924467,0,10615,1,10582,7433,2,-1,0.0810802,0.0113665,23527750,36715533,1542610,211024,0.102779,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.112762,0,10860,1,10831,7433,2,-1,0.104659,0.00810302,23184490,35754940,1496011,197460,0.0867491,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
