runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.110465,0,10521,4,10498,7477,6,-1,0.0878693,0.0487638,22069459,36608320,1411024,223365,0.0851236,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.057024,0,10489,1,10478,7477,2,-1,0.0531734,0.00385053,22770969,37171211,1449780,228996,0.0853185,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.160969,0,10514,7,10449,7477,12,-1,0.0736401,0.407707,22386266,37597176,1174797,244545,0.0856758,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.105607,0,10724,6,10680,7477,4,-1,0.0877226,0.0876768,22868017,35795805,2769717,234083,0.0847089,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.120452,0,10406,2,10406,7477,8,-1,0.0607131,0.0802915,21570790,35570028,1393217,216578,0.0866435,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0846684,0,10427,2,10394,7477,5,-1,0.0452755,0.0576948,22252521,36563547,1370451,218364,0.0860963,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0383835,0,10655,1,10639,7477,2,-1,0.0353684,0.00301507,21810546,35186829,1538418,210467,0.0716924,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.267367,0,10619,5,10586,7477,31,-1,0.0728148,0.244626,21869525,36768617,1437956,247078,0.0841372,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.245136,0,10723,3,10644,7477,10,-1,0.157531,0.164282,21601405,36419563,1451642,240599,0.0840319,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0576275,0,11076,2,11076,7477,4,-1,0.0326276,0.0282324,21974680,36197723,1092365,221129,0.0838479,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.202295,0,10449,6,10380,7477,7,-1,0.154198,0.142083,21883386,34458940,1904567,208288,0.0839455,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.20046,0,10718,5,10633,7477,8,-1,0.155817,0.129074,22249234,36882148,1379269,225953,0.08647,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0868292,0,10632,6,10575,7477,8,-1,0.0539657,0.112984,23278002,35310305,3084885,227742,0.0835528,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.165738,0,10157,4,10103,7477,9,-1,0.104808,0.150074,22171734,35913601,1471914,212988,0.0850245,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.124725,0,10673,1,10670,7477,2,-1,0.120431,0.0042941,22278419,36552746,1344239,222557,0.0834404,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0866978,0,10506,11,10482,7477,4,-1,0.0610347,0.16257,21757842,37019003,1147600,230508,0.0870851,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0873887,0,10633,2,10621,7477,3,-1,0.0790002,0.0127115,20906598,34418738,1267171,209177,0.0849329,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.113219,0,10688,2,10682,7477,3,-1,0.10493,0.0139603,21982336,37149843,1617840,255942,0.0839897,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.159042,0,10266,8,10202,7477,11,-1,0.0980435,0.222473,21905773,36881909,1124547,237258,0.0858154,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.032471,0,10364,1,10364,7477,4,-1,0.0120175,0.0204535,21852482,37067108,1032042,232907,0.0859567,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.110495,0,10639,2,10610,7477,3,-1,0.100699,0.0140356,22183733,36141232,1495348,219889,0.0878521,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0700893,0,10548,2,10516,7477,3,-1,0.0589926,0.0152787,21541788,36332689,1035688,229320,0.0879259,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.151584,0,10288,6,10222,7477,8,-1,0.111685,0.176843,21590900,35708895,1235469,216753,0.085744,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.15259,0,10648,4,10606,7477,7,-1,0.102164,0.153532,21825975,36087481,1219769,220461,0.0859791,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.288785,0,10762,6,10670,7477,12,-1,0.174314,0.322588,22201540,36176534,1626944,226551,0.0832998,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.157267,0,10296,2,10271,7477,5,-1,0.122666,0.0421875,22564306,36734133,1535845,223566,0.0841025,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.202631,0,10792,6,10746,7477,8,-1,0.145932,0.186703,21867553,35728519,1226138,219292,0.0839931,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.194709,0,10761,5,10744,7477,9,-1,0.125885,0.197645,21948379,36855811,1118761,230291,0.0829374,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.121073,0,10518,1,10510,7477,3,-1,0.11108,0.00999247,21565968,36822033,1037006,237206,0.0866788,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.123852,0,10663,5,10607,7477,4,-1,0.107759,0.0496964,22020359,36826896,1097109,234865,0.0843007,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.193038,0,10646,4,10594,7477,9,-1,0.099597,0.124945,21939253,36644576,1288541,230449,0.0833917,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.140048,0,10538,9,10504,7477,8,-1,0.0950893,0.114483,21523896,35624833,1236119,230227,0.0860234,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0714989,0,10655,3,10647,7477,3,-1,0.0597601,0.0252281,22079138,36043464,1355014,222831,0.0827017,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.123046,0,10488,4,10424,7477,5,-1,0.100724,0.0525617,21623637,36288673,1232566,225139,0.0856745,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0940781,0,10577,3,10520,7477,5,-1,0.0687075,0.0565424,22349531,36561235,1255612,219398,0.0853776,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.12164,0,10393,1,10383,7477,3,-1,0.0995955,0.0220449,21552984,37644420,1147956,260785,0.0808944,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0986638,0,10671,5,10636,7477,3,-1,0.0822769,0.0537828,21844646,36522657,1213104,233845,0.0841732,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.148944,0,10657,3,10587,7477,6,-1,0.105307,0.0900213,22456311,37163253,1273014,228334,0.0856094,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0707458,0,10618,1,10597,7477,2,-1,0.0676753,0.0030705,22210050,37094652,1355381,247793,0.0861547,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.114625,0,10488,3,10427,7477,4,-1,0.0986579,0.0371861,21466207,35792020,1215355,228260,0.0799357,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0592453,0,10079,2,10040,7477,4,-1,0.0409223,0.0237782,21388514,35753203,1222123,220906,0.0837991,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.211552,0,11101,5,11021,7477,11,-1,0.111003,0.262908,22341363,37295616,1113166,235959,0.0829787,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0453727,0,10618,2,10607,7477,5,-1,0.0306549,0.0193317,21658826,35959695,1289356,225387,0.0864655,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.161927,0,11220,3,11158,7477,4,-1,0.142136,0.051072,21700234,36829350,1365319,244127,0.0837351,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0546128,0,10903,1,10893,7477,3,-1,0.0317734,0.0228394,21849713,36511514,1274448,233229,0.0860688,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.115205,0,10794,3,10763,7477,5,-1,0.0878408,0.0567593,21787217,36303062,1059280,226270,0.082732,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.148327,0,10079,3,10059,7477,7,-1,0.12054,0.0648024,22508020,36835898,1229646,212938,0.0848171,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.068435,0,10603,1,10587,7477,4,-1,0.0558186,0.0126165,22564088,36523145,1872888,222247,0.085465,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.106848,0,10504,2,10502,7477,4,-1,0.0993303,0.0108143,22270639,36502878,1314481,227168,0.0833523,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
