runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.121574,0,10838,3,10783,7841,5,-1,0.100097,0.0307442,21929808,35364234,1411864,203004,0.0835107,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.0593688,0,10927,2,10891,7841,3,-1,0.0469958,0.0153314,22705327,35654913,1903085,197578,0.083186,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.0342021,0,11243,1,11243,7841,2,-1,0.0278433,0.00635882,21748999,35335111,1534532,207440,0.084083,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.201509,0,11095,3,11030,7841,10,-1,0.101287,0.229315,21655866,35143828,1292687,205189,0.0834334,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.111063,0,10732,3,10682,7841,7,-1,0.0747609,0.0887593,22160487,36114515,1680041,213843,0.0885356,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.156401,0,10890,4,10873,7841,6,-1,0.139085,0.041006,22235650,35840161,1386676,207979,0.0991803,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.207258,0,11187,4,11127,7841,9,-1,0.141542,0.198585,21956329,35207783,1572535,203105,0.0822898,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.197517,0,10931,4,10884,7841,8,-1,0.146671,0.137285,21740580,35778170,1134812,207267,0.0841438,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.284695,0,11128,6,11094,7841,10,-1,0.188599,0.388899,21479316,34649683,1481988,200930,0.0922232,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.0352411,0,10720,1,10718,7841,4,-1,0.0166074,0.0186336,21463669,35100876,1319199,201584,0.0830457,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.134991,0,10587,2,10584,7841,9,-1,0.0535887,0.15662,21926532,35667133,1363365,201942,0.0942836,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.124172,0,10622,3,10531,7841,4,-1,0.103128,0.0419604,22599427,35529837,1910274,200223,0.0868378,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.229639,0,10919,6,10871,7841,12,-1,0.126599,0.264501,22710604,35954387,1645132,197713,0.0816373,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.0700413,0,10988,2,10939,7841,4,-1,0.0524448,0.0267441,22262039,35175753,1583676,199179,0.098919,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.197614,0,11051,2,11055,7841,14,-1,0.0605112,0.165502,22017401,35028275,1453337,191997,0.0903537,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.193686,0,11136,2,11108,7841,5,-1,0.158262,0.0653059,22044205,34842444,1962706,193791,0.0817521,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.229684,0,10822,6,10731,7841,6,-1,0.176332,0.230719,21659561,35212066,1159260,203395,0.0865434,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.0956315,0,11306,4,11291,7841,6,-1,0.057466,0.095714,22499619,37265611,1217725,210726,0.0823135,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.167708,0,10854,2,10831,7841,4,-1,0.147667,0.0308115,22868376,36416696,1528247,203452,0.0817406,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.114636,0,10923,2,10889,7841,3,-1,0.101153,0.0237454,22432219,36349713,1362374,213687,0.08216,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.168328,0,10843,6,10793,7841,9,-1,0.112467,0.199707,21241355,34537497,1463435,201928,0.0835811,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.182976,0,10951,4,10868,7841,7,-1,0.134659,0.133428,22115294,34989649,1566654,183567,0.0837397,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.154936,0,10709,4,10646,7841,4,-1,0.107555,0.180503,21354834,34818263,1396946,204293,0.0865524,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.104513,0,10839,4,10810,7841,6,-1,0.0665943,0.0887939,23045648,36445896,1592714,200159,0.0945527,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.110498,0,10947,5,10906,7841,4,-1,0.0906072,0.0792067,22789040,36441626,1372223,215227,0.0820215,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.0661514,0,11091,6,11072,7841,5,-1,0.0421625,0.0975158,20971177,34430036,1341546,199999,0.0915888,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.1792,0,10888,8,10727,7841,10,-1,0.12583,0.225325,21555507,34446404,1683716,195104,0.0880285,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.12649,0,11196,6,11115,7841,7,-1,0.0943768,0.11324,21264136,34565018,1200766,194788,0.0905917,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.122314,0,11034,2,10998,7841,4,-1,0.0995657,0.0277665,21377926,35030350,1294755,203148,0.0831603,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.258599,0,10896,7,10814,7841,11,-1,0.164778,0.339062,21347070,34817311,1093529,202751,0.0868522,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.201623,0,11042,5,10947,7841,6,-1,0.156515,0.134345,21980466,34615620,1680438,191093,0.08209,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.1306,0,10797,4,10665,7841,8,-1,0.0720279,0.12354,22148012,35247103,1376237,194013,0.0820413,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
