runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.11477,0,10528,2,10455,7404,3,-1,0.104606,0.0154218,22637094,37402209,1158631,238128,0.0842477,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.164303,0,10462,6,10344,7404,8,-1,0.111748,0.143083,23807377,37600462,1584849,220469,0.0851476,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0422978,0,10836,1,10761,7404,2,-1,0.0397342,0.0025636,23178915,37089351,1278459,217438,0.0849031,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0212345,0,10350,2,10344,7404,2,-1,0.0177262,0.00701663,22962652,36957958,1356685,224832,0.0828356,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.161692,0,10262,4,10193,7404,7,-1,0.104232,0.203154,22837045,36577356,1377946,213709,0.0860561,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.157767,0,10424,3,10368,7404,5,-1,0.120056,0.070321,23030564,36626960,1616963,216650,0.0886971,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.109185,0,10691,4,10655,7404,5,-1,0.074494,0.0833524,22892678,36839386,1626253,218578,0.0863252,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0910275,0,10277,2,10261,7404,5,-1,0.0506235,0.0733061,22569728,36316800,1335022,215142,0.0863925,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.134876,0,10420,5,10376,7404,7,-1,0.0902077,0.129861,22698663,36217369,1349371,216584,0.0816439,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.103543,0,10649,3,10591,7404,4,-1,0.066071,0.0675175,23130976,36572674,1408381,209553,0.0833587,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0486897,0,10362,2,10369,7404,4,-1,0.0308297,0.0320756,23529473,37196824,1372405,213030,0.0838417,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.126304,0,10400,4,10350,7404,9,-1,0.0568691,0.139398,22748641,35915590,1301312,203855,0.0834664,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.113941,0,10579,1,10579,7404,2,-1,0.109088,0.00485261,22649817,36823851,1501189,233992,0.0844952,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0652916,0,10369,2,10348,7404,5,-1,0.0252899,0.0720566,23141871,36550580,1420017,212900,0.0858767,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.113497,0,10614,9,10519,7404,4,-1,0.0885066,0.152136,22866432,36760640,1342813,213214,0.0854422,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.119192,0,10644,3,10535,7404,10,-1,0.0528758,0.130878,22125025,35091981,1478652,200089,0.0838992,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.168657,0,10594,5,10459,7404,5,-1,0.143415,0.0722114,22944006,36269126,1632153,219303,0.0826478,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.227205,0,10881,8,10850,7404,10,-1,0.147033,0.395656,22323203,35260515,1425601,204300,0.0859909,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.153068,0,10362,3,10327,7404,5,-1,0.127077,0.0599388,22527850,36137181,1287788,220240,0.0855721,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.040985,0,10210,2,10188,7404,4,-1,0.0183215,0.0426001,23396854,36375634,1614611,207293,0.0871068,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0745591,0,10409,1,10378,7404,5,-1,0.0330882,0.0414709,22692371,36522819,1526433,219144,0.0848412,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.216237,0,10493,3,10386,7404,10,-1,0.109737,0.1895,22187305,35711329,1505570,207005,0.0816962,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.168431,0,10086,4,10072,7404,10,-1,0.0915568,0.221735,22972573,36281810,1270946,201240,0.0829599,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0853089,0,10247,2,10184,7404,4,-1,0.0611654,0.0412228,22417696,35450286,1491429,208156,0.0836322,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0461243,0,10343,2,10236,7404,3,-1,0.0360552,0.0125322,23273028,36580518,1731393,212982,0.0853134,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0778018,0,10561,2,10542,7404,6,-1,0.0474254,0.0461053,23280408,37163372,1438240,229088,0.0862605,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.171589,0,10391,4,10295,7404,7,-1,0.116334,0.113288,21794009,34741673,1433417,200641,0.0840666,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.147489,0,10252,3,10162,7404,3,-1,0.126943,0.0476973,22475141,35980900,1614058,222504,0.0852905,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0902213,0,10454,2,10437,7404,6,-1,0.0453435,0.0476632,22510876,36237800,1491276,220822,0.083674,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.169596,0,10222,5,10157,7404,8,-1,0.109341,0.168881,23426158,37170934,1560225,218097,0.0874661,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.023209,0,10565,2,10552,7404,2,-1,0.0174119,0.0115942,21491888,34714080,1034592,209538,0.0827257,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0445356,0,10867,1,10855,7404,2,-1,0.0292065,0.0153292,22289315,35679671,1549980,222883,0.0839661,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.125813,0,10333,3,10267,7404,6,-1,0.0799186,0.0944711,23016253,35890751,1465966,206452,0.0845953,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
