runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.20351,0,10348,7,10305,7333,11,-1,0.119099,0.302208,24593686,36044805,2252475,182696,0.0868323,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.110799,0,10626,3,10583,7333,7,-1,0.06516,0.112867,22743410,36204851,1441146,209393,0.0831962,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.234057,0,10547,6,10474,7333,11,-1,0.14228,0.297531,23467324,35600736,1994554,192582,0.0787943,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.176262,0,10566,5,10479,7333,13,-1,0.0969424,0.173903,23177645,35768550,1161017,194435,0.0855551,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.227265,0,10683,6,10549,7333,11,-1,0.136639,0.331359,23703153,36016250,2103643,200707,0.0865409,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.222625,0,10568,5,10492,7333,9,-1,0.166258,0.2047,23712235,36012684,2045300,206462,0.0866719,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0563339,0,10536,1,10524,7333,2,-1,0.0515425,0.00479145,23428837,36254939,1676738,206480,0.0866416,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.186405,0,10603,5,10541,7333,8,-1,0.115458,0.192019,23564930,36802145,1955896,231858,0.0858699,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0581639,0,10375,3,10307,7333,4,-1,0.034311,0.0537165,23187850,36500877,1486425,209162,0.0841437,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.197567,0,10368,3,10334,7333,7,-1,0.137738,0.155315,23262279,36338961,1672620,202265,0.0851028,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.12273,0,10475,5,10327,7333,8,-1,0.0692744,0.138491,22555679,35720127,1585252,209639,0.0829155,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.212884,0,10260,9,10200,7333,8,-1,0.150815,0.412254,22695052,35868079,1623189,208721,0.0838507,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.139777,0,10216,2,10100,7333,3,-1,0.0927308,0.080417,23579054,36403095,1666219,195916,0.0841421,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.107648,0,10402,2,10371,7333,3,-1,0.098356,0.013918,22393820,35440220,1793707,210138,0.081616,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.119136,0,10061,1,10041,7333,3,-1,0.0987318,0.0204038,23660259,36999929,1580193,215220,0.0861513,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0363623,0,10001,1,9980,7333,3,-1,0.0209545,0.0154078,22455610,35021085,1530749,205107,0.0844672,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0517235,0,10269,1,10233,7333,2,-1,0.042182,0.00954148,23019414,35245039,1815291,184204,0.0847475,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.125123,0,10813,3,10757,7333,7,-1,0.0882702,0.0576817,23508209,36203708,1890642,204339,0.0862593,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0521824,0,10450,2,10432,7333,4,-1,0.0243774,0.0492432,23190489,36707176,1763097,205981,0.0850982,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.130374,0,10725,4,10591,7333,5,-1,0.10684,0.0587822,23383167,36428756,1817743,214381,0.0865259,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0771834,0,10748,1,10744,7333,2,-1,0.0742799,0.00290345,23098344,36741787,1573963,228114,0.0865291,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.197729,0,10235,6,10189,7333,8,-1,0.139862,0.184418,23156915,35692185,1632190,191590,0.0847882,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.169167,0,10270,5,10273,7333,5,-1,0.145017,0.0838592,22686290,35462003,1645664,208339,0.0838664,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.022567,0,10662,1,10637,7333,2,-1,0.0171729,0.00539416,24560370,36330015,2701494,198215,0.0835878,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.179544,0,10803,6,10768,7333,4,-1,0.149938,0.160748,22779327,35243550,1703759,199522,0.0841125,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.182851,0,10738,2,10713,7333,5,-1,0.154799,0.0416183,23670834,36468310,1940719,210405,0.086823,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0708762,0,10439,1,10423,7333,3,-1,0.0546372,0.016239,22648177,35099983,1776188,207241,0.086188,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.158899,0,10576,2,10532,7333,6,-1,0.112698,0.0851278,22932010,35691485,1625892,204606,0.0863397,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.115017,0,10501,5,10404,7333,8,-1,0.0479432,0.143081,23452477,36210351,1928969,200042,0.086321,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.131775,0,10307,5,10214,7333,5,-1,0.11531,0.0508387,23108364,36783001,1395216,222873,0.0847742,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.150481,0,10088,3,10053,7333,8,-1,0.0970044,0.120733,23319474,36040837,1970887,206931,0.0914853,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.100541,0,10358,5,10348,7333,4,-1,0.0801989,0.0604405,23605025,36042890,2081480,203532,0.088001,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0767148,0,10477,4,10441,7333,5,-1,0.0538299,0.0442064,22867804,36732385,1570417,221689,0.0827353,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.129657,0,10486,3,10425,7333,7,-1,0.0836289,0.093386,24000010,36275615,1823147,201749,0.087343,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.13015,0,10926,4,10866,7333,5,-1,0.0920812,0.110385,22806372,35335426,1736541,201405,0.0824303,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.226576,0,10910,3,10850,7333,11,-1,0.137929,0.173063,24060916,35451991,2722132,185190,0.0830902,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.117064,0,10571,2,10563,7333,5,-1,0.0691531,0.0556498,23882717,35612166,2546610,204609,0.0847984,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0808892,0,10476,1,10473,7333,3,-1,0.0661716,0.0147177,22994805,36094522,1644959,216519,0.084803,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.147365,0,10944,2,10933,7333,6,-1,0.100653,0.0881366,23530716,36549552,1959434,218867,0.0883496,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.145821,0,10326,2,10293,7333,4,-1,0.120943,0.0414552,24316552,37242498,2305989,219861,0.0864894,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0654558,0,10507,1,10494,7333,2,-1,0.0621524,0.00330341,23228597,35052638,1991898,196590,0.086565,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.17073,0,10455,7,10440,7333,11,-1,0.0985783,0.289494,23055591,36550818,1816892,230429,0.0857679,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0572646,0,10630,3,10476,7333,4,-1,0.0375205,0.045037,23233783,36239709,1781535,209024,0.0994002,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0926393,0,10456,5,10384,7333,5,-1,0.0720214,0.0637107,22696151,34733845,1851806,184846,0.0845364,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.134045,0,10614,2,10568,7333,4,-1,0.10525,0.054365,23418489,35532560,1893489,199427,0.0861603,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.146081,0,10590,2,10578,7333,7,-1,0.0979653,0.0650152,23066694,35623341,1594062,197116,0.086576,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.172048,0,10401,3,10386,7333,4,-1,0.152403,0.0361486,22669120,34893871,1604861,195647,0.0837925,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.126024,0,10522,4,10487,7333,4,-1,0.103177,0.0593968,22926713,35724204,1366292,200600,0.0838902,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.198591,0,10534,7,10469,7333,9,-1,0.124898,0.209393,22937897,35255845,1706692,198292,0.0855267,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.112366,0,10500,1,10497,7333,2,-1,0.109285,0.00308159,23795687,36589385,2011596,213087,0.0863446,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.15688,0,10462,7,10384,7333,7,-1,0.109912,0.170069,23794575,35773531,1912518,188897,0.0843787,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.142689,0,10578,2,10510,7333,6,-1,0.0976834,0.0763085,23372358,36008486,1942900,213523,0.080489,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0821303,0,10779,5,10771,7333,7,-1,0.0437935,0.140679,22047572,35115965,1515239,201141,0.0862427,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.208322,0,10524,2,10502,7333,7,-1,0.179105,0.0442718,23949158,35733142,2158110,196286,0.0840633,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0998861,0,10378,3,10326,7333,5,-1,0.0707594,0.0461664,23350558,36879462,1863038,229869,0.0840652,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0910731,0,10469,5,10427,7333,5,-1,0.0667882,0.0925355,22994654,36192297,1439565,216118,0.0879443,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.127154,0,10628,3,10604,7333,3,-1,0.110242,0.0273184,23246085,35928065,1631694,203991,0.0868735,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
