runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0938257,0,10388,3,10346,7381,4,-1,0.0786033,0.0273126,22749660,36741592,1796677,223268,0.0850738,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.041093,0,10321,1,10291,7381,2,-1,0.0306884,0.0104046,23025998,37231000,1632263,228067,0.0827424,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.103128,0,10544,2,10521,7381,6,-1,0.065099,0.0716789,22702329,37009960,1859255,236272,0.0826544,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.141317,0,10786,1,10757,7381,3,-1,0.125811,0.0155057,23049663,37012851,1628951,228176,0.0848017,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.160655,0,10606,4,10533,7381,7,-1,0.111091,0.0752458,22667384,36435547,1577984,220981,0.0862434,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0676079,0,10672,1,10652,7381,2,-1,0.0587044,0.00890356,22864530,36266306,1747447,217800,0.0840227,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0631703,0,10640,1,10629,7381,4,-1,0.0342847,0.0288856,22563063,36344980,1681519,219567,0.086865,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0204695,0,10134,1,10126,7381,3,-1,0.00842559,0.0120439,23107018,36719292,1434922,215994,0.0878567,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.140425,0,10544,3,10523,7381,4,-1,0.122641,0.0347408,22342258,36052829,1587706,216864,0.0837265,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.104002,0,10503,3,10457,7381,4,-1,0.0857769,0.0433577,22954971,36374149,2002058,223904,0.08658,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
