runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.168191,0,10797,4,10755,7444,6,-1,0.132915,0.086297,21809686,35984820,1220055,209108,0.084657,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0525795,0,10876,1,10860,7444,2,-1,0.047685,0.00489453,20983508,35188413,1293706,217114,0.0913287,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.162248,0,10468,7,10394,7444,7,-1,0.108974,0.226853,20934797,34970489,1220085,211332,0.10716,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.132773,0,10721,5,10646,7444,9,-1,0.0853123,0.13059,20771882,35197140,1230591,219769,0.088375,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.171423,0,10553,12,10462,7444,7,-1,0.125385,0.311946,21838480,36099135,1446501,210178,0.0843281,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.189816,0,10601,7,10502,7444,11,-1,0.10966,0.213933,21578730,36132764,1127890,222394,0.0933954,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.111552,0,10592,3,10489,7444,6,-1,0.0695932,0.0947127,21577699,34853116,1550048,205261,0.0835995,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0355294,0,10436,1,10420,7444,2,-1,0.0300903,0.00543909,22297585,36106440,1312091,208740,0.0994737,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.108774,0,10704,12,10639,7444,5,-1,0.086509,0.192843,21893952,35895735,1390933,215058,0.11501,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.151802,0,10842,4,10825,7444,8,-1,0.0676963,0.192498,22239214,36097591,1363479,209473,0.0989572,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.163856,0,10621,2,10563,7444,4,-1,0.139171,0.0419671,21813938,35606339,1235910,208071,0.0954297,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.159526,0,10825,4,10790,7444,10,-1,0.0925586,0.225272,21105631,35477661,1287319,225122,0.0969186,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.181238,0,10219,7,10078,7444,12,-1,0.0969245,0.251263,21372717,35866515,1042393,214166,0.0885874,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0260289,0,10548,1,10497,7444,2,-1,0.0173309,0.00869803,21248154,36046538,1157478,229262,0.0862159,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0691774,0,10564,2,10493,7444,3,-1,0.0595978,0.0170671,21797839,35600954,1068172,204028,0.0902933,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.123692,0,10687,5,10679,7444,3,-1,0.115389,0.0304394,21089240,35035072,1133452,209008,0.0907947,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0763232,0,10372,1,10351,7444,2,-1,0.0711811,0.00514211,21223320,35779843,946514,218161,0.0821227,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0830201,0,10592,2,10549,7444,3,-1,0.0635905,0.0305579,21762200,35214337,1378240,206684,0.12426,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0738477,0,10269,1,10269,7444,4,-1,0.0622882,0.0115594,21909746,35051606,1527963,199324,0.0944088,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.172256,0,10665,8,10610,7444,7,-1,0.138,0.109233,21684447,35188007,1373406,210485,0.0934586,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.145172,0,10442,5,10363,7444,8,-1,0.0869521,0.0886159,22975039,37656605,1324291,219091,0.0823483,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.126586,0,10475,3,10458,7444,3,-1,0.117447,0.0207522,22868804,37165224,1326316,216835,0.0874554,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.046641,0,10664,4,10634,7444,4,-1,0.0179027,0.0894615,22869508,37720580,1381537,218617,0.0827281,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0222307,0,10943,1,10928,7444,2,-1,0.0189936,0.00323708,22349881,36153158,1387861,214064,0.082379,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.035656,0,10477,3,10470,7444,3,-1,0.0267783,0.0219805,22531687,36792971,1358510,222755,0.0842716,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
