runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.389832,0,10805,5,10698,7385,15,-1,0.197509,0.342825,23020899,36898965,1173328,215430,0.0831219,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0491197,0,11188,3,11158,7385,2,-1,0.0386164,0.03151,22703902,37757081,1271648,234844,0.084767,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0505973,0,10629,1,10587,7385,3,-1,0.0358538,0.0147434,21613290,36433569,1115137,226188,0.0852641,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0467257,0,10795,1,10754,7385,2,-1,0.0422473,0.00447845,21461553,36278066,906634,220416,0.0842243,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.129136,0,10520,3,10472,7385,3,-1,0.10836,0.054733,22041515,37461472,922903,240843,0.0912936,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0779636,0,10825,2,10824,7385,2,-1,0.0721678,0.0115917,22726881,37559008,1211472,223684,0.0895846,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.130286,0,10815,2,10783,7385,5,-1,0.10238,0.0439238,22677090,37801468,1149754,236633,0.105808,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0900709,0,10854,2,10830,7385,3,-1,0.0782247,0.0191,22821018,36984698,1520671,222408,0.0844479,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.134202,0,10361,2,10328,7385,3,-1,0.121594,0.0252162,22627420,37584413,1191977,231755,0.0826347,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.141,0,11047,7,11018,7385,10,-1,0.0881969,0.237915,22220738,35989056,1511087,220000,0.0791689,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0497147,0,10594,2,10563,7385,2,-1,0.0444135,0.0106023,22188839,37167399,1032289,220451,0.0835154,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.109476,0,10884,6,10836,7385,3,-1,0.0991122,0.0328388,22478532,36863821,1154828,228598,0.0845813,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0821545,0,10510,1,10497,7385,3,-1,0.0741403,0.00801418,22869881,36633715,1117702,209175,0.0842526,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.125023,0,10876,2,10773,7385,6,-1,0.087861,0.0601103,22854425,36799403,1702100,213613,0.0834353,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
