runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.085715,0,11154,2,11121,7633,5,-1,0.0390067,0.081107,22123075,36891592,1347345,222133,0.0848624,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.0283934,0,11403,2,11380,7633,3,-1,0.00908547,0.0313316,23327237,37792675,1551288,221644,0.0867168,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.225163,0,10906,4,10847,7633,7,-1,0.164486,0.18013,21835183,36548660,1126679,223851,0.087245,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.0197077,0,11334,1,11291,7633,2,-1,0.0108305,0.00887721,22415557,36152569,1917718,213068,0.0862627,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.317064,0,11270,2,11223,7633,18,-1,0.121435,0.294191,22338424,36658083,1538084,220528,0.080345,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.136373,0,11041,2,10993,7633,3,-1,0.118371,0.0248046,21673217,36619695,1298851,220400,0.084529,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.122792,0,10950,1,10890,7633,10,-1,0.0285645,0.094228,22026329,36721366,1273656,216094,0.0832435,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.137799,0,11726,4,11665,7633,8,-1,0.0929456,0.0819579,21806557,35846226,1408637,215874,0.0834936,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.0573241,0,11042,2,11004,7633,3,-1,0.0459908,0.018722,21389543,36416026,1113728,222739,0.0835218,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.127474,0,11233,3,11145,7633,5,-1,0.0943052,0.0554556,21189230,36296018,1168608,231285,0.0874147,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.267492,0,11139,5,11061,7633,9,-1,0.177759,0.226385,22576485,37050242,1269313,220148,0.0844167,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.206629,0,10982,5,10832,7633,4,-1,0.170065,0.0782609,21866302,36241924,1583565,210998,0.0831298,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.0759591,0,11155,6,11087,7633,7,-1,0.0357349,0.112326,22014366,37113237,1131851,223568,0.0871136,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.107436,0,11417,3,11403,7633,5,-1,0.0900955,0.038973,21920759,36844129,1462386,224488,0.0840138,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.114422,0,11351,2,11287,7633,6,-1,0.0624383,0.0993816,21311977,35557105,1327425,210640,0.0830085,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.174644,0,10997,4,10896,7633,8,-1,0.114724,0.108212,21307475,35557745,1397241,221647,0.0876929,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.200918,0,10883,3,10799,7633,5,-1,0.17081,0.0726247,22021415,36025840,1638606,217685,0.0861854,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.184776,0,11012,4,10969,7633,5,-1,0.15855,0.056366,21986322,37449053,1326763,228596,0.0844432,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.0768575,0,11284,5,11237,7633,4,-1,0.0600154,0.0423169,20943551,35221806,1328056,212692,0.0831281,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.221418,0,11186,2,11111,7633,12,-1,0.125996,0.186715,21498059,36151052,1337484,222117,0.0848784,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.129827,0,11404,2,11359,7633,4,-1,0.112802,0.0205264,21283247,36144257,1185376,224943,0.0860953,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.124519,0,10944,3,10921,7633,4,-1,0.106101,0.035365,20844103,35458699,1195553,214504,0.0859393,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.180219,0,11008,5,10865,7633,7,-1,0.128976,0.175279,21898757,37128680,1079988,224064,0.0844145,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.181716,0,10932,6,10849,7633,10,-1,0.111986,0.238544,21785726,36655581,1113150,229825,0.0846252,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.162175,0,11425,2,11406,7633,3,-1,0.152706,0.0152418,21408092,35620085,1237123,212869,0.0857564,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.177629,0,11547,4,11473,7633,11,-1,0.0984743,0.179504,22199593,37007770,1392724,219186,0.0836419,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.0868979,0,11394,1,11378,7633,4,-1,0.0604514,0.0264465,21498546,35674213,1400242,209637,0.0891834,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.0720385,0,11079,2,11052,7633,3,-1,0.0660648,0.0086316,21762027,36069431,1467738,206712,0.0854797,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.065607,0,11268,4,11212,7633,4,-1,0.0434512,0.0749824,21648109,36616009,1238589,225281,0.0746024,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.196162,0,10925,2,10877,7633,6,-1,0.156049,0.0448939,22316161,36650084,1414863,209232,0.0830993,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.128809,0,11260,1,11206,7633,2,-1,0.119695,0.00911485,22477060,37221849,1298376,227042,0.0839088,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.0948971,0,11202,5,11157,7633,6,-1,0.0655233,0.0878055,22360622,37270047,1515803,225265,0.0849683,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
