runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0003,8480,10348,7333,7333,23421,7.97336,0.246933,4.64355e-310,0,0,86863,24593686,36044805,2252475,182696,0.0868323,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0006,8541,10626,7333,7333,26634,8.00387,0.181221,4.67455e-310,0,0,87051.1,22743410,36204851,1441146,209393,0.0831962,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.002,8638,10547,7333,7333,24720,7.94984,0.265672,4.67724e-310,0,0,97267.8,23467324,35600736,1994554,192582,0.0787943,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0017,8478,10566,7333,7333,24969,8.01866,0.22329,4.65005e-310,0,0,80786.1,23177645,35768550,1161017,194435,0.0855551,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0008,8556,10683,7333,7333,25522,8.03421,0.279228,4.67442e-310,0,0,88624.4,23703153,36016250,2103643,200707,0.0865409,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.001,8539,10568,7333,7333,26983,7.82955,0.242047,4.63952e-310,0,0,88089.5,23712235,36012684,2045300,206462,0.0866719,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0014,8572,10536,7333,7333,26371,8.03144,0.104203,4.65696e-310,0,0,87408.2,23428837,36254939,1676738,206480,0.0866416,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0026,8434,10603,7333,7333,29565,7.99476,0.225578,4.68562e-310,0,0,79174.8,23564930,36802145,1955896,231858,0.0858699,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0014,8374,10375,7333,7333,26707,8.01277,0.143398,4.64686e-310,0,0,79201,23187850,36500877,1486425,209162,0.0841437,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0029,8405,10368,7333,7333,25767,8.00737,0.225674,4.6659e-310,0,0,81291.8,23262279,36338961,1672620,202265,0.0851028,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0044,8500,10475,7333,7333,26567,8.02533,0.184158,4.67553e-310,0,0,82565.4,22555679,35720127,1585252,209639,0.0829155,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0003,8485,10260,7333,7333,26958,7.90993,0.24452,4.65322e-310,0,0,80734.3,22695052,35868079,1623189,208721,0.0838507,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0008,8429,10216,7333,7333,24985,8.03114,0.190309,4.6868e-310,0,0,77571.9,23579054,36403095,1666219,195916,0.0841421,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.001,8414,10402,7333,7333,26777,7.99612,0.161851,4.6633e-310,0,0,84941.2,22393820,35440220,1793707,210138,0.081616,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0029,8365,10061,7333,7333,27500,8.00785,0.164075,4.6841e-310,0,0,72443,23660259,36999929,1580193,215220,0.0861513,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0001,8412,10001,7333,7333,26196,8.02382,0.118006,4.66764e-310,0,0,81284.6,22455610,35021085,1530749,205107,0.0844672,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0002,8453,10269,7333,7333,24068,7.83617,0.139115,4.65556e-310,0,0,80665.5,23019414,35245039,1815291,184204,0.0847475,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0011,8490,10813,7333,7333,26089,8.02955,0.17508,4.67562e-310,0,0,85261,23508209,36203708,1890642,204339,0.0862593,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0002,8508,10450,7333,7333,26236,7.99813,0.141194,4.67175e-310,0,0,86938.8,23190489,36707176,1763097,205981,0.0850982,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0031,8392,10725,7333,7333,27830,7.84732,0.180774,4.65688e-310,0,0,77854.7,23383167,36428756,1817743,214381,0.0865259,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0013,8507,10748,7333,7333,29306,7.92697,0.128376,4.63887e-310,0,0,86978.8,23098344,36741787,1573963,228114,0.0865291,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0013,8519,10235,7333,7333,24349,8.03113,0.231191,4.6587e-310,0,0,83961.3,23156915,35692185,1632190,191590,0.0847882,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0026,8467,10270,7333,7333,27245,7.79034,0.197632,4.66251e-310,0,0,81672.4,22686290,35462003,1645664,208339,0.0838664,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0006,8586,10662,7333,7333,25250,8.02115,0.112688,4.63671e-310,0,0,89042.7,24560370,36330015,2701494,198215,0.0835878,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0013,8441,10803,7333,7333,25716,7.92269,0.215804,4.65669e-310,0,0,84406.7,22779327,35243550,1703759,199522,0.0841125,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0011,8493,10738,7333,7333,26696,8.04372,0.208338,4.63703e-310,0,0,85325.3,23670834,36468310,1940719,210405,0.086823,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0105,8461,10439,7333,7333,26365,8.02063,0.137574,4.68616e-310,0,0,84490.6,22648177,35099983,1776188,207241,0.086188,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0004,8521,10555,7333,7333,27954,7.90856,0.0963227,4.63687e-310,0,0,87748.1,24014504,36770317,2353534,216624,0.0858675,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0036,8466,10576,7333,7333,26236,7.98818,0.203104,4.67345e-310,0,0,84383.6,22932010,35691485,1625892,204606,0.0863397,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0014,8483,10501,7333,7333,25553,7.99202,0.193972,4.68673e-310,0,0,87059.9,23452477,36210351,1928969,200042,0.086321,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0017,8441,10307,7333,7333,28297,8.04997,0.168327,4.66539e-310,0,0,83582.8,23108364,36783001,1395216,222873,0.0847742,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0011,8380,10088,7333,7333,26940,7.82416,0.209473,4.64483e-310,0,0,75252.2,23319474,36040837,1970887,206931,0.0914853,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0033,8416,10358,7333,7333,26644,7.81616,0.159986,4.6506e-310,0,0,80130.2,23605025,36042890,2081480,203532,0.088001,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0021,8523,10477,7333,7333,28478,7.9377,0.147374,4.6821e-310,0,0,83174.2,22867804,36732385,1570417,221689,0.0827353,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0008,8512,10486,7333,7333,25706,8.03303,0.18733,4.63776e-310,0,0,84106.4,24000010,36275615,1823147,201749,0.087343,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0007,8509,10926,7333,7333,25567,8.0307,0.169626,4.65367e-310,0,0,83592.2,22806372,35335426,1736541,201405,0.0824303,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0008,8414,10910,7333,7333,23614,8.01444,0.276481,4.67971e-310,0,0,83678.3,24060916,35451991,2722132,185190,0.0830902,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0005,8478,10571,7333,7333,26054,8.03028,0.19399,4.64428e-310,0,0,80008.5,23882717,35612166,2546610,204609,0.0847984,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0001,8471,10476,7333,7333,27994,7.9103,0.147313,4.63728e-310,0,0,83934.3,22994805,36094522,1644959,216519,0.084803,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0009,8393,10944,7333,7333,27777,8.04021,0.198313,4.6439e-310,0,0,82523.3,23530716,36549552,1959434,218867,0.0883496,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0005,8494,10326,7333,7333,28513,7.85589,0.170835,4.68337e-310,0,0,83795.5,24316552,37242498,2305989,219861,0.0864894,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0002,8480,10507,7333,7333,26108,7.71556,0.115198,4.64282e-310,0,0,85976.7,23228597,35052638,1991898,196590,0.086565,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0014,8408,10455,7333,7333,29492,7.93391,0.220842,4.6768e-310,0,0,77304.2,23055591,36550818,1816892,230429,0.0857679,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0011,8461,10630,7333,7333,26629,8.00304,0.131608,4.67461e-310,0,0,83744.8,23233783,36239709,1781535,209024,0.0994002,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0004,8463,10456,7333,7333,23601,8.01835,0.147364,4.66828e-310,0,0,83656.8,22696151,34733845,1851806,184846,0.0845364,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0017,8441,10387,7333,7333,26018,8.01614,0.0849277,4.64439e-310,0,0,80042.6,22971258,35464584,1727039,203775,0.0871671,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0011,8589,10614,7333,7333,25425,7.9939,0.192357,4.67539e-310,0,0,88458.1,23418489,35532560,1893489,199427,0.0861603,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0003,8398,10590,7333,7333,25104,8.04422,0.209615,4.6798e-310,0,0,79177.8,23066694,35623341,1594062,197116,0.086576,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0013,8486,10401,7333,7333,25263,7.93263,0.187293,4.63722e-310,0,0,82413.9,22669120,34893871,1604861,195647,0.0837925,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0005,8407,10522,7333,7333,26350,7.79157,0.174917,4.67491e-310,0,0,81384.7,22926713,35724204,1366292,200600,0.0838902,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0009,8460,10534,7333,7333,25707,7.90391,0.250823,4.68638e-310,0,0,78006.5,22937897,35255845,1706692,198292,0.0855267,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0007,8426,10500,7333,7333,27151,8.01525,0.156668,4.64046e-310,0,0,83282.8,23795687,36589385,2011596,213087,0.0863446,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.001,8393,10462,7333,7333,24516,7.90345,0.207254,4.63727e-310,0,0,80429.7,23794575,35773531,1912518,188897,0.0843787,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0029,8379,10578,7333,7333,27830,7.84186,0.205461,4.6806e-310,0,0,72896.7,23372358,36008486,1942900,213523,0.080489,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0025,8454,10776,7333,7333,24766,8.03594,0.0839286,4.6503e-310,0,0,83889.4,22317001,34503981,1634352,194854,0.0861765,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0037,8505,10779,7333,7333,25787,7.96293,0.14873,4.66673e-310,0,0,81799.3,22047572,35115965,1515239,201141,0.0862427,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0042,8416,10524,7333,7333,25114,8.03492,0.218969,4.68482e-310,0,0,78413.4,23949158,35733142,2158110,196286,0.0840633,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
