runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.139003,0,10826,3,10747,7826,4,-1,0.10813,0.0613728,23268027,38581168,1342949,216390,0.0833998,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0864463,0,10889,1,10878,7826,2,-1,0.0775206,0.00892571,22652964,37967568,1479884,231024,0.0838171,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0560215,0,11140,1,11104,7826,2,-1,0.0465314,0.00949007,22506187,36955550,1473021,213725,0.0834265,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.125172,0,10448,2,10420,7826,6,-1,0.0840003,0.0630105,21625948,35855184,1332529,215035,0.08279,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0341447,0,10845,1,10847,7826,5,-1,0.0190416,0.0151031,21088863,35761890,1386394,221237,0.0831782,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0947429,0,10731,4,10609,7826,4,-1,0.0744618,0.059429,20906916,34812308,1251379,204874,0.0929622,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0613216,0,10789,2,10791,7826,4,-1,0.0427412,0.0223643,22369901,37304632,1245515,223045,0.0839508,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.127654,0,10948,3,10876,7826,5,-1,0.089898,0.0802817,21401881,35481950,1360966,215421,0.0822902,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.143681,0,11176,1,11185,7826,2,-1,0.137739,0.00594278,20666302,35224928,1221953,223591,0.0870202,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.197592,0,10844,2,10794,7826,6,-1,0.14726,0.0782185,21347668,35165688,1498483,210947,0.0916279,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.161522,0,11012,6,10908,7826,8,-1,0.112825,0.147639,20574590,34721360,1077842,210590,0.0888285,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.165025,0,10480,1,10443,7826,3,-1,0.148854,0.0161701,20516679,34520631,1139082,201395,0.0828783,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.108106,0,10861,2,10857,7826,4,-1,0.094365,0.0249736,21550994,35443994,1421320,203370,0.0811835,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.209821,0,10730,4,10678,7826,6,-1,0.157857,0.191446,21908891,36768030,1570005,230548,0.0823203,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0536108,0,11284,3,11223,7826,5,-1,0.0283311,0.0447201,21920018,36834060,1338908,232469,0.0869932,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
