runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0021,8185,10214,7335,7335,31173,8.034,0.136124,4.63895e-310,0,0,63998,21978582,36868884,1073944,246746,0.0867742,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0004,8131,10004,7335,7335,33464,8.00741,0.142803,4.66347e-310,0,0,60190.8,21768677,37299252,1303236,264765,0.0844383,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0014,8194,10213,7335,7335,28106,8.02007,0.106859,4.66588e-310,0,0,61212.6,22064962,35819705,1435931,222398,0.0851026,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0012,8192,10447,7335,7335,29480,7.98501,0.234028,4.64997e-310,0,0,61851,22675510,37160978,1321927,231958,0.086163,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0001,8195,10125,7335,7335,32293,8.0174,0.154791,4.67934e-310,0,0,60290.1,22995037,38658882,1536459,255333,0.0829732,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60,8099,10494,7335,7335,32772,7.92362,0.100108,4.67582e-310,0,0,60387.8,22121248,37950262,1324495,256283,0.0751922,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0012,8093,10273,7335,7335,31200,8.00978,0.172434,4.66339e-310,0,0,59436.9,22913622,38033666,1550627,246173,0.0835389,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0006,8183,10656,7335,7335,29277,8.04635,0.126831,4.66531e-310,0,0,62958.8,22307612,36965080,1288594,232351,0.0850671,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0036,8152,10042,7335,7335,31761,8.01089,0.0784185,4.67895e-310,0,0,57818.1,22623395,37703215,1340005,250956,0.084902,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0012,8132,10150,7335,7335,29184,8.05263,0.119696,4.6532e-310,0,0,59385.9,22177734,37091646,1221460,231436,0.0836084,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0007,8059,10085,7335,7335,32651,8.014,0.0682089,4.6668e-310,0,0,55465.2,22519166,38256818,1190239,257627,0.0832357,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0011,8060,10173,7335,7335,31305,7.99946,0.161496,4.66993e-310,0,0,58567.2,21715787,36864643,1268970,247141,0.0848381,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
