runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.196584,0,10749,8,10533,7459,9,-1,0.133994,0.270588,22226642,36140534,1166285,215214,0.0845114,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.176325,0,10920,5,10860,7459,10,-1,0.105755,0.209002,21573655,35538185,1134298,219571,0.0856036,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.167281,0,10583,4,10501,7459,13,-1,0.0613586,0.21505,22347437,35764591,1616853,211119,0.0854936,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.155826,0,10866,4,10819,7459,11,-1,0.107874,0.150822,22545622,37267260,1455822,233497,0.0868192,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.164747,0,10846,4,10741,7459,7,-1,0.134889,0.0710713,23160623,37466903,1276427,214278,0.0824041,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.164895,0,10607,7,10523,7459,14,-1,0.0735218,0.268326,22362178,36366143,1703910,213991,0.0845661,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.115034,0,10836,4,10805,7459,8,-1,0.0405674,0.213815,21965070,35608661,1473538,205563,0.0837616,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.145615,0,10934,2,10895,7459,9,-1,0.0451882,0.120217,22354317,36790364,1422845,219228,0.0837449,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.204126,0,10886,7,10744,7459,10,-1,0.144949,0.196837,21786791,35083591,1680508,211642,0.0862029,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.168073,0,10786,7,10722,7459,7,-1,0.138014,0.127268,22800681,36919399,1496527,221506,0.0857923,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
