runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0024,8063,10320,7242,7242,29003,8.02034,0.0757468,4.65308e-310,0,0,61976.3,21460830,36333632,1191071,230087,0.0844385,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0007,8084,10601,7242,7242,30679,7.95854,0.0811279,4.6628e-310,0,0,65673.6,22519318,38061876,1435517,241704,0.115717,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0019,8132,10438,7242,7242,30564,8.04604,0.14624,4.66704e-310,0,0,65461.3,21362586,37070881,1142493,243686,0.0832362,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0003,8030,10322,7242,7242,31792,8.02875,0.123645,4.64871e-310,0,0,64363.2,21785520,36666890,1273146,252394,0.0823735,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0006,8038,10558,7242,7242,29206,7.87516,0.147082,4.65029e-310,0,0,62738.7,21238285,36355256,1097864,227964,0.0921744,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0043,8098,9933,7242,7242,28101,8.04747,0.130991,4.66227e-310,0,0,63265.2,20448815,34705873,1023761,223741,0.0882688,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0003,8040,10180,7242,7242,29321,8.05177,0.162466,4.65748e-310,0,0,58668.3,21333273,36906042,1065956,233431,0.0867493,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0007,8020,10486,7242,7242,29432,7.94502,0.086214,4.672e-310,0,0,61906.6,20539651,35632065,1006248,231837,0.0919905,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0008,8071,10313,7242,7242,28959,8.05208,0.0984265,4.65356e-310,0,0,63191.5,21156078,36242417,945818,230663,0.087607,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.001,8038,10094,7242,7242,29313,7.92379,0.0832563,4.64224e-310,0,0,62098,21622578,36953684,1018732,229971,0.0959147,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0012,8073,10473,7242,7242,27903,7.98359,0.139953,4.67709e-310,0,0,61217.6,21085736,36093230,957846,220383,0.0956882,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
