runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0012,8602,10407,7673,7673,28775,7.94836,0.189951,4.64907e-310,0,0,71090.7,22738583,37689725,1451122,225668,0.0845305,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0007,8580,10524,7673,7673,26674,8.03768,0.250377,4.67661e-310,0,0,65857.1,22052936,36284074,1419106,211781,0.0858878,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0007,8687,10457,7673,7673,25690,8.03099,0.219767,4.64625e-310,0,0,75018.8,22329458,35525397,1514940,202902,0.0854581,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0015,8696,10672,7673,7673,25721,8.04269,0.263062,4.68797e-310,0,0,74862.6,21683239,35833509,1336887,204373,0.0838673,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.001,8686,10390,7673,7673,27593,8.00471,0.201578,4.64614e-310,0,0,73886.1,22683213,36722814,1539402,217983,0.0846971,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0012,8661,10478,7673,7673,27940,7.91889,0.189095,4.64868e-310,0,0,72469.8,21159769,35679380,1504828,218807,0.084016,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0008,8635,10711,7673,7673,24126,8.04651,0.161302,4.65196e-310,0,0,72925.3,21921914,35107711,1500104,191700,0.0696632,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.002,8716,10318,7673,7673,26506,8.03445,0.123356,4.64756e-310,0,0,75483.1,22527401,36201965,1355252,209586,0.0861123,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0005,8722,10442,7673,7673,25839,8.03061,0.171727,4.64707e-310,0,0,75399.5,22602461,36086958,1556697,204571,0.0847828,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0009,8650,10424,7673,7673,27911,7.88037,0.112008,4.67304e-310,0,0,69362.1,22051545,36783923,1256035,216840,0.0822943,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
