runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0826847,0,10122,2,10061,7258,3,-1,0.0657116,0.0200687,22691218,37784180,1322656,232597,0.0864768,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0948952,0,10078,2,10079,7258,3,-1,0.0823369,0.0175646,24469365,37571733,2758851,237937,0.0842926,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.162859,0,9951,4,9908,7258,13,-1,0.0512948,0.334775,23385780,37971936,1741795,234040,0.0841991,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.220082,0,10049,7,9996,7258,10,-1,0.151517,0.322915,22761877,37896187,1185429,238460,0.0849601,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.126828,0,10360,1,10358,7258,5,-1,0.0941501,0.032678,22913604,38298760,1250045,248400,0.0845524,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.158905,0,10423,2,10415,7258,4,-1,0.126883,0.0546306,22942123,37680596,1295755,230064,0.0850639,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.129057,0,10200,2,10187,7258,3,-1,0.121081,0.0105434,22241662,36469360,1097617,226940,0.0833283,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.194036,0,10248,6,10203,7258,8,-1,0.145354,0.184641,22986398,37492261,1539247,234001,0.0829824,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.061886,0,10173,2,10137,7258,3,-1,0.0478327,0.0194792,22656919,37146204,1324001,233477,0.0862306,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.224875,0,10222,4,10110,7258,9,-1,0.154654,0.212843,22255047,37178445,1025501,238592,0.0860729,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0955858,0,10071,2,10061,7258,2,-1,0.0913511,0.00846933,23141560,36830170,1701179,218067,0.0834607,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.194794,0,10350,3,10274,7258,6,-1,0.142509,0.0837947,22170391,36988173,1136788,238357,0.0828432,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.13655,0,10322,6,10262,7258,6,-1,0.109139,0.0733739,22812460,38347917,1123520,254611,0.0873748,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.164573,0,10137,2,10112,7258,6,-1,0.121128,0.0723936,22678633,38351566,1024297,260031,0.0855518,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0451191,0,9913,2,9900,7258,2,-1,0.0381872,0.0138638,22413166,37267304,1034921,232448,0.0841495,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0933563,0,10637,3,10595,7258,4,-1,0.0678773,0.0720892,22365750,36940477,1502091,230868,0.0860021,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.156952,0,10137,4,10108,7258,8,-1,0.0920524,0.167709,21680831,35430856,1375055,225995,0.0855867,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.160748,0,10524,3,10483,7258,4,-1,0.120471,0.116615,23137794,37128637,1917735,232835,0.0865049,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0241834,0,10171,1,10169,7258,2,-1,0.0138032,0.0103802,22105716,36301455,1390884,237044,0.0861721,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.225669,0,10065,5,10006,7258,11,-1,0.134152,0.295869,22806588,37742480,1349272,242208,0.084327,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.199507,0,10414,4,10377,7258,7,-1,0.135302,0.190744,21423122,36032460,1435494,235499,0.087627,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.134961,0,10258,3,10196,7258,3,-1,0.127094,0.0182901,22019109,34670967,1947108,217200,0.0868164,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.169825,0,10158,5,10105,7258,6,-1,0.146485,0.0666802,22582141,37564026,1308833,238358,0.0856607,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.197839,0,10221,5,10110,7258,8,-1,0.143061,0.136083,22405521,36478278,1363837,229854,0.084917,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.048927,0,10397,1,10377,7258,3,-1,0.0218371,0.0270899,22174887,36755694,1597057,236488,0.085146,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.101471,0,10490,2,10496,7258,3,-1,0.095025,0.0111962,23046842,38329904,1605230,249638,0.0860105,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.103155,0,10458,3,10440,7258,4,-1,0.0905467,0.0264204,22547559,36527341,1617109,230219,0.0853469,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.119748,0,10206,1,10190,7258,5,-1,0.0797579,0.0399898,22865029,37278824,1436174,237286,0.0838161,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.122989,0,10356,5,10332,7258,5,-1,0.100144,0.0724959,22152303,37177584,1138669,241930,0.0848369,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0812466,0,10166,2,10123,7258,5,-1,0.043956,0.0635136,22413419,37332350,1252794,238355,0.086483,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0929438,0,9961,5,9946,7258,4,-1,0.0752814,0.0594808,22963235,37937285,1294077,238133,0.0845444,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.140375,0,10085,4,10029,7258,5,-1,0.112152,0.0507348,23130054,38101982,1368022,232385,0.0870855,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.215729,0,10478,6,10345,7258,9,-1,0.146513,0.193147,23080835,37976098,1532899,237740,0.0852074,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.132846,0,10316,2,10285,7258,4,-1,0.116649,0.0284174,22035090,36185782,1672197,235045,0.0837333,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.138653,0,9949,2,9913,7258,3,-1,0.119322,0.0321133,23228318,37627924,1738998,230906,0.0867647,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.157851,0,9915,9,9846,7258,6,-1,0.131509,0.155165,23009844,37735758,1337654,239844,0.0850888,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.17234,0,9978,4,9897,7258,10,-1,0.0695392,0.159365,22374333,36646617,1224908,228145,0.0851716,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0676259,0,10047,3,10032,7258,3,-1,0.0568969,0.017024,22914534,37459064,1554466,245621,0.083842,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.149296,0,10037,4,9951,7258,5,-1,0.122174,0.0739648,22734417,37387362,1139295,242611,0.0842904,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.279667,0,10054,5,9991,7258,20,-1,0.0979078,0.358922,22476744,37118372,1379561,233219,0.0860966,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0831013,0,10382,2,10374,7258,2,-1,0.0784695,0.00926362,21675886,35718784,1401895,227514,0.0844904,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.187303,0,10098,4,10014,7258,9,-1,0.112119,0.211209,22657699,36743218,1310524,222811,0.0846061,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
