runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.168553,0,10407,2,10379,7673,3,-1,0.161192,0.0119968,22738583,37689725,1451122,225668,0.0845305,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.229502,0,10524,5,10446,7673,7,-1,0.175877,0.153956,22052936,36284074,1419106,211781,0.0858878,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.168533,0,10457,1,10437,7673,5,-1,0.117737,0.0507959,22329458,35525397,1514940,202902,0.0854581,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.224573,0,10672,2,10638,7673,5,-1,0.177944,0.0526977,21683239,35833509,1336887,204373,0.0838673,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.146155,0,10390,1,10378,7673,6,-1,0.0766136,0.069541,22683213,36722814,1539402,217983,0.0846971,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.127641,0,10478,4,10424,7673,5,-1,0.10184,0.0629238,21159769,35679380,1504828,218807,0.084016,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.0562443,0,10711,2,10711,7673,5,-1,0.0202648,0.0590833,21921914,35107711,1500104,191700,0.0696632,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.0251482,0,10318,5,10311,7673,2,-1,0.0199291,0.0260958,22527401,36201965,1355252,209586,0.0861123,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.10282,0,10442,5,10410,7673,5,-1,0.0740244,0.0848216,22602461,36086958,1556697,204571,0.0847828,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.0181932,0,10424,1,10402,7673,2,-1,0.0112701,0.00692308,22051545,36783923,1256035,216840,0.0822943,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.197218,0,10810,4,10743,7673,9,-1,0.118672,0.186602,21409603,35102678,1280626,214770,0.0834517,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.0890681,0,10516,2,10503,7673,3,-1,0.0688848,0.0355266,22441979,36398307,1722641,218684,0.0836192,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.106628,0,10922,11,10865,7673,7,-1,0.0463575,0.341365,22763574,36355755,1613911,208483,0.08558,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.059647,0,10364,2,10356,7673,3,-1,0.0518164,0.0104894,22714789,36730264,1603365,222588,0.0845423,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.0608529,0,10401,3,10416,7673,2,-1,0.0585696,0.0068497,21900893,35843579,1403083,204898,0.08488,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.15204,0,10492,7,10437,7673,7,-1,0.11003,0.18545,21955707,35494737,1595913,206485,0.086833,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.0368415,0,10749,1,10731,7673,3,-1,0.016254,0.0205875,22324804,36368046,1593295,213681,0.0861371,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.0668453,0,10369,1,10369,7673,2,-1,0.063382,0.00346328,21776088,35866278,1237875,207223,0.0845306,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.135376,0,10431,4,10390,7673,10,-1,0.0652294,0.206139,22427413,36611800,1404228,211513,0.0879955,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.114391,0,10365,2,10325,7673,4,-1,0.0843608,0.0510452,22162616,36201648,1232984,204825,0.0844111,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.150502,0,10607,2,10594,7673,4,-1,0.126325,0.0448688,22213465,35699124,1516340,201243,0.0887791,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.277045,0,10512,2,10472,7673,7,-1,0.201884,0.0966198,22193795,36963246,1561427,226954,0.0873016,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.163567,0,10609,4,10538,7673,4,-1,0.137281,0.0679533,22193465,35738239,1324526,200112,0.0859296,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.107357,0,10248,2,10167,7673,3,-1,0.0972301,0.0146175,22143109,36139843,1544334,209095,0.0846098,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.0961924,0,10565,3,10554,7673,3,-1,0.0774678,0.0436864,22359263,36462371,1567635,216398,0.0884743,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.131684,0,10758,8,10692,7673,5,-1,0.108469,0.0867388,23048297,37186414,1506871,213994,0.0854555,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.169036,0,10226,10,10154,7673,6,-1,0.128831,0.248401,22467325,35745736,1620728,203546,0.0832263,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.122978,0,10469,2,10439,7673,4,-1,0.103004,0.0239111,22513530,36534269,1270833,214623,0.0861093,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
