runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0009,8256,10979,7498,7498,27257,7.8458,0.17496,4.63794e-310,0,0,63915.9,22080642,35898010,1375244,209546,0.0859846,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0007,8296,11017,7498,7498,29069,7.73772,0.164573,4.68122e-310,0,0,66450.1,22008916,36336984,1254018,220712,0.086385,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0019,8213,10862,7498,7498,29864,7.71038,0.214349,4.65442e-310,0,0,54843.7,21844384,36364205,1172030,225445,0.0873563,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0004,8292,11525,7498,7498,28393,7.88317,0.417388,4.67006e-310,0,0,62065.7,22120949,35803716,1935867,219598,0.0865677,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.001,8253,11444,7498,7498,28412,7.91169,0.188306,4.66848e-310,0,0,62709.7,22693776,36575446,1715864,220453,0.0826606,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0003,8202,10509,7498,7498,28441,7.77131,0.290642,4.64509e-310,0,0,54118.3,22173614,36341785,1383919,216393,0.0843671,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0028,8333,11290,7498,7498,25303,7.96759,0.213509,4.65254e-310,0,0,74249.1,23895163,34400081,3706222,197255,0.0870921,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0049,8235,11232,7498,7498,26855,7.89391,0.405565,4.6847e-310,0,0,62787.2,21290948,35152541,1399577,207654,0.0823641,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0018,8302,11370,7498,7498,26999,7.81925,0.300928,4.68757e-310,0,0,64109.6,22034815,35649185,1429739,207154,0.083037,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0002,8352,11095,7498,7498,27476,7.8289,0.194837,4.67867e-310,0,0,69852.4,23406175,35289667,3046564,210804,0.0831489,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0036,8193,10657,7498,7498,26534,7.81713,0.123614,4.64806e-310,0,0,55422.4,22188558,35538148,1468169,202768,0.0899053,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0016,8296,11130,7498,7498,30163,7.84749,0.180069,4.65246e-310,0,0,60478.6,22594217,36960792,1478966,232009,0.0824434,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0034,8400,10823,7498,7498,26991,7.79418,0.240929,4.65402e-310,0,0,70524.2,21562432,34742992,1660597,205920,0.0865198,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0008,8325,11119,7498,7498,28378,7.79889,0.58326,4.68724e-310,0,0,64185.9,21888761,36193911,1295139,217319,0.0864995,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0017,8209,11359,7498,7498,29639,7.66833,0.297704,4.67831e-310,0,0,56742.5,22099245,36101612,1350292,222809,0.085894,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0032,8359,11391,7498,7498,27827,7.85201,0.147197,4.65384e-310,0,0,70056.3,21936436,35834303,1436364,214028,0.0867929,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0011,8177,10883,7498,7498,28412,7.7672,0.247638,4.66716e-310,0,0,56162.4,21590375,35976154,1380357,216814,0.0858328,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0014,8340,10907,7498,7498,28237,7.8027,0.238179,4.67371e-310,0,0,64262.4,22447483,36517815,1445907,216233,0.0859843,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0015,8286,11259,7498,7498,27154,7.78109,0.209856,4.67252e-310,0,0,63599.5,21206255,34652174,1294223,207194,0.0862156,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0002,8299,11178,7498,7498,28098,7.76691,0.322951,4.64466e-310,0,0,60344.5,21922807,35681673,1492007,214206,0.0846091,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0012,8512,11418,7498,7498,25807,7.79346,0.175049,4.64167e-310,0,0,77590.9,23308665,34956783,2450671,196016,0.0832783,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0013,8189,11014,7498,7498,29073,7.79042,0.179904,4.68982e-310,0,0,58611.9,21821799,36388449,1216960,222825,0.0845221,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0005,8325,11671,7498,7498,27071,7.66864,0.298093,4.68428e-310,0,0,62532.8,22100748,35889882,1179416,203139,0.0862546,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
